protocol,arm,coverage,mean_delta_e00
from_ipod,tangent,0.2196969696969697,4.783851279577038
from_ipod,tangent,0.22727272727272727,4.811836047592267
from_ipod,tangent,0.23484848484848486,4.8254018943540276
from_ipod,tangent,0.24242424242424243,4.830014993134598
from_ipod,tangent,0.25,4.896880543423488
from_ipod,tangent,0.25757575757575757,4.890122410197866
from_ipod,tangent,0.26515151515151514,4.837034024696552
from_ipod,tangent,0.2727272727272727,4.838959206011005
from_ipod,tangent,0.2803030303030303,4.864442332688069
from_ipod,tangent,0.2878787878787879,4.824804659306667
from_ipod,tangent,0.29545454545454547,4.812721084455227
from_ipod,tangent,0.30303030303030304,4.818842394446694
from_ipod,tangent,0.3106060606060606,4.800180941687518
from_ipod,tangent,0.3181818181818182,4.784811682522838
from_ipod,tangent,0.32575757575757575,4.823907995981209
from_ipod,tangent,0.3333333333333333,4.846873933514515
from_ipod,tangent,0.3409090909090909,4.895086160279816
from_ipod,tangent,0.3484848484848485,4.903383337135683
from_ipod,tangent,0.3560606060606061,4.887166151477202
from_ipod,tangent,0.36363636363636365,4.905213313955766
from_ipod,tangent,0.3712121212121212,4.93841793803551
from_ipod,tangent,0.3787878787878788,4.9189994606992515
from_ipod,tangent,0.38636363636363635,4.950905090099298
from_ipod,tangent,0.3939393939393939,4.9377646310293075
from_ipod,tangent,0.4015151515151515,4.951356116464047
from_ipod,tangent,0.4090909090909091,5.020341840471949
from_ipod,tangent,0.4166666666666667,5.02583684622618
from_ipod,tangent,0.42424242424242425,5.017956055062721
from_ipod,tangent,0.4318181818181818,5.038665786318142
from_ipod,tangent,0.4393939393939394,5.067144048574569
from_ipod,tangent,0.44696969696969696,5.051994537603719
from_ipod,tangent,0.45454545454545453,5.024483519104121
from_ipod,tangent,0.4621212121212121,5.03117094808668
from_ipod,tangent,0.4696969696969697,5.012790947522251
from_ipod,tangent,0.4772727272727273,5.010140997915122
from_ipod,tangent,0.48484848484848486,5.0327681306529275
from_ipod,tangent,0.49242424242424243,5.038184335194345
from_ipod,tangent,0.5,5.035439015437753
from_ipod,tangent,0.5075757575757576,5.028869268638052
from_ipod,tangent,0.5151515151515151,5.00638247821855
from_ipod,tangent,0.5227272727272727,5.010666763116698
from_ipod,tangent,0.5303030303030303,4.997987909508803
from_ipod,tangent,0.5378787878787878,5.021668309812735
from_ipod,tangent,0.5454545454545454,5.049117961838426
from_ipod,tangent,0.553030303030303,5.065484577038837
from_ipod,tangent,0.5606060606060606,5.075655122083785
from_ipod,tangent,0.5681818181818182,5.068720515013495
from_ipod,tangent,0.5757575757575758,5.097909691288829
from_ipod,tangent,0.5833333333333334,5.101405034347397
from_ipod,tangent,0.5909090909090909,5.105103210545858
from_ipod,tangent,0.5984848484848485,5.124820603329811
from_ipod,tangent,0.6060606060606061,5.141026159540815
from_ipod,tangent,0.6136363636363636,5.1476960791669875
from_ipod,tangent,0.6212121212121212,5.154653600427456
from_ipod,tangent,0.6287878787878788,5.162906118535207
from_ipod,tangent,0.6363636363636364,5.161668756317979
from_ipod,tangent,0.6439393939393939,5.180143761612546
from_ipod,tangent,0.6515151515151515,5.181678398464593
from_ipod,tangent,0.6590909090909091,5.177280023705518
from_ipod,tangent,0.6666666666666666,5.166627718580787
from_ipod,tangent,0.6742424242424242,5.166702423297763
from_ipod,tangent,0.6818181818181818,5.174707692611673
from_ipod,tangent,0.6893939393939394,5.186776816432147
from_ipod,tangent,0.696969696969697,5.19732730063387
from_ipod,tangent,0.7045454545454546,5.203776443642743
from_ipod,tangent,0.7121212121212122,5.183115829476214
from_ipod,tangent,0.7196969696969697,5.197751323822672
from_ipod,tangent,0.7272727272727273,5.2101180905022355
from_ipod,tangent,0.7348484848484849,5.211709374436104
from_ipod,tangent,0.7424242424242424,5.245015499951975
from_ipod,tangent,0.75,5.249789978484487
from_ipod,tangent,0.7575757575757576,5.244178209537281
from_ipod,tangent,0.7651515151515151,5.238872627977755
from_ipod,tangent,0.7727272727272727,5.258024230466417
from_ipod,tangent,0.7803030303030303,5.26446406261836
from_ipod,tangent,0.7878787878787878,5.300476445379979
from_ipod,tangent,0.7954545454545454,5.296660984609312
from_ipod,tangent,0.803030303030303,5.278108959537911
from_ipod,tangent,0.8106060606060606,5.267321655172806
from_ipod,tangent,0.8181818181818182,5.245230033527355
from_ipod,tangent,0.8257575757575758,5.235802070216852
from_ipod,tangent,0.8333333333333334,5.243151632932853
from_ipod,tangent,0.8409090909090909,5.239926803449891
from_ipod,tangent,0.8484848484848485,5.255007245200268
from_ipod,tangent,0.8560606060606061,5.2421350944497815
from_ipod,tangent,0.8636363636363636,5.2482606780194025
from_ipod,tangent,0.8712121212121212,5.244790616929972
from_ipod,tangent,0.8787878787878788,5.239028698263367
from_ipod,tangent,0.8863636363636364,5.231328489950838
from_ipod,tangent,0.8939393939393939,5.266907161028762
from_ipod,tangent,0.9015151515151515,5.291721472761529
from_ipod,tangent,0.9090909090909091,5.294657745374619
from_ipod,tangent,0.9166666666666666,5.28720707294557
from_ipod,tangent,0.9242424242424242,5.296510687695672
from_ipod,tangent,0.9318181818181818,5.311245892997139
from_ipod,tangent,0.9393939393939394,5.328810911800695
from_ipod,tangent,0.946969696969697,5.341454674351485
from_ipod,tangent,0.9545454545454546,5.36034267974848
from_ipod,tangent,0.9621212121212122,5.376109797455482
from_ipod,tangent,0.9696969696969697,5.401733073760023
from_ipod,tangent,0.9772727272727273,5.434935715381414
from_ipod,tangent,0.9848484848484849,5.457176176416298
from_ipod,tangent,0.9924242424242424,5.443796935173981
from_ipod,tangent,1.0,5.45087256423884
from_ipod,material,0.007575757575757576,6.955855310701882
from_ipod,material,0.015151515151515152,6.479918287797905
from_ipod,material,0.022727272727272728,6.458155860116499
from_ipod,material,0.030303030303030304,6.14736736002586
from_ipod,material,0.03787878787878788,5.798068108993253
from_ipod,material,0.045454545454545456,5.5307669180012935
from_ipod,material,0.05303030303030303,5.464058381503869
from_ipod,material,0.06060606060606061,5.302465154612748
from_ipod,material,0.06818181818181818,5.271148449806654
from_ipod,material,0.07575757575757576,5.155014351570812
from_ipod,material,0.08333333333333333,5.282819708082724
from_ipod,material,0.09090909090909091,5.189072792109177
from_ipod,material,0.09848484848484848,5.198306036978351
from_ipod,material,0.10606060606060606,5.232463294457319
from_ipod,material,0.11363636363636363,5.166186676241708
from_ipod,material,0.12121212121212122,5.225466471398871
from_ipod,material,0.12878787878787878,5.179627149764901
from_ipod,material,0.13636363636363635,5.188569994179248
from_ipod,material,0.14393939393939395,5.264996386487528
from_ipod,material,0.15151515151515152,5.332875459158875
from_ipod,material,0.1590909090909091,5.370759556720057
from_ipod,material,0.16666666666666666,5.461274399012169
from_ipod,material,0.17424242424242425,5.426040339193862
from_ipod,material,0.18181818181818182,5.446354002435306
from_ipod,material,0.1893939393939394,5.512814115990597
from_ipod,material,0.19696969696969696,5.52596036601325
from_ipod,material,0.20454545454545456,5.542289816985286
from_ipod,material,0.21212121212121213,5.616763886497292
from_ipod,material,0.2196969696969697,5.684483394831325
from_ipod,material,0.22727272727272727,5.760626001930386
from_ipod,material,0.23484848484848486,5.702052692686867
from_ipod,material,0.24242424242424243,5.746717568382295
from_ipod,material,0.25,5.729933688045503
from_ipod,material,0.25757575757575757,5.75058190197246
from_ipod,material,0.26515151515151514,5.797130607992442
from_ipod,material,0.2727272727272727,5.826293735252338
from_ipod,material,0.2803030303030303,5.8160050966046954
from_ipod,material,0.2878787878787879,5.840681448080171
from_ipod,material,0.29545454545454547,5.851813722692334
from_ipod,material,0.30303030303030304,5.792729563275606
from_ipod,material,0.3106060606060606,5.809832770926339
from_ipod,material,0.3181818181818182,5.837325370280229
from_ipod,material,0.32575757575757575,5.873536803471946
from_ipod,material,0.3333333333333333,5.940513846923487
from_ipod,material,0.3409090909090909,5.982628908004284
from_ipod,material,0.3484848484848485,6.007953694760197
from_ipod,material,0.3560606060606061,6.004169570958067
from_ipod,material,0.36363636363636365,6.035225239619227
from_ipod,material,0.3712121212121212,6.07774678803898
from_ipod,material,0.3787878787878788,6.119379748919218
from_ipod,material,0.38636363636363635,6.1596118394553265
from_ipod,material,0.3939393939393939,6.147708704544422
from_ipod,material,0.4015151515151515,6.1777283917135035
from_ipod,material,0.4090909090909091,6.204875941626238
from_ipod,material,0.4166666666666667,6.2519714245450215
from_ipod,material,0.42424242424242425,6.260256793181874
from_ipod,material,0.4318181818181818,6.276394092901114
from_ipod,material,0.4393939393939394,6.328596118646371
from_ipod,material,0.44696969696969696,6.342051123174746
from_ipod,material,0.45454545454545453,6.35657725879567
from_ipod,material,0.4621212121212121,6.382518469382831
from_ipod,material,0.4696969696969697,6.400177690630698
from_ipod,material,0.4772727272727273,6.408339446995377
from_ipod,material,0.48484848484848486,6.470489123924278
from_ipod,material,0.49242424242424243,6.5109953970703325
from_ipod,material,0.5,6.541467624261709
from_ipod,material,0.5075757575757576,6.578834524909902
from_ipod,material,0.5151515151515151,6.59152856772905
from_ipod,material,0.5227272727272727,6.6455467583711645
from_ipod,material,0.5303030303030303,6.661446471016727
from_ipod,material,0.5378787878787878,6.661300360210663
from_ipod,material,0.5454545454545454,6.636669795963016
from_ipod,material,0.553030303030303,6.6556794753979664
from_ipod,material,0.5606060606060606,6.649576258784389
from_ipod,material,0.5681818181818182,6.623120571579609
from_ipod,material,0.5757575757575758,6.645781060815692
from_ipod,material,0.5833333333333334,6.636416800650035
from_ipod,material,0.5909090909090909,6.643980737019963
from_ipod,material,0.5984848484848485,6.608632362507442
from_ipod,material,0.6060606060606061,6.630059314043762
from_ipod,material,0.6136363636363636,6.622797616141221
from_ipod,material,0.6212121212121212,6.620858624125391
from_ipod,material,0.6287878787878788,6.628661742558663
from_ipod,material,0.6363636363636364,6.613932928034949
from_ipod,material,0.6439393939393939,6.597765092995407
from_ipod,material,0.6515151515151515,6.601369402446411
from_ipod,material,0.6590909090909091,6.576970018320458
from_ipod,material,0.6666666666666666,6.5468827716007505
from_ipod,material,0.6742424242424242,6.5409435630701624
from_ipod,material,0.6818181818181818,6.537150699087419
from_ipod,material,0.6893939393939394,6.540011976828325
from_ipod,material,0.696969696969697,6.531282682019092
from_ipod,material,0.7045454545454546,6.521418966332334
from_ipod,material,0.7121212121212122,6.496448632599278
from_ipod,material,0.7196969696969697,6.464719533671805
from_ipod,material,0.7272727272727273,6.45578332944388
from_ipod,material,0.7348484848484849,6.441148188316359
from_ipod,material,0.7424242424242424,6.432937257539617
from_ipod,material,0.75,6.438780861551858
from_ipod,material,0.7575757575757576,6.4336711503892685
from_ipod,material,0.7651515151515151,6.406800191285359
from_ipod,material,0.7727272727272727,6.4198270901542775
from_ipod,material,0.7803030303030303,6.4295718910343425
from_ipod,material,0.7878787878787878,6.417197865171732
from_ipod,material,0.7954545454545454,6.417389985705712
from_ipod,material,0.803030303030303,6.429898392078499
from_ipod,material,0.8106060606060606,6.445252358605373
from_ipod,material,0.8181818181818182,6.453637718212096
from_ipod,material,0.8257575757575758,6.435349939120655
from_ipod,material,0.8333333333333334,6.407139386154867
from_ipod,material,0.8409090909090909,6.388761520011637
from_ipod,material,0.8484848484848485,6.356891187241717
from_ipod,material,0.8560606060606061,6.330858586080699
from_ipod,material,0.8636363636363636,6.3138205668786105
from_ipod,material,0.8712121212121212,6.315136916872549
from_ipod,material,0.8787878787878788,6.287748015347453
from_ipod,material,0.8863636363636364,6.280043798260962
from_ipod,material,0.8939393939393939,6.261200138096105
from_ipod,material,0.9015151515151515,6.236303879901425
from_ipod,material,0.9090909090909091,6.236686063442839
from_ipod,material,0.9166666666666666,6.225383326018801
from_ipod,material,0.9242424242424242,6.228105003350046
from_ipod,material,0.9318181818181818,6.215799239663365
from_ipod,material,0.9393939393939394,6.219570197697433
from_ipod,material,0.946969696969697,6.2062843301673505
from_ipod,material,0.9545454545454546,6.206813057923401
from_ipod,material,0.9621212121212122,6.198794070013414
from_ipod,material,0.9696969696969697,6.184862044505876
from_ipod,material,0.9772727272727273,6.176815211869813
from_ipod,material,0.9848484848484849,6.161447253506171
from_ipod,material,0.9924242424242424,6.1479698309643185
from_ipod,material,1.0,6.131146160968158
from_ipod,tangent_residual,0.007575757575757576,2.7095057722732174
from_ipod,tangent_residual,0.015151515151515152,3.8864799416438083
from_ipod,tangent_residual,0.022727272727272728,3.7963160860215996
from_ipod,tangent_residual,0.030303030303030304,4.388505337666342
from_ipod,tangent_residual,0.03787878787878788,4.81215083232165
from_ipod,tangent_residual,0.045454545454545456,4.752930185328652
from_ipod,tangent_residual,0.05303030303030303,4.846283412277944
from_ipod,tangent_residual,0.06060606060606061,4.966325037902682
from_ipod,tangent_residual,0.06818181818181818,5.026689318795296
from_ipod,tangent_residual,0.07575757575757576,4.996057875500636
from_ipod,tangent_residual,0.08333333333333333,5.022194912579791
from_ipod,tangent_residual,0.09090909090909091,4.895441127089918
from_ipod,tangent_residual,0.09848484848484848,5.070432223424337
from_ipod,tangent_residual,0.10606060606060606,5.3122874529890085
from_ipod,tangent_residual,0.11363636363636363,5.386790398449372
from_ipod,tangent_residual,0.12121212121212122,5.5526619070432846
from_ipod,tangent_residual,0.12878787878787878,5.552398760830961
from_ipod,tangent_residual,0.13636363636363635,5.579908329147398
from_ipod,tangent_residual,0.14393939393939395,5.679548407861339
from_ipod,tangent_residual,0.15151515151515152,5.783299988145174
from_ipod,tangent_residual,0.1590909090909091,5.7811005271424944
from_ipod,tangent_residual,0.16666666666666666,5.7773986585272175
from_ipod,tangent_residual,0.17424242424242425,5.886848059620012
from_ipod,tangent_residual,0.18181818181818182,5.918519891265852
from_ipod,tangent_residual,0.1893939393939394,5.8660414617660335
from_ipod,tangent_residual,0.19696969696969696,5.872522882894387
from_ipod,tangent_residual,0.20454545454545456,5.933607044067627
from_ipod,tangent_residual,0.21212121212121213,5.943304474314792
from_ipod,tangent_residual,0.2196969696969697,5.953370192128227
from_ipod,tangent_residual,0.22727272727272727,5.899502197725261
from_ipod,tangent_residual,0.23484848484848486,5.864083053786696
from_ipod,tangent_residual,0.24242424242424243,5.903410296774527
from_ipod,tangent_residual,0.25,5.865467116312202
from_ipod,tangent_residual,0.25757575757575757,5.864426403031178
from_ipod,tangent_residual,0.26515151515151514,5.86416852661042
from_ipod,tangent_residual,0.2727272727272727,5.844363914793111
from_ipod,tangent_residual,0.2803030303030303,5.859355988079037
from_ipod,tangent_residual,0.2878787878787879,5.868911106607712
from_ipod,tangent_residual,0.29545454545454547,5.878466153426629
from_ipod,tangent_residual,0.30303030303030304,5.833512811642273
from_ipod,tangent_residual,0.3106060606060606,5.821344993495107
from_ipod,tangent_residual,0.3181818181818182,5.838329042317099
from_ipod,tangent_residual,0.32575757575757575,5.8392316258690675
from_ipod,tangent_residual,0.3333333333333333,5.837401639806725
from_ipod,tangent_residual,0.3409090909090909,5.8239963109310535
from_ipod,tangent_residual,0.3484848484848485,5.845802086878233
from_ipod,tangent_residual,0.3560606060606061,5.86118715836799
from_ipod,tangent_residual,0.36363636363636365,5.865051129827226
from_ipod,tangent_residual,0.3712121212121212,5.8763253154675175
from_ipod,tangent_residual,0.3787878787878788,5.874405842329743
from_ipod,tangent_residual,0.38636363636363635,5.89356015138101
from_ipod,tangent_residual,0.3939393939393939,5.891440022381232
from_ipod,tangent_residual,0.4015151515151515,5.871472045343837
from_ipod,tangent_residual,0.4090909090909091,5.887194582321566
from_ipod,tangent_residual,0.4166666666666667,5.888880176918188
from_ipod,tangent_residual,0.42424242424242425,5.87152350354222
from_ipod,tangent_residual,0.4318181818181818,5.877060593261752
from_ipod,tangent_residual,0.4393939393939394,5.861387850445954
from_ipod,tangent_residual,0.44696969696969696,5.827441170066226
from_ipod,tangent_residual,0.45454545454545453,5.836756463704482
from_ipod,tangent_residual,0.4621212121212121,5.867513051479391
from_ipod,tangent_residual,0.4696969696969697,5.887242263486468
from_ipod,tangent_residual,0.4772727272727273,5.906065929457523
from_ipod,tangent_residual,0.48484848484848486,5.933838244980476
from_ipod,tangent_residual,0.49242424242424243,5.961144936225615
from_ipod,tangent_residual,0.5,5.9380422992646205
from_ipod,tangent_residual,0.5075757575757576,5.957971939739843
from_ipod,tangent_residual,0.5151515151515151,5.94259540194155
from_ipod,tangent_residual,0.5227272727272727,5.955106658167442
from_ipod,tangent_residual,0.5303030303030303,5.966534110973935
from_ipod,tangent_residual,0.5378787878787878,5.9727840803690135
from_ipod,tangent_residual,0.5454545454545454,5.980837537282973
from_ipod,tangent_residual,0.553030303030303,5.982417218716281
from_ipod,tangent_residual,0.5606060606060606,6.020005658539284
from_ipod,tangent_residual,0.5681818181818182,6.029424849125547
from_ipod,tangent_residual,0.5757575757575758,6.057169110298325
from_ipod,tangent_residual,0.5833333333333334,6.0658926133743565
from_ipod,tangent_residual,0.5909090909090909,6.0581240099610225
from_ipod,tangent_residual,0.5984848484848485,6.052453990871282
from_ipod,tangent_residual,0.6060606060606061,6.062133738254171
from_ipod,tangent_residual,0.6136363636363636,6.060256466727478
from_ipod,tangent_residual,0.6212121212121212,6.05297253548352
from_ipod,tangent_residual,0.6287878787878788,6.039054723234353
from_ipod,tangent_residual,0.6363636363636364,6.03446793562657
from_ipod,tangent_residual,0.6439393939393939,6.020009225102285
from_ipod,tangent_residual,0.6515151515151515,6.009070161873375
from_ipod,tangent_residual,0.6590909090909091,6.005622066699343
from_ipod,tangent_residual,0.6666666666666666,5.984087577592205
from_ipod,tangent_residual,0.6742424242424242,5.982284988207122
from_ipod,tangent_residual,0.6818181818181818,5.985525272661563
from_ipod,tangent_residual,0.6893939393939394,5.98431060804218
from_ipod,tangent_residual,0.696969696969697,5.972724545091043
from_ipod,tangent_residual,0.7045454545454546,5.955976450016755
from_ipod,tangent_residual,0.7121212121212122,5.969748450890371
from_ipod,tangent_residual,0.7196969696969697,5.9677002598777245
from_ipod,tangent_residual,0.7272727272727273,5.955054759834013
from_ipod,tangent_residual,0.7348484848484849,5.967374048893043
from_ipod,tangent_residual,0.7424242424242424,5.954438045162509
from_ipod,tangent_residual,0.75,5.944720940291064
from_ipod,tangent_residual,0.7575757575757576,5.91601557449387
from_ipod,tangent_residual,0.7651515151515151,5.9410882263440135
from_ipod,tangent_residual,0.7727272727272727,5.930156285887647
from_ipod,tangent_residual,0.7803030303030303,5.9331075564697775
from_ipod,tangent_residual,0.7878787878787878,5.92730214370971
from_ipod,tangent_residual,0.7954545454545454,5.932352322421086
from_ipod,tangent_residual,0.803030303030303,5.915111049283028
from_ipod,tangent_residual,0.8106060606060606,5.910470227747304
from_ipod,tangent_residual,0.8181818181818182,5.89885648742705
from_ipod,tangent_residual,0.8257575757575758,5.909460711913675
from_ipod,tangent_residual,0.8333333333333334,5.914226116930247
from_ipod,tangent_residual,0.8409090909090909,5.907508826794853
from_ipod,tangent_residual,0.8484848484848485,5.943483454851307
from_ipod,tangent_residual,0.8560606060606061,5.92530220872298
from_ipod,tangent_residual,0.8636363636363636,5.936982046700858
from_ipod,tangent_residual,0.8712121212121212,5.927458288193484
from_ipod,tangent_residual,0.8787878787878788,5.922305927995908
from_ipod,tangent_residual,0.8863636363636364,5.928046197241265
from_ipod,tangent_residual,0.8939393939393939,5.919671267263993
from_ipod,tangent_residual,0.9015151515151515,5.912711087349834
from_ipod,tangent_residual,0.9090909090909091,5.908383062674808
from_ipod,tangent_residual,0.9166666666666666,5.922396821748303
from_ipod,tangent_residual,0.9242424242424242,5.950711283278661
from_ipod,tangent_residual,0.9318181818181818,5.973819238376798
from_ipod,tangent_residual,0.9393939393939394,5.96984085457168
from_ipod,tangent_residual,0.946969696969697,5.982233809844419
from_ipod,tangent_residual,0.9545454545454546,6.004648502380476
from_ipod,tangent_residual,0.9621212121212122,6.018766105187577
from_ipod,tangent_residual,0.9696969696969697,6.012306293337359
from_ipod,tangent_residual,0.9772727272727273,6.0145910903804
from_ipod,tangent_residual,0.9848484848484849,6.03655929893029
from_ipod,tangent_residual,0.9924242424242424,6.019856638340376
from_ipod,tangent_residual,1.0,6.01284930968252
from_ipod,material_residual,0.007575757575757576,2.7814450390047227
from_ipod,material_residual,0.015151515151515152,4.659766556182664
from_ipod,material_residual,0.022727272727272728,4.393403751824071
from_ipod,material_residual,0.030303030303030304,4.422997984809048
from_ipod,material_residual,0.03787878787878788,4.456524820464683
from_ipod,material_residual,0.045454545454545456,4.623560339336987
from_ipod,material_residual,0.05303030303030303,4.721813481845298
from_ipod,material_residual,0.06060606060606061,4.599726056686232
from_ipod,material_residual,0.06818181818181818,4.741604097745595
from_ipod,material_residual,0.07575757575757576,4.689978788011779
from_ipod,material_residual,0.08333333333333333,4.915297021727382
from_ipod,material_residual,0.09090909090909091,5.0153528006310895
from_ipod,material_residual,0.09848484848484848,4.99724095696806
from_ipod,material_residual,0.10606060606060606,4.951657922207368
from_ipod,material_residual,0.11363636363636363,4.840322927762309
from_ipod,material_residual,0.12121212121212122,4.8415781452518845
from_ipod,material_residual,0.12878787878787878,5.092397779257724
from_ipod,material_residual,0.13636363636363635,5.171796743895585
from_ipod,material_residual,0.14393939393939395,5.244891752126025
from_ipod,material_residual,0.15151515151515152,5.282268384260601
from_ipod,material_residual,0.1590909090909091,5.315916988382159
from_ipod,material_residual,0.16666666666666666,5.40699106910854
from_ipod,material_residual,0.17424242424242425,5.441170461553047
from_ipod,material_residual,0.18181818181818182,5.415306706211805
from_ipod,material_residual,0.1893939393939394,5.557366381082453
from_ipod,material_residual,0.19696969696969696,5.613262819794258
from_ipod,material_residual,0.20454545454545456,5.693030927510911
from_ipod,material_residual,0.21212121212121213,5.671903253820802
from_ipod,material_residual,0.2196969696969697,5.660045017839739
from_ipod,material_residual,0.22727272727272727,5.6825830728895435
from_ipod,material_residual,0.23484848484848486,5.689525229358387
from_ipod,material_residual,0.24242424242424243,5.797268443101007
from_ipod,material_residual,0.25,5.807881976273559
from_ipod,material_residual,0.25757575757575757,5.814028257878398
from_ipod,material_residual,0.26515151515151514,5.832637254235675
from_ipod,material_residual,0.2727272727272727,5.8706050540097605
from_ipod,material_residual,0.2803030303030303,5.913493307535785
from_ipod,material_residual,0.2878787878787879,5.963982981681576
from_ipod,material_residual,0.29545454545454547,5.9150355087025135
from_ipod,material_residual,0.30303030303030304,5.9142154152506095
from_ipod,material_residual,0.3106060606060606,5.921062317091567
from_ipod,material_residual,0.3181818181818182,5.978136463640902
from_ipod,material_residual,0.32575757575757575,5.992199153711295
from_ipod,material_residual,0.3333333333333333,6.026473765302145
from_ipod,material_residual,0.3409090909090909,6.032321096252517
from_ipod,material_residual,0.3484848484848485,6.027759608605287
from_ipod,material_residual,0.3560606060606061,6.020877360923328
from_ipod,material_residual,0.36363636363636365,6.0542352432041815
from_ipod,material_residual,0.3712121212121212,6.046077665983564
from_ipod,material_residual,0.3787878787878788,6.06968581807303
from_ipod,material_residual,0.38636363636363635,6.075113505255067
from_ipod,material_residual,0.3939393939393939,6.061459056671061
from_ipod,material_residual,0.4015151515151515,6.040746822330214
from_ipod,material_residual,0.4090909090909091,6.06884943305867
from_ipod,material_residual,0.4166666666666667,6.075221619832624
from_ipod,material_residual,0.42424242424242425,6.106095594737408
from_ipod,material_residual,0.4318181818181818,6.115578744688942
from_ipod,material_residual,0.4393939393939394,6.133966760241784
from_ipod,material_residual,0.44696969696969696,6.1608346361396
from_ipod,material_residual,0.45454545454545453,6.172365016120694
from_ipod,material_residual,0.4621212121212121,6.214978961164468
from_ipod,material_residual,0.4696969696969697,6.209255279766347
from_ipod,material_residual,0.4772727272727273,6.196903731319484
from_ipod,material_residual,0.48484848484848486,6.196399603973891
from_ipod,material_residual,0.49242424242424243,6.232634306932302
from_ipod,material_residual,0.5,6.258193671190554
from_ipod,material_residual,0.5075757575757576,6.232586755984683
from_ipod,material_residual,0.5151515151515151,6.236568628407352
from_ipod,material_residual,0.5227272727272727,6.251126172051831
from_ipod,material_residual,0.5303030303030303,6.242744342058871
from_ipod,material_residual,0.5378787878787878,6.25440417590744
from_ipod,material_residual,0.5454545454545454,6.285239987187431
from_ipod,material_residual,0.553030303030303,6.3200599070404015
from_ipod,material_residual,0.5606060606060606,6.322251205166725
from_ipod,material_residual,0.5681818181818182,6.3303947518216175
from_ipod,material_residual,0.5757575757575758,6.320095588569539
from_ipod,material_residual,0.5833333333333334,6.293738238107907
from_ipod,material_residual,0.5909090909090909,6.325801774801886
from_ipod,material_residual,0.5984848484848485,6.344924656469956
from_ipod,material_residual,0.6060606060606061,6.343534243878648
from_ipod,material_residual,0.6136363636363636,6.3414887428645486
from_ipod,material_residual,0.6212121212121212,6.323711126144279
from_ipod,material_residual,0.6287878787878788,6.3112073161043325
from_ipod,material_residual,0.6363636363636364,6.301269230749543
from_ipod,material_residual,0.6439393939393939,6.293611779680508
from_ipod,material_residual,0.6515151515151515,6.330490325814399
from_ipod,material_residual,0.6590909090909091,6.325414831121148
from_ipod,material_residual,0.6666666666666666,6.347667760743639
from_ipod,material_residual,0.6742424242424242,6.3479632860845685
from_ipod,material_residual,0.6818181818181818,6.359792768980429
from_ipod,material_residual,0.6893939393939394,6.348908251222805
from_ipod,material_residual,0.696969696969697,6.347424403426687
from_ipod,material_residual,0.7045454545454546,6.3567790741407935
from_ipod,material_residual,0.7121212121212122,6.349097621867222
from_ipod,material_residual,0.7196969696969697,6.322136260413437
from_ipod,material_residual,0.7272727272727273,6.311336517338617
from_ipod,material_residual,0.7348484848484849,6.285704439636423
from_ipod,material_residual,0.7424242424242424,6.283311669162568
from_ipod,material_residual,0.75,6.298572056414851
from_ipod,material_residual,0.7575757575757576,6.298138127994793
from_ipod,material_residual,0.7651515151515151,6.296239062745869
from_ipod,material_residual,0.7727272727272727,6.271233543640856
from_ipod,material_residual,0.7803030303030303,6.282599980871296
from_ipod,material_residual,0.7878787878787878,6.277885766288534
from_ipod,material_residual,0.7954545454545454,6.25308374853099
from_ipod,material_residual,0.803030303030303,6.2488799344118044
from_ipod,material_residual,0.8106060606060606,6.237931973050511
from_ipod,material_residual,0.8181818181818182,6.250438314286639
from_ipod,material_residual,0.8257575757575758,6.256114196461517
from_ipod,material_residual,0.8333333333333334,6.257081599669591
from_ipod,material_residual,0.8409090909090909,6.25157019077205
from_ipod,material_residual,0.8484848484848485,6.235585676091766
from_ipod,material_residual,0.8560606060606061,6.219634254703812
from_ipod,material_residual,0.8636363636363636,6.200030472440436
from_ipod,material_residual,0.8712121212121212,6.2060825884299256
from_ipod,material_residual,0.8787878787878788,6.190379673301355
from_ipod,material_residual,0.8863636363636364,6.188247262121518
from_ipod,material_residual,0.8939393939393939,6.185942473014982
from_ipod,material_residual,0.9015151515151515,6.17216232287559
from_ipod,material_residual,0.9090909090909091,6.180123684755984
from_ipod,material_residual,0.9166666666666666,6.180729251931872
from_ipod,material_residual,0.9242424242424242,6.183385661560162
from_ipod,material_residual,0.9318181818181818,6.1761024489979475
from_ipod,material_residual,0.9393939393939394,6.168199041978177
from_ipod,material_residual,0.946969696969697,6.1759093964370235
from_ipod,material_residual,0.9545454545454546,6.158443911015891
from_ipod,material_residual,0.9621212121212122,6.156144944678793
from_ipod,material_residual,0.9696969696969697,6.160783931463182
from_ipod,material_residual,0.9772727272727273,6.138007334187647
from_ipod,material_residual,0.9848484848484849,6.127930640319399
from_ipod,material_residual,0.9924242424242424,6.118574208017592
from_ipod,material_residual,1.0,6.11096654704627
