role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
mixed,inner,0,tagi_diag,0.1,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.8038221000460908,0,0,1.3331573855884108e-06,1.3331573855884108e-06,1.0663754828047012
mixed,inner,0,tagi_diag,0.1,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,3.2461517000338063,0,0,3.156603414300031e-07,3.156603414300031e-07,1.1041640007686058
mixed,inner,0,tagi_diag,0.3,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.05095040000742301,0,0,0.0002858429938322256,0.0002858429938322256,0.7084850201672892
mixed,inner,0,tagi_diag,0.3,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2014269000501372,0,0,5.598852450242648e-05,5.598852450242648e-05,0.7593428312520185
mixed,inner,0,tagi_diag,0.3,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.8038221000460908,0,0,1.2130062002059237e-05,1.2130062002059237e-05,0.8814562525269604
mixed,inner,0,tagi_diag,0.3,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,3.2461517000338063,0,0,2.8570658525677276e-06,2.8570658525677276e-06,1.1980278597533622
mixed,inner,0,tagi_diag,1.0,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.05095040000742301,0,0,0.0018689244756939464,0.0018689244756939464,0.6396940861477854
mixed,inner,0,tagi_diag,1.0,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2014269000501372,0,0,0.0005191562388523482,0.0005191562388523482,0.6604148945829916
mixed,inner,0,tagi_diag,1.0,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.8038221000460908,0,0,0.0001280465934250984,0.0001280465934250984,0.7360230111772942
mixed,inner,0,tagi_diag,1.0,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,3.2461517000338063,0,0,3.1367694453173704e-05,3.1367694453173704e-05,0.7654467594985446
mixed,inner,0,tagi_diag,0.1,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.05095040000742301,0,0,4.5026487272432045e-05,4.5026487272432045e-05,1.0018798367587687
mixed,inner,0,tagi_diag,0.1,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2014269000501372,0,0,6.338825777433546e-06,6.338825777433546e-06,1.0739154267934374
mixed,inner,0,tagi_diag,0.1,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.8038221000460908,0,0,1.331452399156042e-06,1.331452399156042e-06,1.0870316138824714
mixed,inner,0,tagi_diag,0.1,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,3.2461517000338063,0,0,3.1564371419415934e-07,3.1564371419415934e-07,1.0953912553533893
mixed,inner,0,tagi_diag,0.3,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.05095040000742301,0,0,0.0002884887136450635,0.0002884887136450635,0.7241819234386664
mixed,inner,0,tagi_diag,0.3,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2014269000501372,0,0,5.523479909491066e-05,5.523479909491066e-05,0.83231774125738
mixed,inner,0,tagi_diag,0.3,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.8038221000460908,0,0,1.205871042819253e-05,1.205871042819253e-05,0.8686381776227655
mixed,inner,0,tagi_diag,0.3,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,3.2461517000338063,0,0,2.8549684939814835e-06,2.8549684939814835e-06,0.978456946142696
mixed,inner,0,tagi_diag,1.0,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.05095040000742301,0,0,0.001868266970194941,0.001868266970194941,0.6001444862159135
mixed,inner,0,tagi_diag,1.0,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2014269000501372,0,0,0.0005217442881756445,0.0005217442881756445,0.7172231448517592
mixed,inner,0,tagi_diag,1.0,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.8038221000460908,0,0,0.00012840329596989597,0.00012840329596989597,0.7421805875182855
mixed,inner,0,tagi_diag,1.0,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,3.2461517000338063,0,0,3.1400877944686085e-05,3.1400877944686085e-05,0.8182254945600365
mixed,inner,0,tagi_full3,0.1,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.09348660003161058,0,0,0.00044852118674205445,0.00044852118674205445,0.5237588524513839
mixed,inner,0,tagi_full3,0.1,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.37267190002603456,0,0,1.738155241610459e-05,1.738155241610459e-05,0.8685644321181953
mixed,inner,0,tagi_full3,0.1,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.4904086000169627,0,0,5.095222308570736e-07,5.095222308570736e-07,1.5316867196841435
mixed,inner,0,tagi_full3,0.1,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.938630499993451,0,0,4.5796021315876697e-08,4.5796021315876697e-08,2.563995630834409
mixed,inner,0,tagi_full3,0.3,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.09348660003161058,0,0,0.0007951925507356447,0.0007951925507356447,0.5126707332773688
mixed,inner,0,tagi_full3,0.3,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.37267190002603456,0,0,0.0001104132158094045,0.0001104132158094045,0.6511032552270717
mixed,inner,0,tagi_full3,0.3,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.4904086000169627,0,0,1.5429597237288763e-05,1.5429597237288763e-05,0.8869281425402314
mixed,inner,0,tagi_full3,0.3,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.938630499993451,0,0,1.3430457089404964e-06,1.3430457089404964e-06,1.0019516644028046
mixed,inner,0,tagi_full3,1.0,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.09348660003161058,0,0,0.0025499895167138582,0.0025499895167138582,0.5286685637549964
mixed,inner,0,tagi_full3,1.0,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.37267190002603456,0,0,0.0006754045867960218,0.0006754045867960218,0.5387773522058226
mixed,inner,0,tagi_full3,1.0,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.4904086000169627,0,0,0.00014976179515098316,0.00014976179515098316,0.5688625226939784
mixed,inner,0,tagi_full3,1.0,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.938630499993451,0,0,2.1033145639307465e-05,2.1033145639307465e-05,0.605084818912732
mixed,inner,0,tagi_full3,0.1,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.09348660003161058,0,0,0.0004370034204559277,0.0004370034204559277,0.5264510415956242
mixed,inner,0,tagi_full3,0.1,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.37267190002603456,0,0,7.042045404269844e-06,7.042045404269844e-06,1.1380733445886684
mixed,inner,0,tagi_full3,0.1,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.4904086000169627,0,0,6.862536077939324e-07,6.862536077939324e-07,1.3282379833475053
mixed,inner,0,tagi_full3,0.1,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.938630499993451,0,0,4.366011556237187e-08,4.366011556237187e-08,2.177172535715017
mixed,inner,0,tagi_full3,0.3,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.09348660003161058,0,0,0.0008233338381414974,0.0008233338381414974,0.47957259358070675
mixed,inner,0,tagi_full3,0.3,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.37267190002603456,0,0,0.0001107435770750004,0.0001107435770750004,0.5317154710966788
mixed,inner,0,tagi_full3,0.3,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.4904086000169627,0,0,1.603154571961784e-05,1.603154571961784e-05,0.7014567040882052
mixed,inner,0,tagi_full3,0.3,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.938630499993451,0,0,1.3873182090006623e-06,1.3873182090006623e-06,0.9356970273149194
mixed,inner,0,tagi_full3,1.0,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.09348660003161058,0,0,0.0025495201166289895,0.0025495201166289895,0.48591885045051536
mixed,inner,0,tagi_full3,1.0,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.37267190002603456,0,0,0.0006827876319922286,0.0006827876319922286,0.49487055975992006
mixed,inner,0,tagi_full3,1.0,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.4904086000169627,0,0,0.00015144855510597,0.00015144855510597,0.5197137879018877
mixed,inner,0,tagi_full3,1.0,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.938630499993451,0,0,2.9706397483141473e-05,2.9706397483141473e-05,0.541688358081245
mixed,inner,0,tagi_full3,0.1,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.09348660003161058,0,0,0.00045528418132827,0.00045528418132827,0.5919931684866302
mixed,inner,0,tagi_full3,0.1,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.37267190002603456,0,0,1.4431274182450139e-05,1.4431274182450139e-05,0.9459730075696334
mixed,inner,0,tagi_full3,0.1,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.4904086000169627,0,0,8.53788644508381e-07,8.53788644508381e-07,1.4234882541003535
mixed,inner,0,tagi_full3,0.1,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.938630499993451,0,0,6.854810800203205e-08,6.854810800203205e-08,2.5960159857131915
mixed,inner,0,tagi_full3,0.3,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.09348660003161058,0,0,0.0008192451882676657,0.0008192451882676657,0.570637701073788
mixed,inner,0,tagi_full3,0.3,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.37267190002603456,0,0,0.00011454146592531162,0.00011454146592531162,0.5530996173404129
mixed,inner,0,tagi_full3,0.3,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.4904086000169627,0,0,1.652497085428645e-05,1.652497085428645e-05,0.6743241280923022
mixed,inner,0,tagi_full3,0.3,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.938630499993451,0,0,1.934450206709011e-06,1.934450206709011e-06,0.8749408218908546
mixed,inner,0,tagi_full3,1.0,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.09348660003161058,0,0,0.0022483735971403664,0.0022483735971403664,0.5159443661403317
mixed,inner,0,tagi_full3,1.0,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.37267190002603456,0,0,0.0005851638067895955,0.0005851638067895955,0.49977471045168137
mixed,inner,0,tagi_full3,1.0,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.4904086000169627,0,0,0.0001210817965639419,0.0001210817965639419,0.5298951062672957
mixed,inner,0,tagi_full3,1.0,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.938630499993451,0,0,2.6796972018117192e-05,2.6796972018117192e-05,0.5594090126007234
mixed,inner,0,tagi_full3,0.1,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06341310002608225,0,0,4.978288960563848e-05,4.978288960563848e-05,1.0942347018893641
mixed,inner,0,tagi_full3,0.1,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.24978850001934916,0,0,6.484935255812668e-06,6.484935255812668e-06,1.0075852652441681
mixed,inner,0,tagi_full3,0.1,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.997908900026232,0,0,1.3359503613645636e-06,1.3359503613645636e-06,1.0149234510029557
mixed,inner,0,tagi_full3,0.1,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.056010200001765,0,0,3.158451920598499e-07,3.158451920598499e-07,1.0943511013411371
mixed,inner,0,tagi_full3,0.3,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06341310002608225,0,0,0.0002903213676700497,0.0002903213676700497,0.8161114825468893
mixed,inner,0,tagi_full3,0.3,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.24978850001934916,0,0,5.610693812238306e-05,5.610693812238306e-05,0.8100552254955237
mixed,inner,0,tagi_full3,0.3,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.997908900026232,0,0,1.2151586031626688e-05,1.2151586031626688e-05,0.8307901315568049
mixed,inner,0,tagi_full3,0.3,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.056010200001765,0,0,2.8600520343484632e-06,2.8600520343484632e-06,1.0207075169494395
mixed,inner,0,tagi_full3,1.0,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06341310002608225,0,0,0.0018535498108880155,0.0018535498108880155,0.7841314843741581
mixed,inner,0,tagi_full3,1.0,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.24978850001934916,0,0,0.0005172941043682913,0.0005172941043682913,0.7920670761160395
mixed,inner,0,tagi_full3,1.0,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.997908900026232,0,0,0.00012790466952070252,0.00012790466952070252,0.8002225014885357
mixed,inner,0,tagi_full3,1.0,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.056010200001765,0,0,3.1342051492793596e-05,3.1342051492793596e-05,0.7997163955642865
mixed,inner,0,tagi_full3,0.1,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06341310002608225,0,0,4.502404853343335e-05,4.502404853343335e-05,0.9778668710091744
mixed,inner,0,tagi_full3,0.1,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.24978850001934916,0,0,6.297262276945222e-06,6.297262276945222e-06,1.0352046816441192
mixed,inner,0,tagi_full3,0.1,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.997908900026232,0,0,1.3231892679643894e-06,1.3231892679643894e-06,1.0497820899155574
mixed,inner,0,tagi_full3,0.1,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.056010200001765,0,0,3.1502036198169177e-07,3.1502036198169177e-07,1.3540800581510863
mixed,inner,0,tagi_full3,0.3,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06341310002608225,0,0,0.00028342199164422584,0.00028342199164422584,0.7008830424089177
mixed,inner,0,tagi_full3,0.3,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.24978850001934916,0,0,5.553543215305673e-05,5.553543215305673e-05,0.7350689313637436
mixed,inner,0,tagi_full3,0.3,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.997908900026232,0,0,1.2103234872145225e-05,1.2103234872145225e-05,0.7740862100987045
mixed,inner,0,tagi_full3,0.3,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.056010200001765,0,0,2.8548777211911816e-06,2.8548777211911816e-06,1.2017699300856648
mixed,inner,0,tagi_full3,1.0,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06341310002608225,0,0,0.0018685018441228617,0.0018685018441228617,0.6402848261079238
mixed,inner,0,tagi_full3,1.0,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.24978850001934916,0,0,0.0005189702485415246,0.0005189702485415246,0.6583530202499289
mixed,inner,0,tagi_full3,1.0,29,mean3,506,451,7216,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.997908900026232,0,0,0.00012802900865404676,0.00012802900865404676,0.7349231757258263
mixed,inner,0,tagi_full3,1.0,29,mean3,506,451,7216,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.056010200001765,0,0,3.136459870109189e-05,3.136459870109189e-05,0.7748227911376345
mixed,inner,0,tagi_full3,0.1,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06341310002608225,0,0,4.3149735080131973e-05,4.3149735080131973e-05,0.9221500647823838
mixed,inner,0,tagi_full3,0.1,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.24978850001934916,0,0,6.341795243922736e-06,6.341795243922736e-06,0.9945185066341945
mixed,inner,0,tagi_full3,0.1,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.997908900026232,0,0,1.3320537018742718e-06,1.3320537018742718e-06,1.0157772444359066
mixed,inner,0,tagi_full3,0.1,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.056010200001765,0,0,3.1583325662777836e-07,3.1583325662777836e-07,1.1280320729146565
mixed,inner,0,tagi_full3,0.3,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06341310002608225,0,0,0.0002879096830393824,0.0002879096830393824,0.7747610143736126
mixed,inner,0,tagi_full3,0.3,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.24978850001934916,0,0,5.549325037841876e-05,5.549325037841876e-05,0.8876221676696239
mixed,inner,0,tagi_full3,0.3,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.997908900026232,0,0,1.209617495039903e-05,1.209617495039903e-05,0.9256723076199604
mixed,inner,0,tagi_full3,0.3,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.056010200001765,0,0,2.8583001314085693e-06,2.8583001314085693e-06,1.2695396131273324
mixed,inner,0,tagi_full3,1.0,43,mean3,506,451,7216,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06341310002608225,0,0,0.0018677165604792298,0.0018677165604792298,0.6018193490774252
mixed,inner,0,tagi_full3,1.0,43,mean3,506,451,7216,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.24978850001934916,0,0,0.0005217007582420287,0.0005217007582420287,0.7162853604932832
mixed,inner,0,tagi_full3,1.0,43,mean3,506,451,7216,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.997908900026232,0,0,0.00012838701293971746,0.00012838701293971746,0.7399845578548417
mixed,inner,0,tagi_full3,1.0,43,mean3,506,451,7216,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.056010200001765,0,0,3.139786873570619e-05,3.139786873570619e-05,0.8184486612674347
mixed,inner,1,adam,0.0003,17,raw36,470,2563,61512,1,470,5f08aac2083cb94b1be8878f21330bdd5f379cb58234c5cd06fa35b7df9b4a1c,0.06361299997661263,0,0,,,0.5246262132127437
mixed,inner,1,adam,0.0003,17,raw36,470,2563,61512,4,1880,b5045fb62bdf0f82ce1e77d11c278a8e1eda8825d8124ea5697e87332886a2c8,0.2540718999807723,0,0,,,0.5460289251757262
mixed,inner,1,adam,0.0003,17,raw36,470,2563,61512,16,7520,e723e17f6358f961cf8d2844462e4d65f307cb4c251de55ab6cad883c34a834e,1.0120569999562576,0,0,,,0.5597637498122328
mixed,inner,1,adam,0.0003,17,raw36,470,2563,61512,64,30080,33eb62d05dde86c8014cbfd9217b0673b9ca61c0013d4b9f580f2508005762b4,4.188722099992447,0,0,,,0.6163351830782183
mixed,inner,1,adam,0.001,17,raw36,470,2563,61512,1,470,5f08aac2083cb94b1be8878f21330bdd5f379cb58234c5cd06fa35b7df9b4a1c,0.06361299997661263,0,0,,,0.5373384400683183
mixed,inner,1,adam,0.001,17,raw36,470,2563,61512,4,1880,b5045fb62bdf0f82ce1e77d11c278a8e1eda8825d8124ea5697e87332886a2c8,0.2540718999807723,0,0,,,0.5524545309147578
mixed,inner,1,adam,0.001,17,raw36,470,2563,61512,16,7520,e723e17f6358f961cf8d2844462e4d65f307cb4c251de55ab6cad883c34a834e,1.0120569999562576,0,0,,,0.5384341153016362
mixed,inner,1,adam,0.001,17,raw36,470,2563,61512,64,30080,33eb62d05dde86c8014cbfd9217b0673b9ca61c0013d4b9f580f2508005762b4,4.188722099992447,0,0,,,0.7728784454519252
mixed,inner,1,adam,0.003,17,raw36,470,2563,61512,1,470,5f08aac2083cb94b1be8878f21330bdd5f379cb58234c5cd06fa35b7df9b4a1c,0.06361299997661263,0,0,,,0.5312630099441829
mixed,inner,1,adam,0.003,17,raw36,470,2563,61512,4,1880,b5045fb62bdf0f82ce1e77d11c278a8e1eda8825d8124ea5697e87332886a2c8,0.2540718999807723,0,0,,,0.53681251515065
mixed,inner,1,adam,0.003,17,raw36,470,2563,61512,16,7520,e723e17f6358f961cf8d2844462e4d65f307cb4c251de55ab6cad883c34a834e,1.0120569999562576,0,0,,,1.0231648495871402
mixed,inner,1,adam,0.003,17,raw36,470,2563,61512,64,30080,33eb62d05dde86c8014cbfd9217b0673b9ca61c0013d4b9f580f2508005762b4,4.188722099992447,0,0,,,2.376994067863284
mixed,inner,1,adam,0.0003,29,raw36,470,2563,61512,1,470,105d0b7beb8d498983bd5691794b1426fe86a61444ebc1c9495b785964163166,0.06361299997661263,0,0,,,0.4858166268080099
mixed,inner,1,adam,0.0003,29,raw36,470,2563,61512,4,1880,f2fef60d1ca47b8ffeaadd23a666daa281e9952f84a9563cf00a0d894fe58558,0.2540718999807723,0,0,,,0.4984874082430964
