protocol,family,ranking,coverage,mean_delta_e00
mixed,bag_d1_k1,posterior,0.6174242424242424,5.123101032696175
mixed,bag_d1_k1,posterior,0.6212121212121212,5.134237182605794
mixed,bag_d1_k1,posterior,0.625,5.113883287114374
mixed,bag_d1_k1,posterior,0.6287878787878788,5.12412445832176
mixed,bag_d1_k1,posterior,0.6325757575757576,5.115827094158637
mixed,bag_d1_k1,posterior,0.6363636363636364,5.159331038200162
mixed,bag_d1_k1,posterior,0.6401515151515151,5.151931067736018
mixed,bag_d1_k1,posterior,0.6439393939393939,5.152225609965785
mixed,bag_d1_k1,posterior,0.6477272727272727,5.141109980289
mixed,bag_d1_k1,posterior,0.6515151515151515,5.120109850254304
mixed,bag_d1_k1,posterior,0.6553030303030303,5.117430662292071
mixed,bag_d1_k1,posterior,0.6590909090909091,5.117422984882946
mixed,bag_d1_k1,posterior,0.6628787878787878,5.112614379480881
mixed,bag_d1_k1,posterior,0.6666666666666666,5.090748906187097
mixed,bag_d1_k1,posterior,0.6704545454545454,5.111245465035663
mixed,bag_d1_k1,posterior,0.6742424242424242,5.113440030346431
mixed,bag_d1_k1,posterior,0.678030303030303,5.108465275673576
mixed,bag_d1_k1,posterior,0.6818181818181818,5.099029639241884
mixed,bag_d1_k1,posterior,0.6856060606060606,5.107959162264735
mixed,bag_d1_k1,posterior,0.6893939393939394,5.110609204331315
mixed,bag_d1_k1,posterior,0.6931818181818182,5.0955653941728425
mixed,bag_d1_k1,posterior,0.696969696969697,5.12876541632903
mixed,bag_d1_k1,posterior,0.7007575757575758,5.142874758382649
mixed,bag_d1_k1,posterior,0.7045454545454546,5.143614963667019
mixed,bag_d1_k1,posterior,0.7083333333333334,5.161764596601776
mixed,bag_d1_k1,posterior,0.7121212121212122,5.1445795268892995
mixed,bag_d1_k1,posterior,0.7159090909090909,5.128973565724908
mixed,bag_d1_k1,posterior,0.7196969696969697,5.189063897463108
mixed,bag_d1_k1,posterior,0.7234848484848485,5.16674702481345
mixed,bag_d1_k1,posterior,0.7272727272727273,5.199434839757422
mixed,bag_d1_k1,posterior,0.7310606060606061,5.179167099270165
mixed,bag_d1_k1,posterior,0.7348484848484849,5.203455987440017
mixed,bag_d1_k1,posterior,0.7386363636363636,5.222767253333543
mixed,bag_d1_k1,posterior,0.7424242424242424,5.214265290876276
mixed,bag_d1_k1,posterior,0.7462121212121212,5.198807588639361
mixed,bag_d1_k1,posterior,0.75,5.181079137764172
mixed,bag_d1_k1,posterior,0.7537878787878788,5.198874257191339
mixed,bag_d1_k1,posterior,0.7575757575757576,5.1915107145426544
mixed,bag_d1_k1,posterior,0.7613636363636364,5.17653442622993
mixed,bag_d1_k1,posterior,0.7651515151515151,5.174634186761064
mixed,bag_d1_k1,posterior,0.7689393939393939,5.158011225676781
mixed,bag_d1_k1,posterior,0.7727272727272727,5.1600683785081785
mixed,bag_d1_k1,posterior,0.7765151515151515,5.150906492390588
mixed,bag_d1_k1,posterior,0.7803030303030303,5.157791367588425
mixed,bag_d1_k1,posterior,0.7840909090909091,5.186863757938384
mixed,bag_d1_k1,posterior,0.7878787878787878,5.190945921614044
mixed,bag_d1_k1,posterior,0.7916666666666666,5.217200741019289
mixed,bag_d1_k1,posterior,0.7954545454545454,5.227225921774566
mixed,bag_d1_k1,posterior,0.7992424242424242,5.209787341121216
mixed,bag_d1_k1,posterior,0.803030303030303,5.202792431424083
mixed,bag_d1_k1,posterior,0.8068181818181818,5.208274089059548
mixed,bag_d1_k1,posterior,0.8106060606060606,5.214048547789008
mixed,bag_d1_k1,posterior,0.8143939393939394,5.2216356542633635
mixed,bag_d1_k1,posterior,0.8181818181818182,5.210151866033041
mixed,bag_d1_k1,posterior,0.821969696969697,5.204504980325007
mixed,bag_d1_k1,posterior,0.8257575757575758,5.19543487239588
mixed,bag_d1_k1,posterior,0.8295454545454546,5.224459917090925
mixed,bag_d1_k1,posterior,0.8333333333333334,5.216515570501659
mixed,bag_d1_k1,posterior,0.8371212121212122,5.201678295527398
mixed,bag_d1_k1,posterior,0.8409090909090909,5.207982308684501
mixed,bag_d1_k1,posterior,0.8446969696969697,5.226028531342039
mixed,bag_d1_k1,posterior,0.8484848484848485,5.222371786404319
mixed,bag_d1_k1,posterior,0.8522727272727273,5.211914095164221
mixed,bag_d1_k1,posterior,0.8560606060606061,5.200763514302414
mixed,bag_d1_k1,posterior,0.8598484848484849,5.190624030675586
mixed,bag_d1_k1,posterior,0.8636363636363636,5.182073060852208
mixed,bag_d1_k1,posterior,0.8674242424242424,5.170574158436641
mixed,bag_d1_k1,posterior,0.8712121212121212,5.165092100773636
mixed,bag_d1_k1,posterior,0.875,5.150298759362497
mixed,bag_d1_k1,posterior,0.8787878787878788,5.139474768803427
mixed,bag_d1_k1,posterior,0.8825757575757576,5.131386876051968
mixed,bag_d1_k1,posterior,0.8863636363636364,5.115654920415677
mixed,bag_d1_k1,posterior,0.8901515151515151,5.109552402960256
mixed,bag_d1_k1,posterior,0.8939393939393939,5.101154681622931
mixed,bag_d1_k1,posterior,0.8977272727272727,5.093714787924342
mixed,bag_d1_k1,posterior,0.9015151515151515,5.090223025242055
mixed,bag_d1_k1,posterior,0.9053030303030303,5.080803891367701
mixed,bag_d1_k1,posterior,0.9090909090909091,5.073487671271653
mixed,bag_d1_k1,posterior,0.9128787878787878,5.0668774136325245
mixed,bag_d1_k1,posterior,0.9166666666666666,5.0564808137894905
mixed,bag_d1_k1,posterior,0.9204545454545454,5.047731630108721
mixed,bag_d1_k1,posterior,0.9242424242424242,5.039538235879942
mixed,bag_d1_k1,posterior,0.928030303030303,5.034984962548958
mixed,bag_d1_k1,posterior,0.9318181818181818,5.040263092107151
mixed,bag_d1_k1,posterior,0.9356060606060606,5.033923659046046
mixed,bag_d1_k1,posterior,0.9393939393939394,5.03699430836788
mixed,bag_d1_k1,posterior,0.9431818181818182,5.050531032523714
mixed,bag_d1_k1,posterior,0.946969696969697,5.041892754289596
mixed,bag_d1_k1,posterior,0.9507575757575758,5.026464863646095
mixed,bag_d1_k1,posterior,0.9545454545454546,5.046640038815498
mixed,bag_d1_k1,posterior,0.9583333333333334,5.037022045425089
mixed,bag_d1_k1,posterior,0.9621212121212122,5.040080450866607
mixed,bag_d1_k1,posterior,0.9659090909090909,5.032292209733335
mixed,bag_d1_k1,posterior,0.9696969696969697,5.029108058724269
mixed,bag_d1_k1,posterior,0.9734848484848485,5.021707564823005
mixed,bag_d1_k1,posterior,0.9772727272727273,5.035782415397223
mixed,bag_d1_k1,posterior,0.9810606060606061,5.0274159800331955
mixed,bag_d1_k1,posterior,0.9848484848484849,5.020387216605252
mixed,bag_d1_k1,posterior,0.9886363636363636,5.007186974071615
mixed,bag_d1_k1,posterior,0.9924242424242424,5.005598908423062
mixed,bag_d1_k1,posterior,0.9962121212121212,4.997476729707138
mixed,bag_d1_k1,posterior,1.0,4.996041578758548
mixed,bag_d1_k3,common,0.003787878787878788,3.056626983803863
mixed,bag_d1_k3,common,0.007575757575757576,4.172894367328985
mixed,bag_d1_k3,common,0.011363636363636364,4.000649617547922
mixed,bag_d1_k3,common,0.015151515151515152,3.8641882764733175
mixed,bag_d1_k3,common,0.01893939393939394,3.7675976047808786
mixed,bag_d1_k3,common,0.022727272727272728,3.711873760482439
mixed,bag_d1_k3,common,0.026515151515151516,3.9382130420674564
mixed,bag_d1_k3,common,0.030303030303030304,4.0606801043819845
mixed,bag_d1_k3,common,0.03409090909090909,4.100484719285027
mixed,bag_d1_k3,common,0.03787878787878788,4.121238158046214
mixed,bag_d1_k3,common,0.041666666666666664,4.352232310183688
mixed,bag_d1_k3,common,0.045454545454545456,4.374365833259745
mixed,bag_d1_k3,common,0.04924242424242424,4.2011105034482155
mixed,bag_d1_k3,common,0.05303030303030303,4.113040799014425
mixed,bag_d1_k3,common,0.056818181818181816,3.9528472025928845
mixed,bag_d1_k3,common,0.06060606060606061,3.9850566406762713
mixed,bag_d1_k3,common,0.06439393939393939,4.047788655780898
mixed,bag_d1_k3,common,0.06818181818181818,3.9911620750623853
mixed,bag_d1_k3,common,0.07196969696969698,4.065711537233238
mixed,bag_d1_k3,common,0.07575757575757576,4.051900105201434
mixed,bag_d1_k3,common,0.07954545454545454,3.979748048596987
mixed,bag_d1_k3,common,0.08333333333333333,4.313196431204763
mixed,bag_d1_k3,common,0.08712121212121213,4.311892909022059
mixed,bag_d1_k3,common,0.09090909090909091,4.299235413123867
mixed,bag_d1_k3,common,0.0946969696969697,4.25193583711646
mixed,bag_d1_k3,common,0.09848484848484848,4.273074037821907
mixed,bag_d1_k3,common,0.10227272727272728,4.267716489438482
mixed,bag_d1_k3,common,0.10606060606060606,4.196037112635338
mixed,bag_d1_k3,common,0.10984848484848485,4.198298534159242
mixed,bag_d1_k3,common,0.11363636363636363,4.2561259990858105
mixed,bag_d1_k3,common,0.11742424242424243,4.213045222155088
mixed,bag_d1_k3,common,0.12121212121212122,4.2441880726129835
mixed,bag_d1_k3,common,0.125,4.312085229362271
mixed,bag_d1_k3,common,0.12878787878787878,4.556258811363349
mixed,bag_d1_k3,common,0.13257575757575757,4.541982396673068
mixed,bag_d1_k3,common,0.13636363636363635,4.464060664992175
mixed,bag_d1_k3,common,0.14015151515151514,4.4797819252904825
mixed,bag_d1_k3,common,0.14393939393939395,4.500151760758238
mixed,bag_d1_k3,common,0.14772727272727273,4.464427372529585
mixed,bag_d1_k3,common,0.15151515151515152,4.4209927871977825
mixed,bag_d1_k3,common,0.1553030303030303,4.350807083249994
mixed,bag_d1_k3,common,0.1590909090909091,4.424276191878899
mixed,bag_d1_k3,common,0.16287878787878787,4.422377993782976
mixed,bag_d1_k3,common,0.16666666666666666,4.389252929823692
mixed,bag_d1_k3,common,0.17045454545454544,4.3983571813151485
mixed,bag_d1_k3,common,0.17424242424242425,4.345588552145971
mixed,bag_d1_k3,common,0.17803030303030304,4.367301664594861
mixed,bag_d1_k3,common,0.18181818181818182,4.296569280389048
mixed,bag_d1_k3,common,0.1856060606060606,4.3206120121016935
mixed,bag_d1_k3,common,0.1893939393939394,4.2510971943041875
mixed,bag_d1_k3,common,0.19318181818181818,4.237535574255645
mixed,bag_d1_k3,common,0.19696969696969696,4.208334150003152
mixed,bag_d1_k3,common,0.20075757575757575,4.21480332003054
mixed,bag_d1_k3,common,0.20454545454545456,4.21394795250037
mixed,bag_d1_k3,common,0.20833333333333334,4.331480670743338
mixed,bag_d1_k3,common,0.21212121212121213,4.27559375556148
mixed,bag_d1_k3,common,0.2159090909090909,4.265132476808627
mixed,bag_d1_k3,common,0.2196969696969697,4.2128792536093185
mixed,bag_d1_k3,common,0.22348484848484848,4.164668988945322
mixed,bag_d1_k3,common,0.22727272727272727,4.143768695522849
mixed,bag_d1_k3,common,0.23106060606060605,4.125505167991894
mixed,bag_d1_k3,common,0.23484848484848486,4.111468396495258
mixed,bag_d1_k3,common,0.23863636363636365,4.128376380277651
mixed,bag_d1_k3,common,0.24242424242424243,4.113811655873714
mixed,bag_d1_k3,common,0.24621212121212122,4.144706307437747
mixed,bag_d1_k3,common,0.25,4.181180960904835
mixed,bag_d1_k3,common,0.2537878787878788,4.143684384297396
mixed,bag_d1_k3,common,0.25757575757575757,4.10637985152986
mixed,bag_d1_k3,common,0.26136363636363635,4.0746776844907915
mixed,bag_d1_k3,common,0.26515151515151514,4.0374314510412885
mixed,bag_d1_k3,common,0.2689393939393939,4.0141106021721376
mixed,bag_d1_k3,common,0.2727272727272727,3.9935171202649666
mixed,bag_d1_k3,common,0.2765151515151515,4.0178886004841745
mixed,bag_d1_k3,common,0.2803030303030303,4.026149093506237
mixed,bag_d1_k3,common,0.2840909090909091,4.059223738608731
mixed,bag_d1_k3,common,0.2878787878787879,4.048502029645231
mixed,bag_d1_k3,common,0.2916666666666667,4.012813162938751
mixed,bag_d1_k3,common,0.29545454545454547,4.0032350803180865
mixed,bag_d1_k3,common,0.29924242424242425,4.006357791522092
mixed,bag_d1_k3,common,0.30303030303030304,3.9792586398681187
mixed,bag_d1_k3,common,0.3068181818181818,3.9496417397094157
mixed,bag_d1_k3,common,0.3106060606060606,3.9533516832439353
mixed,bag_d1_k3,common,0.3143939393939394,3.9454414352605784
mixed,bag_d1_k3,common,0.3181818181818182,3.982396026685906
mixed,bag_d1_k3,common,0.32196969696969696,3.9752074469069556
mixed,bag_d1_k3,common,0.32575757575757575,3.9713284587911883
mixed,bag_d1_k3,common,0.32954545454545453,3.9617562520400136
mixed,bag_d1_k3,common,0.3333333333333333,3.9272584490625193
mixed,bag_d1_k3,common,0.3371212121212121,3.897722061427252
mixed,bag_d1_k3,common,0.3409090909090909,3.876910019060126
mixed,bag_d1_k3,common,0.3446969696969697,3.883781378178558
mixed,bag_d1_k3,common,0.3484848484848485,3.9092734626372674
mixed,bag_d1_k3,common,0.3522727272727273,3.9007359280004557
mixed,bag_d1_k3,common,0.3560606060606061,3.899121328490461
mixed,bag_d1_k3,common,0.35984848484848486,3.914394753573325
mixed,bag_d1_k3,common,0.36363636363636365,3.9310487224223603
mixed,bag_d1_k3,common,0.36742424242424243,3.9311238014322414
mixed,bag_d1_k3,common,0.3712121212121212,3.9434326745410524
mixed,bag_d1_k3,common,0.375,4.007152474149336
mixed,bag_d1_k3,common,0.3787878787878788,4.064793592096407
mixed,bag_d1_k3,common,0.38257575757575757,4.071803285234499
mixed,bag_d1_k3,common,0.38636363636363635,4.072181386413935
mixed,bag_d1_k3,common,0.39015151515151514,4.074305778410536
mixed,bag_d1_k3,common,0.3939393939393939,4.06975670791832
mixed,bag_d1_k3,common,0.3977272727272727,4.048312694382463
mixed,bag_d1_k3,common,0.4015151515151515,4.088613453668995
mixed,bag_d1_k3,common,0.4053030303030303,4.112811179280193
mixed,bag_d1_k3,common,0.4090909090909091,4.093692376623452
mixed,bag_d1_k3,common,0.4128787878787879,4.145362184590534
mixed,bag_d1_k3,common,0.4166666666666667,4.138001748683165
mixed,bag_d1_k3,common,0.42045454545454547,4.15287906433892
mixed,bag_d1_k3,common,0.42424242424242425,4.191746257274026
mixed,bag_d1_k3,common,0.42803030303030304,4.189663091210108
mixed,bag_d1_k3,common,0.4318181818181818,4.198261040101781
mixed,bag_d1_k3,common,0.4356060606060606,4.207844427168246
mixed,bag_d1_k3,common,0.4393939393939394,4.1858115358048815
mixed,bag_d1_k3,common,0.4431818181818182,4.204724120095347
mixed,bag_d1_k3,common,0.44696969696969696,4.198274943009338
mixed,bag_d1_k3,common,0.45075757575757575,4.175560931278979
mixed,bag_d1_k3,common,0.45454545454545453,4.147187665270238
mixed,bag_d1_k3,common,0.4583333333333333,4.187020058121981
mixed,bag_d1_k3,common,0.4621212121212121,4.165867944855272
mixed,bag_d1_k3,common,0.4659090909090909,4.196139226283989
mixed,bag_d1_k3,common,0.4696969696969697,4.2326314826519935
mixed,bag_d1_k3,common,0.4734848484848485,4.237945069584889
mixed,bag_d1_k3,common,0.4772727272727273,4.23142698757088
mixed,bag_d1_k3,common,0.4810606060606061,4.228565784583224
mixed,bag_d1_k3,common,0.48484848484848486,4.216501470470082
mixed,bag_d1_k3,common,0.48863636363636365,4.21686634857005
mixed,bag_d1_k3,common,0.49242424242424243,4.220916600916882
mixed,bag_d1_k3,common,0.4962121212121212,4.213323402431702
mixed,bag_d1_k3,common,0.5,4.200591821779404
mixed,bag_d1_k3,common,0.5037878787878788,4.198018577794761
mixed,bag_d1_k3,common,0.5075757575757576,4.180426565797435
mixed,bag_d1_k3,common,0.5113636363636364,4.1831464013343
mixed,bag_d1_k3,common,0.5151515151515151,4.1829401028873585
mixed,bag_d1_k3,common,0.5189393939393939,4.2137550583905
mixed,bag_d1_k3,common,0.5227272727272727,4.199335430503336
mixed,bag_d1_k3,common,0.5265151515151515,4.19047292471958
mixed,bag_d1_k3,common,0.5303030303030303,4.202080441680529
mixed,bag_d1_k3,common,0.5340909090909091,4.199365965234072
mixed,bag_d1_k3,common,0.5378787878787878,4.21730150057224
mixed,bag_d1_k3,common,0.5416666666666666,4.20048286625521
mixed,bag_d1_k3,common,0.5454545454545454,4.189401830999425
mixed,bag_d1_k3,common,0.5492424242424242,4.165335200404045
mixed,bag_d1_k3,common,0.553030303030303,4.206212866609535
mixed,bag_d1_k3,common,0.5568181818181818,4.189910680996866
mixed,bag_d1_k3,common,0.5606060606060606,4.182730369332028
mixed,bag_d1_k3,common,0.5643939393939394,4.169001442778879
mixed,bag_d1_k3,common,0.5681818181818182,4.18564080368736
mixed,bag_d1_k3,common,0.571969696969697,4.176979226049779
mixed,bag_d1_k3,common,0.5757575757575758,4.160237212903213
mixed,bag_d1_k3,common,0.5795454545454546,4.143459335504654
mixed,bag_d1_k3,common,0.5833333333333334,4.13242973245607
mixed,bag_d1_k3,common,0.5871212121212122,4.12757462895341
mixed,bag_d1_k3,common,0.5909090909090909,4.120213769817058
mixed,bag_d1_k3,common,0.5946969696969697,4.12852300105299
mixed,bag_d1_k3,common,0.5984848484848485,4.117350502441881
mixed,bag_d1_k3,common,0.6022727272727273,4.10913619686875
mixed,bag_d1_k3,common,0.6060606060606061,4.10099079380383
mixed,bag_d1_k3,common,0.6098484848484849,4.130876121894962
mixed,bag_d1_k3,common,0.6136363636363636,4.123429174655391
mixed,bag_d1_k3,common,0.6174242424242424,4.1208734431110505
mixed,bag_d1_k3,common,0.6212121212121212,4.118173607329056
mixed,bag_d1_k3,common,0.625,4.126562400258634
mixed,bag_d1_k3,common,0.6287878787878788,4.11618981511543
mixed,bag_d1_k3,common,0.6325757575757576,4.102079173420505
mixed,bag_d1_k3,common,0.6363636363636364,4.103720622181426
mixed,bag_d1_k3,common,0.6401515151515151,4.108994817334995
mixed,bag_d1_k3,common,0.6439393939393939,4.109467755286147
mixed,bag_d1_k3,common,0.6477272727272727,4.102140669316963
mixed,bag_d1_k3,common,0.6515151515151515,4.123875353627969
mixed,bag_d1_k3,common,0.6553030303030303,4.132128161430143
mixed,bag_d1_k3,common,0.6590909090909091,4.129477149975092
mixed,bag_d1_k3,common,0.6628787878787878,4.117129079656337
mixed,bag_d1_k3,common,0.6666666666666666,4.104091554530467
mixed,bag_d1_k3,common,0.6704545454545454,4.098434265759464
mixed,bag_d1_k3,common,0.6742424242424242,4.0885718968356235
mixed,bag_d1_k3,common,0.678030303030303,4.078027679937173
mixed,bag_d1_k3,common,0.6818181818181818,4.0701195728229855
mixed,bag_d1_k3,common,0.6856060606060606,4.105199439642411
mixed,bag_d1_k3,common,0.6893939393939394,4.108069175044452
mixed,bag_d1_k3,common,0.6931818181818182,4.116257817511012
mixed,bag_d1_k3,common,0.696969696969697,4.116539668764731
mixed,bag_d1_k3,common,0.7007575757575758,4.116546655837424
mixed,bag_d1_k3,common,0.7045454545454546,4.103151987772963
mixed,bag_d1_k3,common,0.7083333333333334,4.106379312349531
mixed,bag_d1_k3,common,0.7121212121212122,4.100792699874703
mixed,bag_d1_k3,common,0.7159090909090909,4.099786215882985
mixed,bag_d1_k3,common,0.7196969696969697,4.109477888107917
mixed,bag_d1_k3,common,0.7234848484848485,4.118716550289158
mixed,bag_d1_k3,common,0.7272727272727273,4.123445439155772
mixed,bag_d1_k3,common,0.7310606060606061,4.115408944316475
mixed,bag_d1_k3,common,0.7348484848484849,4.139606000651771
mixed,bag_d1_k3,common,0.7386363636363636,4.201463017188732
mixed,bag_d1_k3,common,0.7424242424242424,4.204430855211711
mixed,bag_d1_k3,common,0.7462121212121212,4.204466762646317
