protocol,method,coverage,mean_delta_e00
mixed,ordinary_gaussian_expected,0.6287878787878788,3.0845896090257754
mixed,ordinary_gaussian_expected,0.6325757575757576,3.0859238324880347
mixed,ordinary_gaussian_expected,0.6363636363636364,3.0904180407836335
mixed,ordinary_gaussian_expected,0.6401515151515151,3.0944030045580972
mixed,ordinary_gaussian_expected,0.6439393939393939,3.0872812737579665
mixed,ordinary_gaussian_expected,0.6477272727272727,3.08417965098906
mixed,ordinary_gaussian_expected,0.6515151515151515,3.0857818347250334
mixed,ordinary_gaussian_expected,0.6553030303030303,3.0952797778139964
mixed,ordinary_gaussian_expected,0.6590909090909091,3.087189041220977
mixed,ordinary_gaussian_expected,0.6628787878787878,3.083391060011247
mixed,ordinary_gaussian_expected,0.6666666666666666,3.0802082588951407
mixed,ordinary_gaussian_expected,0.6704545454545454,3.0963986127974152
mixed,ordinary_gaussian_expected,0.6742424242424242,3.1004791188078222
mixed,ordinary_gaussian_expected,0.678030303030303,3.1098437839411406
mixed,ordinary_gaussian_expected,0.6818181818181818,3.1127013989883046
mixed,ordinary_gaussian_expected,0.6856060606060606,3.11355771416107
mixed,ordinary_gaussian_expected,0.6893939393939394,3.121352046554506
mixed,ordinary_gaussian_expected,0.6931818181818182,3.128860688433555
mixed,ordinary_gaussian_expected,0.696969696969697,3.128554154193791
mixed,ordinary_gaussian_expected,0.7007575757575758,3.1284434470407625
mixed,ordinary_gaussian_expected,0.7045454545454546,3.1236073553159964
mixed,ordinary_gaussian_expected,0.7083333333333334,3.1263861428138466
mixed,ordinary_gaussian_expected,0.7121212121212122,3.1292987036642668
mixed,ordinary_gaussian_expected,0.7159090909090909,3.135683265430972
mixed,ordinary_gaussian_expected,0.7196969696969697,3.1417797498956688
mixed,ordinary_gaussian_expected,0.7234848484848485,3.1570982189254537
mixed,ordinary_gaussian_expected,0.7272727272727273,3.1552502189764096
mixed,ordinary_gaussian_expected,0.7310606060606061,3.158589843031011
mixed,ordinary_gaussian_expected,0.7348484848484849,3.1558127304274346
mixed,ordinary_gaussian_expected,0.7386363636363636,3.1563297900988623
mixed,ordinary_gaussian_expected,0.7424242424242424,3.167038346228997
mixed,ordinary_gaussian_expected,0.7462121212121212,3.166682597483326
mixed,ordinary_gaussian_expected,0.75,3.1585590363141662
mixed,ordinary_gaussian_expected,0.7537878787878788,3.1594357524763073
mixed,ordinary_gaussian_expected,0.7575757575757576,3.158031611151618
mixed,ordinary_gaussian_expected,0.7613636363636364,3.1603467357766903
mixed,ordinary_gaussian_expected,0.7651515151515151,3.1654013745457927
mixed,ordinary_gaussian_expected,0.7689393939393939,3.1620061380483704
mixed,ordinary_gaussian_expected,0.7727272727272727,3.167140634760059
mixed,ordinary_gaussian_expected,0.7765151515151515,3.185913534309679
mixed,ordinary_gaussian_expected,0.7803030303030303,3.194931494036221
mixed,ordinary_gaussian_expected,0.7840909090909091,3.2106266273098885
mixed,ordinary_gaussian_expected,0.7878787878787878,3.2253186419651203
mixed,ordinary_gaussian_expected,0.7916666666666666,3.230238372804456
mixed,ordinary_gaussian_expected,0.7954545454545454,3.2399520240820565
mixed,ordinary_gaussian_expected,0.7992424242424242,3.252629574354149
mixed,ordinary_gaussian_expected,0.803030303030303,3.2621477767618963
mixed,ordinary_gaussian_expected,0.8068181818181818,3.2654432278320784
mixed,ordinary_gaussian_expected,0.8106060606060606,3.272315760555454
mixed,ordinary_gaussian_expected,0.8143939393939394,3.268063506042902
mixed,ordinary_gaussian_expected,0.8181818181818182,3.2763725080481314
mixed,ordinary_gaussian_expected,0.821969696969697,3.2716528656254824
mixed,ordinary_gaussian_expected,0.8257575757575758,3.278365927672466
mixed,ordinary_gaussian_expected,0.8295454545454546,3.2833447027120783
mixed,ordinary_gaussian_expected,0.8333333333333334,3.2934528481494225
mixed,ordinary_gaussian_expected,0.8371212121212122,3.302322762493884
mixed,ordinary_gaussian_expected,0.8409090909090909,3.3049470323435504
mixed,ordinary_gaussian_expected,0.8446969696969697,3.319464260404527
mixed,ordinary_gaussian_expected,0.8484848484848485,3.3267451339367446
mixed,ordinary_gaussian_expected,0.8522727272727273,3.343435381942046
mixed,ordinary_gaussian_expected,0.8560606060606061,3.3497588688816387
mixed,ordinary_gaussian_expected,0.8598484848484849,3.355181431036019
mixed,ordinary_gaussian_expected,0.8636363636363636,3.362238019686823
mixed,ordinary_gaussian_expected,0.8674242424242424,3.3675138893999965
mixed,ordinary_gaussian_expected,0.8712121212121212,3.3659080510447468
mixed,ordinary_gaussian_expected,0.875,3.3686583865342996
mixed,ordinary_gaussian_expected,0.8787878787878788,3.3634237348711227
mixed,ordinary_gaussian_expected,0.8825757575757576,3.363932205239637
mixed,ordinary_gaussian_expected,0.8863636363636364,3.3634981399317057
mixed,ordinary_gaussian_expected,0.8901515151515151,3.367704597187536
mixed,ordinary_gaussian_expected,0.8939393939393939,3.365456113440466
mixed,ordinary_gaussian_expected,0.8977272727272727,3.364170627259387
mixed,ordinary_gaussian_expected,0.9015151515151515,3.3653282144056686
mixed,ordinary_gaussian_expected,0.9053030303030303,3.359734745012528
mixed,ordinary_gaussian_expected,0.9090909090909091,3.3602291802918196
mixed,ordinary_gaussian_expected,0.9128787878787878,3.3666631980900465
mixed,ordinary_gaussian_expected,0.9166666666666666,3.37414327262591
mixed,ordinary_gaussian_expected,0.9204545454545454,3.377075217348885
mixed,ordinary_gaussian_expected,0.9242424242424242,3.3741882565908106
mixed,ordinary_gaussian_expected,0.928030303030303,3.3775209594471023
mixed,ordinary_gaussian_expected,0.9318181818181818,3.3847359500135745
mixed,ordinary_gaussian_expected,0.9356060606060606,3.3831063841278795
mixed,ordinary_gaussian_expected,0.9393939393939394,3.386373146481126
mixed,ordinary_gaussian_expected,0.9431818181818182,3.3890734883299287
mixed,ordinary_gaussian_expected,0.946969696969697,3.39857954601187
mixed,ordinary_gaussian_expected,0.9507575757575758,3.393210574544421
mixed,ordinary_gaussian_expected,0.9545454545454546,3.3959898315685337
mixed,ordinary_gaussian_expected,0.9583333333333334,3.394217727475963
mixed,ordinary_gaussian_expected,0.9621212121212122,3.412147141172787
mixed,ordinary_gaussian_expected,0.9659090909090909,3.4054976229591944
mixed,ordinary_gaussian_expected,0.9696969696969697,3.409660491067783
mixed,ordinary_gaussian_expected,0.9734848484848485,3.419905175980586
mixed,ordinary_gaussian_expected,0.9772727272727273,3.416682810578829
mixed,ordinary_gaussian_expected,0.9810606060606061,3.4265927771867855
mixed,ordinary_gaussian_expected,0.9848484848484849,3.4334845353397063
mixed,ordinary_gaussian_expected,0.9886363636363636,3.436610892593659
mixed,ordinary_gaussian_expected,0.9924242424242424,3.434790232667162
mixed,ordinary_gaussian_expected,0.9962121212121212,3.435659910987963
mixed,ordinary_gaussian_expected,1.0,3.4405959189021242
mixed,ordinary_gaussian_covariance,0.003787878787878788,2.849147881094167
mixed,ordinary_gaussian_covariance,0.007575757575757576,3.256611894392281
mixed,ordinary_gaussian_covariance,0.011363636363636364,3.236951094989808
mixed,ordinary_gaussian_covariance,0.015151515151515152,3.2337834814250095
mixed,ordinary_gaussian_covariance,0.01893939393939394,3.5120746916295182
mixed,ordinary_gaussian_covariance,0.022727272727272728,3.247309642376887
mixed,ordinary_gaussian_covariance,0.026515151515151516,3.2576513815649384
mixed,ordinary_gaussian_covariance,0.030303030303030304,3.2562516508969708
mixed,ordinary_gaussian_covariance,0.03409090909090909,3.3509465887728602
mixed,ordinary_gaussian_covariance,0.03787878787878788,3.4075954347371806
mixed,ordinary_gaussian_covariance,0.041666666666666664,3.308384569914003
mixed,ordinary_gaussian_covariance,0.045454545454545456,3.2476245813532967
mixed,ordinary_gaussian_covariance,0.04924242424242424,3.2997575931814276
mixed,ordinary_gaussian_covariance,0.05303030303030303,3.291757627447532
mixed,ordinary_gaussian_covariance,0.056818181818181816,3.276935325614751
mixed,ordinary_gaussian_covariance,0.06060606060606061,3.2631361141694484
mixed,ordinary_gaussian_covariance,0.06439393939393939,3.2449442796330374
mixed,ordinary_gaussian_covariance,0.06818181818181818,3.2234291816745118
mixed,ordinary_gaussian_covariance,0.07196969696969698,3.1373707838702387
mixed,ordinary_gaussian_covariance,0.07575757575757576,3.1041910049192616
mixed,ordinary_gaussian_covariance,0.07954545454545454,3.194888704863556
mixed,ordinary_gaussian_covariance,0.08333333333333333,3.133510255669593
mixed,ordinary_gaussian_covariance,0.08712121212121213,3.0916725063175137
mixed,ordinary_gaussian_covariance,0.09090909090909091,3.0922740818438332
mixed,ordinary_gaussian_covariance,0.0946969696969697,3.080185968677828
mixed,ordinary_gaussian_covariance,0.09848484848484848,3.0757130236696
mixed,ordinary_gaussian_covariance,0.10227272727272728,3.0967390275042654
mixed,ordinary_gaussian_covariance,0.10606060606060606,3.09835817107315
mixed,ordinary_gaussian_covariance,0.10984848484848485,3.073724977101134
mixed,ordinary_gaussian_covariance,0.11363636363636363,3.066893306442928
mixed,ordinary_gaussian_covariance,0.11742424242424243,3.036105969702263
mixed,ordinary_gaussian_covariance,0.12121212121212122,3.022226393968648
mixed,ordinary_gaussian_covariance,0.125,2.9849171612961314
mixed,ordinary_gaussian_covariance,0.12878787878787878,2.971729103614399
mixed,ordinary_gaussian_covariance,0.13257575757575757,2.951271358829089
mixed,ordinary_gaussian_covariance,0.13636363636363635,2.919084680548201
mixed,ordinary_gaussian_covariance,0.14015151515151514,2.8948257939206794
mixed,ordinary_gaussian_covariance,0.14393939393939395,2.8896555018925576
mixed,ordinary_gaussian_covariance,0.14772727272727273,2.9058576370135802
mixed,ordinary_gaussian_covariance,0.15151515151515152,2.9282838869800685
mixed,ordinary_gaussian_covariance,0.1553030303030303,2.917335359352235
mixed,ordinary_gaussian_covariance,0.1590909090909091,2.9058916267506594
mixed,ordinary_gaussian_covariance,0.16287878787878787,2.8846346783454933
mixed,ordinary_gaussian_covariance,0.16666666666666666,2.903893218202874
mixed,ordinary_gaussian_covariance,0.17045454545454544,2.9074405748585543
mixed,ordinary_gaussian_covariance,0.17424242424242425,2.926680763902239
mixed,ordinary_gaussian_covariance,0.17803030303030304,2.921691273440201
mixed,ordinary_gaussian_covariance,0.18181818181818182,2.916779622870163
mixed,ordinary_gaussian_covariance,0.1856060606060606,2.969396934984411
mixed,ordinary_gaussian_covariance,0.1893939393939394,2.9418995245950827
mixed,ordinary_gaussian_covariance,0.19318181818181818,2.918909160422503
mixed,ordinary_gaussian_covariance,0.19696969696969696,2.9183664863551613
mixed,ordinary_gaussian_covariance,0.20075757575757575,2.9415021955104295
mixed,ordinary_gaussian_covariance,0.20454545454545456,2.9416915981426706
mixed,ordinary_gaussian_covariance,0.20833333333333334,2.9373988525953876
mixed,ordinary_gaussian_covariance,0.21212121212121213,2.93876956690807
mixed,ordinary_gaussian_covariance,0.2159090909090909,2.9280388941315967
mixed,ordinary_gaussian_covariance,0.2196969696969697,2.9079052181193217
mixed,ordinary_gaussian_covariance,0.22348484848484848,2.9012706042517316
mixed,ordinary_gaussian_covariance,0.22727272727272727,2.916551351080749
mixed,ordinary_gaussian_covariance,0.23106060606060605,2.895873045740627
mixed,ordinary_gaussian_covariance,0.23484848484848486,2.9045299641056084
mixed,ordinary_gaussian_covariance,0.23863636363636365,2.8921326113318866
mixed,ordinary_gaussian_covariance,0.24242424242424243,2.918938376540696
mixed,ordinary_gaussian_covariance,0.24621212121212122,2.9127024371075527
mixed,ordinary_gaussian_covariance,0.25,2.926925376099437
mixed,ordinary_gaussian_covariance,0.2537878787878788,2.9462092639672712
mixed,ordinary_gaussian_covariance,0.25757575757575757,2.9486463174609656
mixed,ordinary_gaussian_covariance,0.26136363636363635,2.9529410575554658
mixed,ordinary_gaussian_covariance,0.26515151515151514,2.949773240874181
mixed,ordinary_gaussian_covariance,0.2689393939393939,2.9388354176004614
mixed,ordinary_gaussian_covariance,0.2727272727272727,2.9630961196852073
mixed,ordinary_gaussian_covariance,0.2765151515151515,2.984003373736757
mixed,ordinary_gaussian_covariance,0.2803030303030303,2.9880479700037434
mixed,ordinary_gaussian_covariance,0.2840909090909091,2.9704577381016306
mixed,ordinary_gaussian_covariance,0.2878787878787879,2.996641496285801
mixed,ordinary_gaussian_covariance,0.2916666666666667,2.994164572812192
mixed,ordinary_gaussian_covariance,0.29545454545454547,3.0058107707831883
mixed,ordinary_gaussian_covariance,0.29924242424242425,2.9889265993902536
mixed,ordinary_gaussian_covariance,0.30303030303030304,2.9750944100926318
mixed,ordinary_gaussian_covariance,0.3068181818181818,2.968197703224733
mixed,ordinary_gaussian_covariance,0.3106060606060606,2.962983604870999
mixed,ordinary_gaussian_covariance,0.3143939393939394,2.9512398217734366
mixed,ordinary_gaussian_covariance,0.3181818181818182,2.9532587752017565
mixed,ordinary_gaussian_covariance,0.32196969696969696,2.9584395691405647
mixed,ordinary_gaussian_covariance,0.32575757575757575,2.9449355556726142
mixed,ordinary_gaussian_covariance,0.32954545454545453,2.9363640219494584
mixed,ordinary_gaussian_covariance,0.3333333333333333,2.950420788165753
mixed,ordinary_gaussian_covariance,0.3371212121212121,2.9413992007274774
mixed,ordinary_gaussian_covariance,0.3409090909090909,2.937437954065745
mixed,ordinary_gaussian_covariance,0.3446969696969697,2.9440740798886864
mixed,ordinary_gaussian_covariance,0.3484848484848485,2.9428303499671977
mixed,ordinary_gaussian_covariance,0.3522727272727273,2.9702518224096774
mixed,ordinary_gaussian_covariance,0.3560606060606061,2.980903393704764
mixed,ordinary_gaussian_covariance,0.35984848484848486,2.9762024605888215
mixed,ordinary_gaussian_covariance,0.36363636363636365,2.9703536087730473
mixed,ordinary_gaussian_covariance,0.36742424242424243,2.9728825454099073
mixed,ordinary_gaussian_covariance,0.3712121212121212,2.96800716750381
mixed,ordinary_gaussian_covariance,0.375,2.995154443888748
mixed,ordinary_gaussian_covariance,0.3787878787878788,3.003838875779008
mixed,ordinary_gaussian_covariance,0.38257575757575757,2.995018557978309
mixed,ordinary_gaussian_covariance,0.38636363636363635,2.988965554590166
mixed,ordinary_gaussian_covariance,0.39015151515151514,2.9927600813463173
mixed,ordinary_gaussian_covariance,0.3939393939393939,2.9869385814546825
mixed,ordinary_gaussian_covariance,0.3977272727272727,2.9766521737987994
mixed,ordinary_gaussian_covariance,0.4015151515151515,2.995718526494548
mixed,ordinary_gaussian_covariance,0.4053030303030303,2.9898624560931224
mixed,ordinary_gaussian_covariance,0.4090909090909091,2.9846401955882125
mixed,ordinary_gaussian_covariance,0.4128787878787879,2.9907152773511307
mixed,ordinary_gaussian_covariance,0.4166666666666667,2.9907289707512574
mixed,ordinary_gaussian_covariance,0.42045454545454547,3.0043063323351675
mixed,ordinary_gaussian_covariance,0.42424242424242425,3.005685535735307
mixed,ordinary_gaussian_covariance,0.42803030303030304,3.0047330062505098
mixed,ordinary_gaussian_covariance,0.4318181818181818,3.008456076962318
mixed,ordinary_gaussian_covariance,0.4356060606060606,3.004855907709748
mixed,ordinary_gaussian_covariance,0.4393939393939394,3.0118816672145985
mixed,ordinary_gaussian_covariance,0.4431818181818182,3.0060921171792647
mixed,ordinary_gaussian_covariance,0.44696969696969696,3.0129707471706677
mixed,ordinary_gaussian_covariance,0.45075757575757575,3.0218904139422036
mixed,ordinary_gaussian_covariance,0.45454545454545453,3.022478274053498
mixed,ordinary_gaussian_covariance,0.4583333333333333,3.0145716392147417
mixed,ordinary_gaussian_covariance,0.4621212121212121,3.0201109136963673
mixed,ordinary_gaussian_covariance,0.4659090909090909,3.0213114205417866
