run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_direct_small_g0_s29,context,source_regression,462,1.689349649017286,2.379321325976833,1.2404797181196754,8.718876477647049,0.0367965367965368,0.006493506493506494,1.621303985839358,0,0.7445887445887446,1.678824042260582,2.379321325976833,2.0040571717070703,1.8552583659719306,1.6712416672969355,1.6952280437712288,1.6332103153104793
ccv2_direct_small_g0_s29,cheap,source_regression,462,1.689349649017286,2.379321325976833,1.2404797181196754,8.718876477647049,0.0367965367965368,0.006493506493506494,1.263078797947412,0,0.8787878787878788,1.7497437703939855,2.379321325976833,2.061387188364151,1.8404249942271438,1.6710969849647557,1.4837239287038035,1.3969448130741329
ccv2_direct_small_g0_s29,combined,source_regression,462,1.689349649017286,2.379321325976833,1.2404797181196754,8.718876477647049,0.0367965367965368,0.006493506493506494,1.274567047039756,0,0.8528138528138528,1.6739556480828293,2.379321325976833,1.9977967091451099,1.78356761694882,1.618534718983974,1.4969087607671696,1.4798732557465664
ccv2_direct_small_g0_s29,context,sony30_regression,30,5.735342509288097,6.951221666893862,5.5673881748600955,17.579181679345425,0.06666666666666667,0.06666666666666667,6.761275699845811,0,0.5666666666666667,7.271890120452076,6.951221666893862,7.218976567664953,7.218701104274486,7.618269048267856,8.005709926433163,7.3411083061164355
ccv2_direct_small_g0_s29,cheap,sony30_regression,30,5.735342509288097,6.951221666893862,5.5673881748600955,17.579181679345425,0.06666666666666667,0.06666666666666667,7.164254564040615,0,0.5666666666666667,7.7079972818236415,6.951221666893862,7.157199429496337,7.311506372039741,7.711751317408179,8.228600840302995,7.495295094331002
ccv2_direct_small_g0_s29,combined,sony30_regression,30,5.735342509288097,6.951221666893862,5.5673881748600955,17.579181679345425,0.06666666666666667,0.06666666666666667,7.4753256378450175,0,0.5333333333333333,7.935138101015949,6.951221666893862,7.1459028181561175,7.212113030388959,7.711751317408179,8.228600840302995,8.93215755446216
ccv2_direct_small_g0_s29,context,fresh_all,384,4.4603993409694205,5.620567134105607,4.507759842319106,12.425786128919626,0.09375,0.0078125,5.1880718144487314,0,0.7005208333333334,5.400843773892358,5.620567134105607,5.563001520846159,5.53935846478351,5.4743991399817284,5.409126076067054,5.468421302857843
ccv2_direct_small_g0_s29,cheap,fresh_all,384,4.4603993409694205,5.620567134105607,4.507759842319106,12.425786128919626,0.09375,0.0078125,5.388561564025196,0,0.6302083333333334,5.4998137755756185,5.620567134105607,5.511663596141098,5.521078903940978,5.430813867588979,5.456262084158017,5.522162749126752
ccv2_direct_small_g0_s29,combined,fresh_all,384,4.4603993409694205,5.620567134105607,4.507759842319106,12.425786128919626,0.09375,0.0078125,5.356224374469588,0,0.6640625,5.387193649050718,5.620567134105607,5.536554808034693,5.526226238376506,5.397381848555795,5.366217644218849,5.44478026389538
ccv2_direct_small_g0_s29,context,fresh_Canon_5DSR,128,3.7687328073576207,4.453107549190468,3.831915020157134,8.445199336361979,0.0390625,0.0078125,4.156588346613853,0,0.6171875,4.045392614484987,4.453107549190468,4.350887322896041,4.2389294518535925,4.337011600871036,4.043755273816568,4.05525710980813
ccv2_direct_small_g0_s29,cheap,fresh_Canon_5DSR,128,3.7687328073576207,4.453107549190468,3.831915020157134,8.445199336361979,0.0390625,0.0078125,3.593406860132382,0,0.5625,3.565175487927599,4.453107549190468,4.193260300846775,4.208076131838721,3.9885088596525886,3.8230672263500884,3.6718955739392407
ccv2_direct_small_g0_s29,combined,fresh_Canon_5DSR,128,3.7687328073576207,4.453107549190468,3.831915020157134,8.445199336361979,0.0390625,0.0078125,3.5548993401011226,0,0.6015625,3.538094536482934,4.453107549190468,4.156859235594223,4.11642842374156,3.7666157601022427,3.6356004733303444,3.510448729293929
ccv2_direct_small_g0_s29,context,fresh_Nikon_D810,128,4.371880155418324,5.540800691893249,3.984541962884964,13.21182890876832,0.1015625,0.0078125,5.001260906525346,0,0.7109375,5.192796395434559,5.540800691893249,5.551560256361774,5.453424750218847,5.155467145941104,5.22853744153524,5.13489290745384
ccv2_direct_small_g0_s29,cheap,fresh_Nikon_D810,128,4.371880155418324,5.540800691893249,3.984541962884964,13.21182890876832,0.1015625,0.0078125,5.210658019431209,0,0.4921875,5.320923464071778,5.540800691893249,5.554619612127775,5.38938509855402,5.328535666173942,5.160647806822149,5.173109405866114
ccv2_direct_small_g0_s29,combined,fresh_Nikon_D810,128,4.371880155418324,5.540800691893249,3.984541962884964,13.21182890876832,0.1015625,0.0078125,5.089554137097396,0,0.5703125,5.2716408722892245,5.540800691893249,5.50371395137103,5.3744573478787165,5.3296200500333235,5.267569057470888,5.229101398903971
ccv2_direct_small_g0_s29,context,fresh_Sony_IMX135_BLCCSC,128,5.240585060132316,6.867793161233104,6.212776009850616,12.756359179456739,0.140625,0.0078125,6.23131244219976,0,0.7734375,6.6737018853352055,6.867793161233104,6.8032945332703925,6.79878766547412,6.836004473952213,6.701265063996263,6.534839197158771
ccv2_direct_small_g0_s29,cheap,fresh_Sony_IMX135_BLCCSC,128,5.240585060132316,6.867793161233104,6.212776009850616,12.756359179456739,0.140625,0.0078125,6.564478949734037,0,0.8359375,6.9069543955326225,6.867793161233104,6.978742481205012,6.832832062106512,6.954593266869504,6.970069558764428,6.956721174270537
ccv2_direct_small_g0_s29,combined,fresh_Sony_IMX135_BLCCSC,128,5.240585060132316,6.867793161233104,6.212776009850616,12.756359179456739,0.140625,0.0078125,6.5484388171180505,0,0.8203125,6.823536357348892,6.867793161233104,6.91289129502573,6.907402078867909,6.799958574543396,6.771867439790793,6.556594544734617
ccv2_direct_small_g0_s43,context,source_regression,462,1.7672851070182611,2.3140218064475193,1.2137638051238042,8.428027705333298,0.032467532467532464,0.006493506493506494,1.5662851186193767,0,0.7251082251082251,1.8424046040953068,2.3140218064475193,2.149927158190383,2.045997462837256,1.8647880031718744,1.806568150084641,1.6430578272069702
ccv2_direct_small_g0_s43,cheap,source_regression,462,1.7672851070182611,2.3140218064475193,1.2137638051238042,8.428027705333298,0.032467532467532464,0.006493506493506494,1.298492487536667,0,0.7770562770562771,1.68661870641672,2.3140218064475193,2.0259165859104447,1.8700786048809437,1.779542735962217,1.6146124371337904,1.5369732935014089
ccv2_direct_small_g0_s43,combined,source_regression,462,1.7672851070182611,2.3140218064475193,1.2137638051238042,8.428027705333298,0.032467532467532464,0.006493506493506494,1.2731534571433523,0,0.8268398268398268,1.761187300290034,2.3140218064475193,2.032369313547249,1.9170237905541458,1.672232622350214,1.5291049150802827,1.4386585404556618
ccv2_direct_small_g0_s43,context,sony30_regression,30,6.006515968346279,7.288255444371343,6.352555531447889,12.720606602380705,0.2,0.03333333333333333,6.631059671633448,0,0.3,7.163235865500417,7.288255444371343,7.409701446152364,7.218580050629155,6.2456922091308575,6.003645721398225,6.403787078617666
ccv2_direct_small_g0_s43,cheap,sony30_regression,30,6.006515968346279,7.288255444371343,6.352555531447889,12.720606602380705,0.2,0.03333333333333333,5.850477715836406,0,0.5,6.520109699166202,7.288255444371343,6.438527387452303,6.615894137487673,6.9012472815893355,7.168479499699618,7.249196750523303
ccv2_direct_small_g0_s43,combined,sony30_regression,30,6.006515968346279,7.288255444371343,6.352555531447889,12.720606602380705,0.2,0.03333333333333333,6.309243586281834,0,0.6,6.478819941308657,7.288255444371343,6.438527387452303,6.495930020619937,6.873226533219042,6.960747450951236,6.4788199413086565
ccv2_direct_small_g0_s43,context,fresh_all,384,4.358297662042969,5.421831881334974,4.351501220647027,12.374222858804846,0.0859375,0.0078125,5.289183611906887,0,0.546875,5.3167064557452,5.421831881334974,5.4295273311075185,5.430090374232752,5.3707082144447895,5.414675833046612,5.215233701746335
ccv2_direct_small_g0_s43,cheap,fresh_all,384,4.358297662042969,5.421831881334974,4.351501220647027,12.374222858804846,0.0859375,0.0078125,5.243920831191594,0,0.5833333333333334,5.157046968818581,5.421831881334974,5.332172955333571,5.38312696061255,5.417079025882603,5.463441780609648,5.310538887673813
ccv2_direct_small_g0_s43,combined,fresh_all,384,4.358297662042969,5.421831881334974,4.351501220647027,12.374222858804846,0.0859375,0.0078125,5.266773481730685,0,0.6276041666666666,5.342358432195946,5.421831881334974,5.325664006371662,5.379627028683115,5.331672838323602,5.405707793561351,5.333956183987835
ccv2_direct_small_g0_s43,context,fresh_Canon_5DSR,128,3.6304183102397527,4.369367572607775,3.8953191642950253,8.409976857764116,0.0234375,0.0078125,4.112641771489833,0,0.53125,3.9636172285110196,4.369367572607775,4.289149162839673,4.242984209686425,4.249939597132761,4.006672866131366,3.910964846011444
ccv2_direct_small_g0_s43,cheap,fresh_Canon_5DSR,128,3.6304183102397527,4.369367572607775,3.8953191642950253,8.409976857764116,0.0234375,0.0078125,3.833549665180458,0,0.4609375,3.9675088114161907,4.369367572607775,4.192967717683522,4.226444669998038,4.202312357399994,3.954384492950584,4.017582812063188
ccv2_direct_small_g0_s43,combined,fresh_Canon_5DSR,128,3.6304183102397527,4.369367572607775,3.8953191642950253,8.409976857764116,0.0234375,0.0078125,3.7979190462847345,0,0.53125,3.7907516194176365,4.369367572607775,4.1180931247137025,4.168795642613581,4.131135638989456,4.087743771820025,3.9251419226206834
ccv2_direct_small_g0_s43,context,fresh_Nikon_D810,128,4.3346312621807765,5.308000196416174,3.760018985642289,13.073351376862583,0.1015625,0.0078125,4.787140124098384,0,0.6328125,5.057731759795831,5.308000196416174,5.322740634889031,5.292603455397165,5.0908670076610525,5.029012291456658,5.158344938569724
ccv2_direct_small_g0_s43,cheap,fresh_Nikon_D810,128,4.3346312621807765,5.308000196416174,3.760018985642289,13.073351376862583,0.1015625,0.0078125,4.773277437114647,0,0.546875,4.5381983699106385,5.308000196416174,5.088512520258496,5.078635584947514,5.212792193571282,5.009388349165849,4.872327469029668
ccv2_direct_small_g0_s43,combined,fresh_Nikon_D810,128,4.3346312621807765,5.308000196416174,3.760018985642289,13.073351376862583,0.1015625,0.0078125,4.530253978209144,0,0.59375,4.893376388172974,5.308000196416174,5.11023583297157,5.145584969060292,5.082164252957656,4.874334512391475,4.893376388172974
ccv2_direct_small_g0_s43,context,fresh_Sony_IMX135_BLCCSC,128,5.109843413708379,6.588127874980977,5.897766584282522,13.486619768998455,0.1328125,0.0078125,6.852116456759333,0,0.4765625,7.1689526495783635,6.588127874980977,6.544741254100738,6.673446874197074,6.838113243481092,6.940928340556425,6.871878024127646
ccv2_direct_small_g0_s43,cheap,fresh_Sony_IMX135_BLCCSC,128,5.109843413708379,6.588127874980977,5.897766584282522,13.486619768998455,0.1328125,0.0078125,6.256123867561834,0,0.7421875,6.35180647629539,6.588127874980977,6.752827450596354,6.730637618585543,6.442171440974312,6.330822469201699,6.303170206011104
ccv2_direct_small_g0_s43,combined,fresh_Sony_IMX135_BLCCSC,128,5.109843413708379,6.588127874980977,5.897766584282522,13.486619768998455,0.1328125,0.0078125,6.457988075616131,0,0.7578125,6.781862541625543,6.588127874980977,6.638606386988024,6.589705921490894,6.798193357833615,6.880868493042312,6.469062078688716
ccv2_gw_large_g0_s17,context,source_regression,462,2.394513360489704,2.9932329690851693,1.9882396264256208,9.372548380450954,0.045454545454545456,0.006493506493506494,1.8590180258254287,0,0.7034632034632035,2.4676294796344758,2.9932329690851693,2.8299680567984837,2.7270602927347922,2.5864027596528665,2.4256303443462626,2.198592913995289
ccv2_gw_large_g0_s17,cheap,source_regression,462,2.394513360489704,2.9932329690851693,1.9882396264256208,9.372548380450954,0.045454545454545456,0.006493506493506494,1.9828483492590958,0,0.6428571428571429,2.2381678693478757,2.9932329690851693,2.7954101159010567,2.6669347514345043,2.4838757148125903,2.3231667423261357,2.1696920567254048
ccv2_gw_large_g0_s17,combined,source_regression,462,2.394513360489704,2.9932329690851693,1.9882396264256208,9.372548380450954,0.045454545454545456,0.006493506493506494,1.8366872272142158,0,0.6796536796536796,2.323626239525349,2.9932329690851693,2.8067302054420744,2.7083523823500766,2.4631077384699616,2.3967586633024536,2.1840450684905512
ccv2_gw_large_g0_s17,context,sony30_regression,30,2.8792880371400984,3.6153865104447345,2.556499790359428,8.715001045691848,0.03333333333333333,0.0,1.9202205667009484,0,0.5333333333333333,1.883197576244567,3.6153865104447345,3.158049983298087,2.9826264576091517,2.6082794904899633,2.2237802602794305,1.9580089333684407
ccv2_gw_large_g0_s17,cheap,sony30_regression,30,2.8792880371400984,3.6153865104447345,2.556499790359428,8.715001045691848,0.03333333333333333,0.0,3.137430961447152,0,0.6666666666666666,2.8158942539128047,3.6153865104447345,2.9272677761581614,2.8553312439978065,2.9658076572575296,2.720347549509968,2.8709893556169774
ccv2_gw_large_g0_s17,combined,sony30_regression,30,2.8792880371400984,3.6153865104447345,2.556499790359428,8.715001045691848,0.03333333333333333,0.0,3.2329944210834993,0,0.6333333333333333,3.0253111262850005,3.6153865104447345,3.158049983298087,2.993750846190622,3.1215297097244465,2.857927369497534,2.9985033115303477
ccv2_gw_large_g0_s17,context,fresh_all,384,3.54679739632587,4.229055121776619,3.145181675731137,10.78998495342825,0.07291666666666667,0.0078125,3.3155638865843584,0,0.6380208333333334,3.646087599646467,4.229055121776619,4.0541597173408475,3.9279531158660617,3.8740205484577683,3.658231689512402,3.578527266307841
ccv2_gw_large_g0_s17,cheap,fresh_all,384,3.54679739632587,4.229055121776619,3.145181675731137,10.78998495342825,0.07291666666666667,0.0078125,3.685122551748465,0,0.5078125,3.403595168640988,4.229055121776619,4.0913048197127315,3.987037126750883,3.8417143973311685,3.712169207224522,3.6370621602076167
ccv2_gw_large_g0_s17,combined,fresh_all,384,3.54679739632587,4.229055121776619,3.145181675731137,10.78998495342825,0.07291666666666667,0.0078125,3.3806552135637395,0,0.4973958333333333,3.477384399493291,4.229055121776619,4.078185745074349,3.91733222983766,3.7454341948114775,3.6679366088706264,3.4748096025541977
ccv2_gw_large_g0_s17,context,fresh_Canon_5DSR,128,3.379998702735099,4.414196359989776,3.601048793870066,10.27489659487877,0.078125,0.0078125,3.55583066675327,0,0.6953125,3.806200855549517,4.414196359989776,4.1615587007517245,4.007951843196317,3.9017597950617424,3.806200855549516,4.008083149188056
ccv2_gw_large_g0_s17,cheap,fresh_Canon_5DSR,128,3.379998702735099,4.414196359989776,3.601048793870066,10.27489659487877,0.078125,0.0078125,4.186610879436454,0,0.5625,3.7545827821588884,4.414196359989776,4.271887493202004,4.218705249057564,4.114452132083308,3.938104525863185,3.7480729143666536
ccv2_gw_large_g0_s17,combined,fresh_Canon_5DSR,128,3.379998702735099,4.414196359989776,3.601048793870066,10.27489659487877,0.078125,0.0078125,3.7620108356033946,0,0.5078125,3.685742377330709,4.414196359989776,4.2997369274844965,4.090493242405437,3.973081555164975,3.7223938882096377,3.695493886653806
ccv2_gw_large_g0_s17,context,fresh_Nikon_D810,128,3.6630713189157547,4.22215813916893,3.3124147074860195,11.047749790403405,0.0859375,0.0078125,3.24862796405002,0,0.6015625,3.575861118458363,4.22215813916893,4.1848008742805645,3.9822926795215454,4.038866427976909,3.723755674766545,3.6070719744125683
ccv2_gw_large_g0_s17,cheap,fresh_Nikon_D810,128,3.6630713189157547,4.22215813916893,3.3124147074860195,11.047749790403405,0.0859375,0.0078125,3.897258888174627,0,0.53125,3.5576583480824833,4.22215813916893,4.172472009023699,4.012375969119548,3.8406701030365684,3.771743529361187,3.6246971600367894
ccv2_gw_large_g0_s17,combined,fresh_Nikon_D810,128,3.6630713189157547,4.22215813916893,3.3124147074860195,11.047749790403405,0.0859375,0.0078125,3.30860263696869,0,0.4765625,3.5848805872962535,4.22215813916893,4.1244850700821685,4.001648762558422,3.877436870982732,3.867233720053128,3.5988693078489704
ccv2_gw_large_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.5973221673267552,4.050810866171153,2.5860646149032873,10.023014538261501,0.0546875,0.0078125,3.096198568645077,0,0.6171875,3.5341554385846026,4.050810866171153,3.850700089547161,3.6760317524369803,3.6506161493369795,3.4049721943470717,3.4655124220211406
ccv2_gw_large_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.5973221673267552,4.050810866171153,2.5860646149032873,10.023014538261501,0.0546875,0.0078125,2.811263556470675,0,0.4296875,2.753642361817162,4.050810866171153,3.7137322085207285,3.729237770893168,3.5821542122048653,3.4596262180070747,3.2500075025015
ccv2_gw_large_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.5973221673267552,4.050810866171153,2.5860646149032873,10.023014538261501,0.0546875,0.0078125,2.924075280462388,0,0.5078125,3.168145383871555,4.050810866171153,3.782040346771897,3.5981318619147866,3.4393275675392854,3.3334569323425063,3.0258366406806876
