protocol,family,ranking,coverage,mean_delta_e00
mixed,rgb/direct_d2/direct,common,0.4734848484848485,4.4361888551693145
mixed,rgb/direct_d2/direct,common,0.4772727272727273,4.426410650344408
mixed,rgb/direct_d2/direct,common,0.4810606060606061,4.417515327084298
mixed,rgb/direct_d2/direct,common,0.48484848484848486,4.400539334093408
mixed,rgb/direct_d2/direct,common,0.48863636363636365,4.397651749512114
mixed,rgb/direct_d2/direct,common,0.49242424242424243,4.403031619530544
mixed,rgb/direct_d2/direct,common,0.4962121212121212,4.414912051140805
mixed,rgb/direct_d2/direct,common,0.5,4.407094942641423
mixed,rgb/direct_d2/direct,common,0.5037878787878788,4.397268836761751
mixed,rgb/direct_d2/direct,common,0.5075757575757576,4.391101967429902
mixed,rgb/direct_d2/direct,common,0.5113636363636364,4.417554649505279
mixed,rgb/direct_d2/direct,common,0.5151515151515151,4.424912669550524
mixed,rgb/direct_d2/direct,common,0.5189393939393939,4.439319137881181
mixed,rgb/direct_d2/direct,common,0.5227272727272727,4.420848216436073
mixed,rgb/direct_d2/direct,common,0.5265151515151515,4.411468019320323
mixed,rgb/direct_d2/direct,common,0.5303030303030303,4.423848170111399
mixed,rgb/direct_d2/direct,common,0.5340909090909091,4.413706699545933
mixed,rgb/direct_d2/direct,common,0.5378787878787878,4.423972065671128
mixed,rgb/direct_d2/direct,common,0.5416666666666666,4.414762290641516
mixed,rgb/direct_d2/direct,common,0.5454545454545454,4.409528811597847
mixed,rgb/direct_d2/direct,common,0.5492424242424242,4.388167537007359
mixed,rgb/direct_d2/direct,common,0.553030303030303,4.43193055301088
mixed,rgb/direct_d2/direct,common,0.5568181818181818,4.41745080699004
mixed,rgb/direct_d2/direct,common,0.5606060606060606,4.403402981323976
mixed,rgb/direct_d2/direct,common,0.5643939393939394,4.388246648552107
mixed,rgb/direct_d2/direct,common,0.5681818181818182,4.391091775926793
mixed,rgb/direct_d2/direct,common,0.571969696969697,4.383864699447459
mixed,rgb/direct_d2/direct,common,0.5757575757575758,4.370120683759256
mixed,rgb/direct_d2/direct,common,0.5795454545454546,4.3495557560653735
mixed,rgb/direct_d2/direct,common,0.5833333333333334,4.344266186405679
mixed,rgb/direct_d2/direct,common,0.5871212121212122,4.348143799012972
mixed,rgb/direct_d2/direct,common,0.5909090909090909,4.345509450089989
mixed,rgb/direct_d2/direct,common,0.5946969696969697,4.339731491261324
mixed,rgb/direct_d2/direct,common,0.5984848484848485,4.322474283843541
mixed,rgb/direct_d2/direct,common,0.6022727272727273,4.332359897213423
mixed,rgb/direct_d2/direct,common,0.6060606060606061,4.336606592670651
mixed,rgb/direct_d2/direct,common,0.6098484848484849,4.364021864572497
mixed,rgb/direct_d2/direct,common,0.6136363636363636,4.356163931339169
mixed,rgb/direct_d2/direct,common,0.6174242424242424,4.359225563218123
mixed,rgb/direct_d2/direct,common,0.6212121212121212,4.351481304846921
mixed,rgb/direct_d2/direct,common,0.625,4.352723087710975
mixed,rgb/direct_d2/direct,common,0.6287878787878788,4.343694529757528
mixed,rgb/direct_d2/direct,common,0.6325757575757576,4.325643837591438
mixed,rgb/direct_d2/direct,common,0.6363636363636364,4.3267338429412945
mixed,rgb/direct_d2/direct,common,0.6401515151515151,4.3290034406557325
mixed,rgb/direct_d2/direct,common,0.6439393939393939,4.323136261706713
mixed,rgb/direct_d2/direct,common,0.6477272727272727,4.316100191742475
mixed,rgb/direct_d2/direct,common,0.6515151515151515,4.328497918324074
mixed,rgb/direct_d2/direct,common,0.6553030303030303,4.339730112760363
mixed,rgb/direct_d2/direct,common,0.6590909090909091,4.3385810311244795
mixed,rgb/direct_d2/direct,common,0.6628787878787878,4.328118295400423
mixed,rgb/direct_d2/direct,common,0.6666666666666666,4.314522746032965
mixed,rgb/direct_d2/direct,common,0.6704545454545454,4.306981838160169
mixed,rgb/direct_d2/direct,common,0.6742424242424242,4.30053944750665
mixed,rgb/direct_d2/direct,common,0.678030303030303,4.289199971047231
mixed,rgb/direct_d2/direct,common,0.6818181818181818,4.290833587251187
mixed,rgb/direct_d2/direct,common,0.6856060606060606,4.331365383839318
mixed,rgb/direct_d2/direct,common,0.6893939393939394,4.354439261027853
mixed,rgb/direct_d2/direct,common,0.6931818181818182,4.372857885946011
mixed,rgb/direct_d2/direct,common,0.696969696969697,4.371971954211885
mixed,rgb/direct_d2/direct,common,0.7007575757575758,4.3796796560141615
mixed,rgb/direct_d2/direct,common,0.7045454545454546,4.3652080792149155
mixed,rgb/direct_d2/direct,common,0.7083333333333334,4.386397177324097
mixed,rgb/direct_d2/direct,common,0.7121212121212122,4.379608832628964
mixed,rgb/direct_d2/direct,common,0.7159090909090909,4.3723990501683385
mixed,rgb/direct_d2/direct,common,0.7196969696969697,4.388888647952513
mixed,rgb/direct_d2/direct,common,0.7234848484848485,4.389866895621972
mixed,rgb/direct_d2/direct,common,0.7272727272727273,4.389029201514585
mixed,rgb/direct_d2/direct,common,0.7310606060606061,4.380609916037868
mixed,rgb/direct_d2/direct,common,0.7348484848484849,4.406285214762005
mixed,rgb/direct_d2/direct,common,0.7386363636363636,4.468934898450063
mixed,rgb/direct_d2/direct,common,0.7424242424242424,4.474934878923263
mixed,rgb/direct_d2/direct,common,0.7462121212121212,4.473895422823592
mixed,rgb/direct_d2/direct,common,0.75,4.479649753312173
mixed,rgb/direct_d2/direct,common,0.7537878787878788,4.463005378138363
mixed,rgb/direct_d2/direct,common,0.7575757575757576,4.457744624683403
mixed,rgb/direct_d2/direct,common,0.7613636363636364,4.466860684713621
mixed,rgb/direct_d2/direct,common,0.7651515151515151,4.46155578765443
mixed,rgb/direct_d2/direct,common,0.7689393939393939,4.455335405643756
mixed,rgb/direct_d2/direct,common,0.7727272727272727,4.4376693871404544
mixed,rgb/direct_d2/direct,common,0.7765151515151515,4.446513597784476
mixed,rgb/direct_d2/direct,common,0.7803030303030303,4.434167051331413
mixed,rgb/direct_d2/direct,common,0.7840909090909091,4.434747860503721
mixed,rgb/direct_d2/direct,common,0.7878787878787878,4.4238024707769945
mixed,rgb/direct_d2/direct,common,0.7916666666666666,4.427065203600895
mixed,rgb/direct_d2/direct,common,0.7954545454545454,4.4362426614002635
mixed,rgb/direct_d2/direct,common,0.7992424242424242,4.42040337841491
mixed,rgb/direct_d2/direct,common,0.803030303030303,4.430553086507969
mixed,rgb/direct_d2/direct,common,0.8068181818181818,4.419538852626379
mixed,rgb/direct_d2/direct,common,0.8106060606060606,4.428336042226894
mixed,rgb/direct_d2/direct,common,0.8143939393939394,4.433809084446192
mixed,rgb/direct_d2/direct,common,0.8181818181818182,4.42610765848551
mixed,rgb/direct_d2/direct,common,0.821969696969697,4.420553726179089
mixed,rgb/direct_d2/direct,common,0.8257575757575758,4.426054155143232
mixed,rgb/direct_d2/direct,common,0.8295454545454546,4.419514492391927
mixed,rgb/direct_d2/direct,common,0.8333333333333334,4.417567048309054
mixed,rgb/direct_d2/direct,common,0.8371212121212122,4.43006859217218
mixed,rgb/direct_d2/direct,common,0.8409090909090909,4.4197242462414605
mixed,rgb/direct_d2/direct,common,0.8446969696969697,4.413676441224099
mixed,rgb/direct_d2/direct,common,0.8484848484848485,4.419748105978
mixed,rgb/direct_d2/direct,common,0.8522727272727273,4.412276048157351
mixed,rgb/direct_d2/direct,common,0.8560606060606061,4.419643661817699
mixed,rgb/direct_d2/direct,common,0.8598484848484849,4.418930252736758
mixed,rgb/direct_d2/direct,common,0.8636363636363636,4.430636622391094
mixed,rgb/direct_d2/direct,common,0.8674242424242424,4.425369844625816
mixed,rgb/direct_d2/direct,common,0.8712121212121212,4.428860128390314
mixed,rgb/direct_d2/direct,common,0.875,4.443204712331662
mixed,rgb/direct_d2/direct,common,0.8787878787878788,4.462464723137604
mixed,rgb/direct_d2/direct,common,0.8825757575757576,4.4555828412884235
mixed,rgb/direct_d2/direct,common,0.8863636363636364,4.4451917159405125
mixed,rgb/direct_d2/direct,common,0.8901515151515151,4.449005443600758
mixed,rgb/direct_d2/direct,common,0.8939393939393939,4.437520278325512
mixed,rgb/direct_d2/direct,common,0.8977272727272727,4.433386354260412
mixed,rgb/direct_d2/direct,common,0.9015151515151515,4.444043339327714
mixed,rgb/direct_d2/direct,common,0.9053030303030303,4.44959222994766
mixed,rgb/direct_d2/direct,common,0.9090909090909091,4.454043755860804
mixed,rgb/direct_d2/direct,common,0.9128787878787878,4.468319377231507
mixed,rgb/direct_d2/direct,common,0.9166666666666666,4.453531936664509
mixed,rgb/direct_d2/direct,common,0.9204545454545454,4.4451037472644614
mixed,rgb/direct_d2/direct,common,0.9242424242424242,4.434517093867907
mixed,rgb/direct_d2/direct,common,0.928030303030303,4.448652883226963
mixed,rgb/direct_d2/direct,common,0.9318181818181818,4.454854438002638
mixed,rgb/direct_d2/direct,common,0.9356060606060606,4.468917649733171
mixed,rgb/direct_d2/direct,common,0.9393939393939394,4.458892288120251
mixed,rgb/direct_d2/direct,common,0.9431818181818182,4.46052164247035
mixed,rgb/direct_d2/direct,common,0.946969696969697,4.462102824515292
mixed,rgb/direct_d2/direct,common,0.9507575757575758,4.464120224876227
mixed,rgb/direct_d2/direct,common,0.9545454545454546,4.462637763984974
mixed,rgb/direct_d2/direct,common,0.9583333333333334,4.466497902787004
mixed,rgb/direct_d2/direct,common,0.9621212121212122,4.4580508630370375
mixed,rgb/direct_d2/direct,common,0.9659090909090909,4.452658204396944
mixed,rgb/direct_d2/direct,common,0.9696969696969697,4.459770863333709
mixed,rgb/direct_d2/direct,common,0.9734848484848485,4.456960689648666
mixed,rgb/direct_d2/direct,common,0.9772727272727273,4.4476967765507975
mixed,rgb/direct_d2/direct,common,0.9810606060606061,4.440036033162661
mixed,rgb/direct_d2/direct,common,0.9848484848484849,4.452157509056433
mixed,rgb/direct_d2/direct,common,0.9886363636363636,4.443124398747964
mixed,rgb/direct_d2/direct,common,0.9924242424242424,4.440863903428701
mixed,rgb/direct_d2/direct,common,0.9962121212121212,4.443640803018718
mixed,rgb/direct_d2/direct,common,1.0,4.440753943638438
mixed,rgb/global_d1/mean,common,0.003787878787878788,8.168967351927156
mixed,rgb/global_d1/mean,common,0.007575757575757576,6.137913731217759
mixed,rgb/global_d1/mean,common,0.011363636363636364,5.160214048770565
mixed,rgb/global_d1/mean,common,0.015151515151515152,4.436629122115206
mixed,rgb/global_d1/mean,common,0.01893939393939394,4.911551693619198
mixed,rgb/global_d1/mean,common,0.022727272727272728,5.250333688775755
mixed,rgb/global_d1/mean,common,0.026515151515151516,5.016451562954495
mixed,rgb/global_d1/mean,common,0.030303030303030304,4.940409443657027
mixed,rgb/global_d1/mean,common,0.03409090909090909,4.8611720313588975
mixed,rgb/global_d1/mean,common,0.03787878787878788,4.934496061428512
mixed,rgb/global_d1/mean,common,0.041666666666666664,5.311825442796537
mixed,rgb/global_d1/mean,common,0.045454545454545456,5.19177367221931
mixed,rgb/global_d1/mean,common,0.04924242424242424,4.938842702325567
mixed,rgb/global_d1/mean,common,0.05303030303030303,4.8408967635448645
mixed,rgb/global_d1/mean,common,0.056818181818181816,4.686341152780234
mixed,rgb/global_d1/mean,common,0.06060606060606061,4.564838388319339
mixed,rgb/global_d1/mean,common,0.06439393939393939,4.737383826700017
mixed,rgb/global_d1/mean,common,0.06818181818181818,4.659736686554886
mixed,rgb/global_d1/mean,common,0.07196969696969698,4.615092054116649
mixed,rgb/global_d1/mean,common,0.07575757575757576,4.723819014713702
mixed,rgb/global_d1/mean,common,0.07954545454545454,4.612889731197262
mixed,rgb/global_d1/mean,common,0.08333333333333333,4.883422935138638
mixed,rgb/global_d1/mean,common,0.08712121212121213,4.848342413267388
mixed,rgb/global_d1/mean,common,0.09090909090909091,5.01090077303779
mixed,rgb/global_d1/mean,common,0.0946969696969697,5.052132671694102
mixed,rgb/global_d1/mean,common,0.09848484848484848,5.2454332140326265
mixed,rgb/global_d1/mean,common,0.10227272727272728,5.334179413394947
mixed,rgb/global_d1/mean,common,0.10606060606060606,5.227667530451531
mixed,rgb/global_d1/mean,common,0.10984848484848485,5.191076810962395
mixed,rgb/global_d1/mean,common,0.11363636363636363,5.404331484008883
mixed,rgb/global_d1/mean,common,0.11742424242424243,5.392255697968164
mixed,rgb/global_d1/mean,common,0.12121212121212122,5.351098033961264
mixed,rgb/global_d1/mean,common,0.125,5.42244017356497
mixed,rgb/global_d1/mean,common,0.12878787878787878,5.618676430223021
mixed,rgb/global_d1/mean,common,0.13257575757575757,5.60872680534929
mixed,rgb/global_d1/mean,common,0.13636363636363635,5.545866626069036
mixed,rgb/global_d1/mean,common,0.14015151515151514,5.523991616076685
mixed,rgb/global_d1/mean,common,0.14393939393939395,5.508298299381299
mixed,rgb/global_d1/mean,common,0.14772727272727273,5.4446253717177004
mixed,rgb/global_d1/mean,common,0.15151515151515152,5.340565590414972
mixed,rgb/global_d1/mean,common,0.1553030303030303,5.255441510559015
mixed,rgb/global_d1/mean,common,0.1590909090909091,5.406669064619918
mixed,rgb/global_d1/mean,common,0.16287878787878787,5.374176710575709
mixed,rgb/global_d1/mean,common,0.16666666666666666,5.315979953661728
mixed,rgb/global_d1/mean,common,0.17045454545454544,5.267790231351611
mixed,rgb/global_d1/mean,common,0.17424242424242425,5.240496778592342
mixed,rgb/global_d1/mean,common,0.17803030303030304,5.277953790853071
mixed,rgb/global_d1/mean,common,0.18181818181818182,5.1898471733932166
mixed,rgb/global_d1/mean,common,0.1856060606060606,5.205824035616002
mixed,rgb/global_d1/mean,common,0.1893939393939394,5.132442380197838
mixed,rgb/global_d1/mean,common,0.19318181818181818,5.1236000458577315
mixed,rgb/global_d1/mean,common,0.19696969696969696,5.093837802000817
mixed,rgb/global_d1/mean,common,0.20075757575757575,5.104479410231563
mixed,rgb/global_d1/mean,common,0.20454545454545456,5.068242437350354
mixed,rgb/global_d1/mean,common,0.20833333333333334,5.17702751889033
mixed,rgb/global_d1/mean,common,0.21212121212121213,5.13437709322146
mixed,rgb/global_d1/mean,common,0.2159090909090909,5.102874598343511
mixed,rgb/global_d1/mean,common,0.2196969696969697,5.061319543273853
mixed,rgb/global_d1/mean,common,0.22348484848484848,4.99552237641773
mixed,rgb/global_d1/mean,common,0.22727272727272727,5.0030772726169905
mixed,rgb/global_d1/mean,common,0.23106060606060605,4.973051743560395
mixed,rgb/global_d1/mean,common,0.23484848484848486,5.000207087809733
mixed,rgb/global_d1/mean,common,0.23863636363636365,5.010364864345144
mixed,rgb/global_d1/mean,common,0.24242424242424243,5.021980092421094
mixed,rgb/global_d1/mean,common,0.24621212121212122,5.092722669161702
mixed,rgb/global_d1/mean,common,0.25,5.157047760315516
mixed,rgb/global_d1/mean,common,0.2537878787878788,5.101469888854036
mixed,rgb/global_d1/mean,common,0.25757575757575757,5.108139300306935
mixed,rgb/global_d1/mean,common,0.26136363636363635,5.074172008683075
mixed,rgb/global_d1/mean,common,0.26515151515151514,5.045237212051874
mixed,rgb/global_d1/mean,common,0.2689393939393939,4.9997113752922315
mixed,rgb/global_d1/mean,common,0.2727272727272727,4.965688419551952
mixed,rgb/global_d1/mean,common,0.2765151515151515,5.037571493891218
mixed,rgb/global_d1/mean,common,0.2803030303030303,5.08885459824221
mixed,rgb/global_d1/mean,common,0.2840909090909091,5.116421272576949
mixed,rgb/global_d1/mean,common,0.2878787878787879,5.116845669088392
mixed,rgb/global_d1/mean,common,0.2916666666666667,5.0595290912326725
mixed,rgb/global_d1/mean,common,0.29545454545454547,5.058463235858114
mixed,rgb/global_d1/mean,common,0.29924242424242425,5.026213892304781
mixed,rgb/global_d1/mean,common,0.30303030303030304,5.036502058464341
mixed,rgb/global_d1/mean,common,0.3068181818181818,5.037321490859005
mixed,rgb/global_d1/mean,common,0.3106060606060606,5.012879469205284
mixed,rgb/global_d1/mean,common,0.3143939393939394,5.010422948530982
mixed,rgb/global_d1/mean,common,0.3181818181818182,5.049071810654272
mixed,rgb/global_d1/mean,common,0.32196969696969696,5.032028606042948
mixed,rgb/global_d1/mean,common,0.32575757575757575,5.009193113604396
mixed,rgb/global_d1/mean,common,0.32954545454545453,4.961010637068115
mixed,rgb/global_d1/mean,common,0.3333333333333333,4.922575360512531
mixed,rgb/global_d1/mean,common,0.3371212121212121,4.890065877245923
mixed,rgb/global_d1/mean,common,0.3409090909090909,4.881283788410782
mixed,rgb/global_d1/mean,common,0.3446969696969697,4.865049097871229
mixed,rgb/global_d1/mean,common,0.3484848484848485,4.855627080975398
mixed,rgb/global_d1/mean,common,0.3522727272727273,4.832252418435013
mixed,rgb/global_d1/mean,common,0.3560606060606061,4.848921408119685
mixed,rgb/global_d1/mean,common,0.35984848484848486,4.873983179134736
mixed,rgb/global_d1/mean,common,0.36363636363636365,4.8949292028100935
mixed,rgb/global_d1/mean,common,0.36742424242424243,4.87407725401927
mixed,rgb/global_d1/mean,common,0.3712121212121212,4.904538055246145
mixed,rgb/global_d1/mean,common,0.375,4.951553545070589
mixed,rgb/global_d1/mean,common,0.3787878787878788,5.014071618036065
