role,name,method,variants,lr,steps,clean,p90,seed_metrics
mixed,pair_v256_r1_t131072,pair,256,0.0003,"[32768, 131072]",4.434696610611048,7.7694453248766235,"[{""person_mean"": 4.49840013566864, ""image_mean"": 4.436140143615004, ""site_person_mean"": 4.498011574513128, ""median"": 3.8584606243220225, ""p90"": 7.920861748286254, ""gt5"": 0.32561307901907355, ""gt10"": 0.04087193460490463, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.441338568357579, ""image_mean"": 4.428026475721478, ""site_person_mean"": 4.444636459825756, ""median"": 4.058258222690808, ""p90"": 7.786211037585855, ""gt5"": 0.33923705722070846, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.364351127806923, ""image_mean"": 4.354852480609047, ""site_person_mean"": 4.365482763841517, ""median"": 3.850944260211498, ""p90"": 7.601263188757763, ""gt5"": 0.3201634877384196, ""gt10"": 0.04495912806539509, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r1_t8192,prefix,256,0.0003,"[512, 2048, 8192]",4.20795532977834,7.322412143387748,"[{""person_mean"": 4.202478014501427, ""image_mean"": 4.1744949140826, ""site_person_mean"": 4.202701224099887, ""median"": 3.7708891518339165, ""p90"": 7.419517134376546, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.1931040283325975, ""image_mean"": 4.168147410993236, ""site_person_mean"": 4.19007654794744, ""median"": 3.7004907722904115, ""p90"": 7.2567590229856185, ""gt5"": 0.3119891008174387, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.228283946500995, ""image_mean"": 4.205215779117846, ""site_person_mean"": 4.223537426287354, ""median"": 3.7633919105473073, ""p90"": 7.2909602728010805, ""gt5"": 0.30926430517711173, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r1_t32768,prefix,256,0.0003,"[512, 2048, 8192, 32768]",4.234004300289425,7.32204839154521,"[{""person_mean"": 4.26957450704546, ""image_mean"": 4.239585143981935, ""site_person_mean"": 4.269950319651764, ""median"": 3.839078531264433, ""p90"": 7.618251712036419, ""gt5"": 0.3133514986376022, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.231749596803395, ""image_mean"": 4.213899568980326, ""site_person_mean"": 4.228801178505274, ""median"": 3.718467187981059, ""p90"": 7.260809745792762, ""gt5"": 0.32697547683923706, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.200688797019421, ""image_mean"": 4.178792053790785, ""site_person_mean"": 4.196334467675599, ""median"": 3.7229499909470336, ""p90"": 7.0870837168064496, ""gt5"": 0.3024523160762943, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r1_t131072,prefix,256,0.0003,"[512, 2048, 8192, 32768, 131072]",4.274280600805243,7.39578530250607,"[{""person_mean"": 4.336057259914385, ""image_mean"": 4.303201417170486, ""site_person_mean"": 4.3361816098596355, ""median"": 3.918242824260029, ""p90"": 7.607821708880791, ""gt5"": 0.3201634877384196, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.284090908325867, ""image_mean"": 4.263523238387954, ""site_person_mean"": 4.279604293505255, ""median"": 3.8071642529936365, ""p90"": 7.476321537417501, ""gt5"": 0.3215258855585831, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.202693634175477, ""image_mean"": 4.183401450696544, ""site_person_mean"": 4.199271780180252, ""median"": 3.7312322963916897, ""p90"": 7.103212661219916, ""gt5"": 0.30517711171662126, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v256_r1_t32768,tail3,256,0.0003,"[2048, 8192, 32768]",4.239325296735437,7.344272183853231,"[{""person_mean"": 4.278391141296292, ""image_mean"": 4.244713009942679, ""site_person_mean"": 4.278427359769721, ""median"": 3.7589107958703893, ""p90"": 7.547480459189452, ""gt5"": 0.31743869209809267, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2542742077397016, ""image_mean"": 4.239645864643051, ""site_person_mean"": 4.251346041596728, ""median"": 3.743639612929307, ""p90"": 7.3920014716711, ""gt5"": 0.32561307901907355, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.185310541170316, ""image_mean"": 4.164952618211618, ""site_person_mean"": 4.182128829114565, ""median"": 3.6969624612943264, ""p90"": 7.093334620699143, ""gt5"": 0.3079019073569482, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v256_r1_t131072,tail3,256,0.0003,"[8192, 32768, 131072]",4.3389298819066076,7.578647321848922,"[{""person_mean"": 4.3958323200022456, ""image_mean"": 4.346321754139378, ""site_person_mean"": 4.395456575457054, ""median"": 3.8353888018892475, ""p90"": 7.628736511774488, ""gt5"": 0.329700272479564, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.36807315835105, ""image_mean"": 4.351348348822394, ""site_person_mean"": 4.366923584794522, ""median"": 3.918253050309154, ""p90"": 7.801462891501703, ""gt5"": 0.32697547683923706, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.252884167366525, ""image_mean"": 4.241280602566947, ""site_person_mean"": 4.2551963727636, ""median"": 3.741804959060334, ""p90"": 7.3057425622705745, ""gt5"": 0.3065395095367847, ""gt10"": 0.035422343324250684, ""n_images"": 734, ""n_people"": 18}]"
slr_to_ipod,base,last,0,0.0001,[0],4.78737308950251,8.575816231156217,"[{""person_mean"": 4.745514489912985, ""image_mean"": 4.809494487620837, ""site_person_mean"": 4.732263168683534, ""median"": 4.259611855244264, ""p90"": 8.803496605750352, ""gt5"": 0.3622291021671827, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.841411656245554, ""image_mean"": 4.8963142968990745, ""site_person_mean"": 4.840697252598199, ""median"": 4.262962777366799, ""p90"": 8.355143036642788, ""gt5"": 0.3931888544891641, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.775193122348991, ""image_mean"": 4.817499510477351, ""site_person_mean"": 4.767853392296592, ""median"": 4.194299026332771, ""p90"": 8.568809051075512, ""gt5"": 0.3591331269349845, ""gt10"": 0.04643962848297214, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v0_r0_t512,last,0,0.0001,[512],4.811835973842798,8.639137810472553,"[{""person_mean"": 4.794339513947527, ""image_mean"": 4.8513511298295375, ""site_person_mean"": 4.784925245758167, ""median"": 4.277100057999145, ""p90"": 8.944366076652452, ""gt5"": 0.37770897832817335, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.837074896453348, ""image_mean"": 4.892978937529476, ""site_person_mean"": 4.8390678750428195, ""median"": 4.198639264930254, ""p90"": 8.576914339078652, ""gt5"": 0.3746130030959752, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.804093511127517, ""image_mean"": 4.8534434427208435, ""site_person_mean"": 4.797002236370691, ""median"": 4.2106885676338255, ""p90"": 8.396133015686551, ""gt5"": 0.3653250773993808, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v0_r0_t2048,last,0,0.0001,[2048],4.797552318233386,8.543606085839722,"[{""person_mean"": 4.806067090716805, ""image_mean"": 4.864782006852189, ""site_person_mean"": 4.796340759745945, ""median"": 4.279218620854295, ""p90"": 8.805629150210804, ""gt5"": 0.38390092879256965, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.794706037698706, ""image_mean"": 4.845561480496235, ""site_person_mean"": 4.794841524305808, ""median"": 4.28247399181565, ""p90"": 8.459180797694106, ""gt5"": 0.3715170278637771, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.7918838262846455, ""image_mean"": 4.842726819901402, ""site_person_mean"": 4.784909679348965, ""median"": 4.257479087467075, ""p90"": 8.36600830961426, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v0_r0_t8192,last,0,0.0001,[8192],4.8213457340341295,8.461585240856252,"[{""person_mean"": 4.814413998282944, ""image_mean"": 4.872867186228409, ""site_person_mean"": 4.807849731753204, ""median"": 4.298971577730353, ""p90"": 8.635350250944972, ""gt5"": 0.3746130030959752, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.816670576903865, ""image_mean"": 4.859061783506172, ""site_person_mean"": 4.822935390406917, ""median"": 4.275371780229002, ""p90"": 8.41506464015435, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.832952626915578, ""image_mean"": 4.887300387977014, ""site_person_mean"": 4.829406540844319, ""median"": 4.3364168136828685, ""p90"": 8.334340831469435, ""gt5"": 0.3931888544891641, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v0_r0_t32768,last,0,0.0001,[32768],4.906419136091102,8.750904904995789,"[{""person_mean"": 4.872590865312599, ""image_mean"": 4.91857931495804, ""site_person_mean"": 4.870387466319375, ""median"": 4.262561013873679, ""p90"": 8.609044002990377, ""gt5"": 0.39009287925696595, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.795099241141141, ""image_mean"": 4.826520056826517, ""site_person_mean"": 4.8090707907259365, ""median"": 4.107389654344317, ""p90"": 8.911247000309489, ""gt5"": 0.3498452012383901, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.051567301819565, ""image_mean"": 5.099849432251299, ""site_person_mean"": 5.056608046278502, ""median"": 4.466904892125809, ""p90"": 8.732423711687499, ""gt5"": 0.43343653250773995, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v0_r0_t131072,last,0,0.0001,[131072],5.105942481680866,9.376417772687132,"[{""person_mean"": 4.946413661584399, ""image_mean"": 4.988784101921658, ""site_person_mean"": 4.940189796458216, ""median"": 4.135195997812077, ""p90"": 8.667664753450529, ""gt5"": 0.3993808049535604, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.9649637568411, ""image_mean"": 5.003346228423888, ""site_person_mean"": 4.999604879146099, ""median"": 4.034232699453592, ""p90"": 9.836660454850369, ""gt5"": 0.3498452012383901, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.4064500266170965, ""image_mean"": 5.429381630828624, ""site_person_mean"": 5.407643420163065, ""median"": 4.557288248819229, ""p90"": 9.624928109760498, ""gt5"": 0.43034055727554177, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v0_r0_t512,pair,0,0.0001,"[0, 512]",4.791935396348236,8.594028647934044,"[{""person_mean"": 4.765773063447306, ""image_mean"": 4.82609733468156, ""site_person_mean"": 4.754292364021387, ""median"": 4.288655215355317, ""p90"": 8.876470270873076, ""gt5"": 0.3746130030959752, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.825974783040939, ""image_mean"": 4.880646762106444, ""site_person_mean"": 4.826609460665923, ""median"": 4.191619184738513, ""p90"": 8.444227507181257, ""gt5"": 0.37770897832817335, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.784058342556461, ""image_mean"": 4.829564142891415, ""site_person_mean"": 4.776827805683935, ""median"": 4.2072710594402025, ""p90"": 8.461388165747803, ""gt5"": 0.3560371517027864, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v0_r0_t2048,pair,0,0.0001,"[512, 2048]",4.802751538664691,8.616004635860284,"[{""person_mean"": 4.798224067571974, ""image_mean"": 4.856035955532366, ""site_person_mean"": 4.78858830620856, ""median"": 4.270753319153769, ""p90"": 8.936285361571336, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.8133580009670425, ""image_mean"": 4.866551726049098, ""site_person_mean"": 4.814431810844722, ""median"": 4.268649180474069, ""p90"": 8.507435201117161, ""gt5"": 0.3746130030959752, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.796672547455059, ""image_mean"": 4.8467706855402755, ""site_person_mean"": 4.789625249411198, ""median"": 4.257088558790247, ""p90"": 8.404293344892356, ""gt5"": 0.3653250773993808, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v0_r0_t8192,pair,0,0.0001,"[2048, 8192]",4.803873504279913,8.518385994775032,"[{""person_mean"": 4.805069022941297, ""image_mean"": 4.863943393059638, ""site_person_mean"": 4.79689533624854, ""median"": 4.345393437604409, ""p90"": 8.819770395604287, ""gt5"": 0.38080495356037153, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.798724729069573, ""image_mean"": 4.845050446770028, ""site_person_mean"": 4.802047283788403, ""median"": 4.286078940127937, ""p90"": 8.469797477450028, ""gt5"": 0.3746130030959752, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.8078267608288705, ""image_mean"": 4.860461235895236, ""site_person_mean"": 4.802186712100193, ""median"": 4.261601578219909, ""p90"": 8.265590111270782, ""gt5"": 0.3684210526315789, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v0_r0_t32768,pair,0,0.0001,"[8192, 32768]",4.811441440968551,8.670991236003879,"[{""person_mean"": 4.80295259347001, ""image_mean"": 4.857059634082547, ""site_person_mean"": 4.796306398954542, ""median"": 4.236825526641235, ""p90"": 8.688172300657676, ""gt5"": 0.38390092879256965, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.7507417334292015, ""image_mean"": 4.778607062597001, ""site_person_mean"": 4.762817550766118, ""median"": 4.120847679823892, ""p90"": 8.670569477114343, ""gt5"": 0.35294117647058826, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.880629996006441, ""image_mean"": 4.936202675135244, ""site_person_mean"": 4.88289275176224, ""median"": 4.277828538851921, ""p90"": 8.654231930239618, ""gt5"": 0.4117647058823529, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v0_r0_t131072,pair,0,0.0001,"[32768, 131072]",4.9752409919359195,8.97222139424978,"[{""person_mean"": 4.87318353183837, ""image_mean"": 4.915828823990944, ""site_person_mean"": 4.8686476526238245, ""median"": 4.118313294212396, ""p90"": 8.41335521144746, ""gt5"": 0.37770897832817335, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.856978685559875, ""image_mean"": 4.882580846942643, ""site_person_mean"": 4.885332372348103, ""median"": 4.050333536846703, ""p90"": 9.594361914187402, ""gt5"": 0.33746130030959753, ""gt10"": 0.08978328173374613, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.1955607584095125, ""image_mean"": 5.2292569107177735, ""site_person_mean"": 5.202499376806784, ""median"": 4.503780547745864, ""p90"": 8.908947057114478, ""gt5"": 0.43962848297213625, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v0_r0_t8192,prefix,0,0.0001,"[512, 2048, 8192]",4.80218495377196,8.550446869272546,"[{""person_mean"": 4.798189225995044, ""image_mean"": 4.856377598500936, ""site_person_mean"": 4.789443054595326, ""median"": 4.317155763923756, ""p90"": 8.871296064349913, ""gt5"": 0.38390092879256965, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.806427416951593, ""image_mean"": 4.855557708416464, ""site_person_mean"": 4.809479507721417, ""median"": 4.301098814702517, ""p90"": 8.460501145220594, ""gt5"": 0.37770897832817335, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.8019382183692425, ""image_mean"": 4.85334447327354, ""site_person_mean"": 4.795644104788277, ""median"": 4.254861390174805, ""p90"": 8.319543398247134, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v0_r0_t32768,prefix,0,0.0001,"[512, 2048, 8192, 32768]",4.772945726253003,8.47903730974487,"[{""person_mean"": 4.770860293045145, ""image_mean"": 4.829339980421051, ""site_person_mean"": 4.7608582504858035, ""median"": 4.249990869209967, ""p90"": 8.641025119327823, ""gt5"": 0.3715170278637771, ""gt10"": 0.04643962848297214, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.741347724555373, ""image_mean"": 4.7767381134805, ""site_person_mean"": 4.7497010286221455, ""median"": 4.19325311426322, ""p90"": 8.535486603024708, ""gt5"": 0.3560371517027864, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.80662916115849, ""image_mean"": 4.863465182546432, ""site_person_mean"": 4.8041067525528565, ""median"": 4.241162721961686, ""p90"": 8.26060020688208, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v0_r0_t131072,prefix,0,0.0001,"[512, 2048, 8192, 32768, 131072]",4.782293633625101,8.585351943083019,"[{""person_mean"": 4.757759639086282, ""image_mean"": 4.816966132555551, ""site_person_mean"": 4.74706441027541, ""median"": 4.2678698647716224, ""p90"": 8.645137699656168, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.747706128594357, ""image_mean"": 4.766984901439406, ""site_person_mean"": 4.763843020700112, ""median"": 4.086178530419548, ""p90"": 8.652491385733997, ""gt5"": 0.34365325077399383, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.841415133194664, ""image_mean"": 4.902460528655755, ""site_person_mean"": 4.844833803646273, ""median"": 4.434674021874658, ""p90"": 8.458426743858894, ""gt5"": 0.38699690402476783, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v0_r0_t32768,tail3,0,0.0001,"[2048, 8192, 32768]",4.78000529353706,8.549534700475503,"[{""person_mean"": 4.776675752037928, ""image_mean"": 4.834748557444006, ""site_person_mean"": 4.767696139020109, ""median"": 4.247631734326591, ""p90"": 8.53075343309995, ""gt5"": 0.38080495356037153, ""gt10"": 0.043343653250773995, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.737568227293819, ""image_mean"": 4.768553893239578, ""site_person_mean"": 4.747007236614476, ""median"": 4.197076784464187, ""p90"": 8.576342981161465, ""gt5"": 0.3560371517027864, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.825771901279433, ""image_mean"": 4.883330673613386, ""site_person_mean"": 4.825124089130243, ""median"": 4.326059188453521, ""p90"": 8.541507687165092, ""gt5"": 0.38699690402476783, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
