protocol,method,coverage,mean_delta_e00
mixed,direct/secondary,0.8977272727272727,3.4235523368861327
mixed,direct/secondary,0.9015151515151515,3.4208608191533934
mixed,direct/secondary,0.9053030303030303,3.421719688097442
mixed,direct/secondary,0.9090909090909091,3.417326018523735
mixed,direct/secondary,0.9128787878787878,3.4155987553611618
mixed,direct/secondary,0.9166666666666666,3.412179543324443
mixed,direct/secondary,0.9204545454545454,3.410027634069094
mixed,direct/secondary,0.9242424242424242,3.421710419245882
mixed,direct/secondary,0.928030303030303,3.4257644347766267
mixed,direct/secondary,0.9318181818181818,3.421309751586257
mixed,direct/secondary,0.9356060606060606,3.423319384868161
mixed,direct/secondary,0.9393939393939394,3.425365460995033
mixed,direct/secondary,0.9431818181818182,3.4230176983685934
mixed,direct/secondary,0.946969696969697,3.4211711427906892
mixed,direct/secondary,0.9507575757575758,3.4150382413859757
mixed,direct/secondary,0.9545454545454546,3.4273343075874947
mixed,direct/secondary,0.9583333333333334,3.431268567778261
mixed,direct/secondary,0.9621212121212122,3.436329591758666
mixed,direct/secondary,0.9659090909090909,3.4336126189903955
mixed,direct/secondary,0.9696969696969697,3.4302842958484026
mixed,direct/secondary,0.9734848484848485,3.4305644641093243
mixed,direct/secondary,0.9772727272727273,3.432441944521598
mixed,direct/secondary,0.9810606060606061,3.434366351091523
mixed,direct/secondary,0.9848484848484849,3.4329666300852
mixed,direct/secondary,0.9886363636363636,3.4348787357368686
mixed,direct/secondary,0.9924242424242424,3.439381152513466
mixed,direct/secondary,0.9962121212121212,3.4416648935810734
mixed,direct/secondary,1.0,3.4405959189021242
mixed,soft_ce/primary,0.003787878787878788,3.3913659100698026
mixed,soft_ce/primary,0.007575757575757576,3.891645319678201
mixed,soft_ce/primary,0.011363636363636364,3.6940483516998683
mixed,soft_ce/primary,0.015151515151515152,3.4458999230110763
mixed,soft_ce/primary,0.01893939393939394,3.439552319308189
mixed,soft_ce/primary,0.022727272727272728,3.373145008181711
mixed,soft_ce/primary,0.026515151515151516,3.399412560853205
mixed,soft_ce/primary,0.030303030303030304,3.3477626928763358
mixed,soft_ce/primary,0.03409090909090909,3.3205489932629804
mixed,soft_ce/primary,0.03787878787878788,3.3600654105963508
mixed,soft_ce/primary,0.041666666666666664,3.3255809032639654
mixed,soft_ce/primary,0.045454545454545456,3.3835174128655345
mixed,soft_ce/primary,0.04924242424242424,3.408061643067652
mixed,soft_ce/primary,0.05303030303030303,3.332508938004104
mixed,soft_ce/primary,0.056818181818181816,3.319064962547314
mixed,soft_ce/primary,0.06060606060606061,3.305461084802378
mixed,soft_ce/primary,0.06439393939393939,3.3269856446243153
mixed,soft_ce/primary,0.06818181818181818,3.303612653689852
mixed,soft_ce/primary,0.07196969696969698,3.2396208041658827
mixed,soft_ce/primary,0.07575757575757576,3.2481512581421477
mixed,soft_ce/primary,0.07954545454545454,3.2786831229580162
mixed,soft_ce/primary,0.08333333333333333,3.263898372609642
mixed,soft_ce/primary,0.08712121212121213,3.233259705998711
mixed,soft_ce/primary,0.09090909090909091,3.295680312520865
mixed,soft_ce/primary,0.0946969696969697,3.3429715273131
mixed,soft_ce/primary,0.09848484848484848,3.3273464724987054
mixed,soft_ce/primary,0.10227272727272728,3.2885513267545328
mixed,soft_ce/primary,0.10606060606060606,3.30795562174634
mixed,soft_ce/primary,0.10984848484848485,3.3037568050729367
mixed,soft_ce/primary,0.11363636363636363,3.301566774904773
mixed,soft_ce/primary,0.11742424242424243,3.27198081668431
mixed,soft_ce/primary,0.12121212121212122,3.287704215865997
mixed,soft_ce/primary,0.125,3.2858499523399503
mixed,soft_ce/primary,0.12878787878787878,3.272501389211593
mixed,soft_ce/primary,0.13257575757575757,3.2425567099914527
mixed,soft_ce/primary,0.13636363636363635,3.2169607752890523
mixed,soft_ce/primary,0.14015151515151514,3.233249935771164
mixed,soft_ce/primary,0.14393939393939395,3.212388766076542
mixed,soft_ce/primary,0.14772727272727273,3.202829320114373
mixed,soft_ce/primary,0.15151515151515152,3.2148462202615398
mixed,soft_ce/primary,0.1553030303030303,3.23233088571564
mixed,soft_ce/primary,0.1590909090909091,3.2331716777327997
mixed,soft_ce/primary,0.16287878787878787,3.2197908657849488
mixed,soft_ce/primary,0.16666666666666666,3.2285554802470444
mixed,soft_ce/primary,0.17045454545454544,3.2447283651247187
mixed,soft_ce/primary,0.17424242424242425,3.247435529462273
mixed,soft_ce/primary,0.17803030303030304,3.2290072578466127
mixed,soft_ce/primary,0.18181818181818182,3.2195413474451127
mixed,soft_ce/primary,0.1856060606060606,3.2758679321439605
mixed,soft_ce/primary,0.1893939393939394,3.288767287177707
mixed,soft_ce/primary,0.19318181818181818,3.2723871293069933
mixed,soft_ce/primary,0.19696969696969696,3.2704242791223934
mixed,soft_ce/primary,0.20075757575757575,3.266227407023209
mixed,soft_ce/primary,0.20454545454545456,3.284861232332728
mixed,soft_ce/primary,0.20833333333333334,3.2717107218524206
mixed,soft_ce/primary,0.21212121212121213,3.2661345599469715
mixed,soft_ce/primary,0.2159090909090909,3.262997033951597
mixed,soft_ce/primary,0.2196969696969697,3.2630815591170736
mixed,soft_ce/primary,0.22348484848484848,3.233588793538056
mixed,soft_ce/primary,0.22727272727272727,3.2309876974492817
mixed,soft_ce/primary,0.23106060606060605,3.214294385129667
mixed,soft_ce/primary,0.23484848484848486,3.2033622743378807
mixed,soft_ce/primary,0.23863636363636365,3.2155477000735453
mixed,soft_ce/primary,0.24242424242424243,3.2212573279472134
mixed,soft_ce/primary,0.24621212121212122,3.213606549235729
mixed,soft_ce/primary,0.25,3.219174696792308
mixed,soft_ce/primary,0.2537878787878788,3.2070260691244297
mixed,soft_ce/primary,0.25757575757575757,3.208818867745517
mixed,soft_ce/primary,0.26136363636363635,3.2154515969733546
mixed,soft_ce/primary,0.26515151515151514,3.2098990245864254
mixed,soft_ce/primary,0.2689393939393939,3.199218000295597
mixed,soft_ce/primary,0.2727272727272727,3.204863425141791
mixed,soft_ce/primary,0.2765151515151515,3.219884017683597
mixed,soft_ce/primary,0.2803030303030303,3.2079238592207653
mixed,soft_ce/primary,0.2840909090909091,3.231734736305544
mixed,soft_ce/primary,0.2878787878787879,3.2585872705875585
mixed,soft_ce/primary,0.2916666666666667,3.2541179012595385
mixed,soft_ce/primary,0.29545454545454547,3.250862908653859
mixed,soft_ce/primary,0.29924242424242425,3.2438803710450386
mixed,soft_ce/primary,0.30303030303030304,3.280106377384545
mixed,soft_ce/primary,0.3068181818181818,3.2689544671375894
mixed,soft_ce/primary,0.3106060606060606,3.272116175092833
mixed,soft_ce/primary,0.3143939393939394,3.2483755129730434
mixed,soft_ce/primary,0.3181818181818182,3.270644560605285
mixed,soft_ce/primary,0.32196969696969696,3.270275622992551
mixed,soft_ce/primary,0.32575757575757575,3.289868719854319
mixed,soft_ce/primary,0.32954545454545453,3.278030369550054
mixed,soft_ce/primary,0.3333333333333333,3.2572917208414403
mixed,soft_ce/primary,0.3371212121212121,3.2667005793396577
mixed,soft_ce/primary,0.3409090909090909,3.294414292041354
mixed,soft_ce/primary,0.3446969696969697,3.340979620438939
mixed,soft_ce/primary,0.3484848484848485,3.3242040751363646
mixed,soft_ce/primary,0.3522727272727273,3.3373026154968635
mixed,soft_ce/primary,0.3560606060606061,3.346150447254318
mixed,soft_ce/primary,0.35984848484848486,3.3516394488713783
mixed,soft_ce/primary,0.36363636363636365,3.3586507289105207
mixed,soft_ce/primary,0.36742424242424243,3.357790413202377
mixed,soft_ce/primary,0.3712121212121212,3.3353014111934125
mixed,soft_ce/primary,0.375,3.3596765095048986
mixed,soft_ce/primary,0.3787878787878788,3.36523836832003
mixed,soft_ce/primary,0.38257575757575757,3.3603176768089345
mixed,soft_ce/primary,0.38636363636363635,3.3585655636187606
mixed,soft_ce/primary,0.39015151515151514,3.351297186458334
mixed,soft_ce/primary,0.3939393939393939,3.3601726401339924
mixed,soft_ce/primary,0.3977272727272727,3.3631689113540433
mixed,soft_ce/primary,0.4015151515151515,3.3651541955891826
mixed,soft_ce/primary,0.4053030303030303,3.362072926659509
mixed,soft_ce/primary,0.4090909090909091,3.366990743129314
mixed,soft_ce/primary,0.4128787878787879,3.3715956932380826
mixed,soft_ce/primary,0.4166666666666667,3.365296794310001
mixed,soft_ce/primary,0.42045454545454547,3.3569383769280368
mixed,soft_ce/primary,0.42424242424242425,3.363342144827822
mixed,soft_ce/primary,0.42803030303030304,3.367251396385076
mixed,soft_ce/primary,0.4318181818181818,3.3800919782329935
mixed,soft_ce/primary,0.4356060606060606,3.383856897329158
mixed,soft_ce/primary,0.4393939393939394,3.3988641066688374
mixed,soft_ce/primary,0.4431818181818182,3.4146658844986626
mixed,soft_ce/primary,0.44696969696969696,3.4179138283557116
mixed,soft_ce/primary,0.45075757575757575,3.4253629790659574
mixed,soft_ce/primary,0.45454545454545453,3.4170120216433553
mixed,soft_ce/primary,0.4583333333333333,3.4274361487177174
mixed,soft_ce/primary,0.4621212121212121,3.4452923074910964
mixed,soft_ce/primary,0.4659090909090909,3.4617394052867883
mixed,soft_ce/primary,0.4696969696969697,3.4647023883272556
mixed,soft_ce/primary,0.4734848484848485,3.4589534270613296
mixed,soft_ce/primary,0.4772727272727273,3.4543144049172803
mixed,soft_ce/primary,0.4810606060606061,3.4434139288247247
mixed,soft_ce/primary,0.48484848484848486,3.4388911316179835
mixed,soft_ce/primary,0.48863636363636365,3.43877537166768
mixed,soft_ce/primary,0.49242424242424243,3.434871657657806
mixed,soft_ce/primary,0.4962121212121212,3.426176010166588
mixed,soft_ce/primary,0.5,3.4320136468726687
mixed,soft_ce/primary,0.5037878787878788,3.435128848782901
mixed,soft_ce/primary,0.5075757575757576,3.4176786020125234
mixed,soft_ce/primary,0.5113636363636364,3.411261429708018
mixed,soft_ce/primary,0.5151515151515151,3.400982498968025
mixed,soft_ce/primary,0.5189393939393939,3.413152708080681
mixed,soft_ce/primary,0.5227272727272727,3.411706960223494
mixed,soft_ce/primary,0.5265151515151515,3.4123002489587297
mixed,soft_ce/primary,0.5303030303030303,3.419773257627549
mixed,soft_ce/primary,0.5340909090909091,3.4217586314109014
mixed,soft_ce/primary,0.5378787878787878,3.418088445168159
mixed,soft_ce/primary,0.5416666666666666,3.4279518179421786
mixed,soft_ce/primary,0.5454545454545454,3.4302241057430707
mixed,soft_ce/primary,0.5492424242424242,3.43407424897597
mixed,soft_ce/primary,0.553030303030303,3.435085111997635
mixed,soft_ce/primary,0.5568181818181818,3.431252268690672
mixed,soft_ce/primary,0.5606060606060606,3.430429108164663
mixed,soft_ce/primary,0.5643939393939394,3.4243934852940554
mixed,soft_ce/primary,0.5681818181818182,3.420201309235051
mixed,soft_ce/primary,0.571969696969697,3.4246284187371465
mixed,soft_ce/primary,0.5757575757575758,3.426477264452538
mixed,soft_ce/primary,0.5795454545454546,3.416313123646764
mixed,soft_ce/primary,0.5833333333333334,3.4112864187874927
mixed,soft_ce/primary,0.5871212121212122,3.4252695466919856
mixed,soft_ce/primary,0.5909090909090909,3.4319308853229913
mixed,soft_ce/primary,0.5946969696969697,3.4521869899032804
mixed,soft_ce/primary,0.5984848484848485,3.4556081553130453
mixed,soft_ce/primary,0.6022727272727273,3.4758440319841015
mixed,soft_ce/primary,0.6060606060606061,3.467570453380487
mixed,soft_ce/primary,0.6098484848484849,3.4790176812328526
mixed,soft_ce/primary,0.6136363636363636,3.4756704931787135
mixed,soft_ce/primary,0.6174242424242424,3.484931823025994
mixed,soft_ce/primary,0.6212121212121212,3.4772171680385178
mixed,soft_ce/primary,0.625,3.4943897898444654
mixed,soft_ce/primary,0.6287878787878788,3.490888092456481
mixed,soft_ce/primary,0.6325757575757576,3.489421768770812
mixed,soft_ce/primary,0.6363636363636364,3.478949804728949
mixed,soft_ce/primary,0.6401515151515151,3.479026211992684
mixed,soft_ce/primary,0.6439393939393939,3.4909857495168395
mixed,soft_ce/primary,0.6477272727272727,3.4788096522465692
mixed,soft_ce/primary,0.6515151515151515,3.4917819400746293
mixed,soft_ce/primary,0.6553030303030303,3.499160764651389
mixed,soft_ce/primary,0.6590909090909091,3.5027238474235065
mixed,soft_ce/primary,0.6628787878787878,3.505137298815002
mixed,soft_ce/primary,0.6666666666666666,3.50003315127714
mixed,soft_ce/primary,0.6704545454545454,3.500806909878897
mixed,soft_ce/primary,0.6742424242424242,3.509656934917922
mixed,soft_ce/primary,0.678030303030303,3.506485930093513
mixed,soft_ce/primary,0.6818181818181818,3.5083117429143367
mixed,soft_ce/primary,0.6856060606060606,3.515478601023762
mixed,soft_ce/primary,0.6893939393939394,3.519868372240815
mixed,soft_ce/primary,0.6931818181818182,3.510029788130781
mixed,soft_ce/primary,0.696969696969697,3.5082143130589674
mixed,soft_ce/primary,0.7007575757575758,3.515333581677169
mixed,soft_ce/primary,0.7045454545454546,3.5170240608640744
mixed,soft_ce/primary,0.7083333333333334,3.518547174631255
mixed,soft_ce/primary,0.7121212121212122,3.5188403360961575
mixed,soft_ce/primary,0.7159090909090909,3.533709008560159
mixed,soft_ce/primary,0.7196969696969697,3.5565865655060196
mixed,soft_ce/primary,0.7234848484848485,3.5635394242914344
mixed,soft_ce/primary,0.7272727272727273,3.5610593957211414
mixed,soft_ce/primary,0.7310606060606061,3.5576727654771507
mixed,soft_ce/primary,0.7348484848484849,3.563821173409376
mixed,soft_ce/primary,0.7386363636363636,3.561452859769851
mixed,soft_ce/primary,0.7424242424242424,3.5644873261286567
mixed,soft_ce/primary,0.7462121212121212,3.5610839019570757
mixed,soft_ce/primary,0.75,3.583525579157049
mixed,soft_ce/primary,0.7537878787878788,3.5958990188464655
mixed,soft_ce/primary,0.7575757575757576,3.5880242627471275
mixed,soft_ce/primary,0.7613636363636364,3.595147234294174
mixed,soft_ce/primary,0.7651515151515151,3.590585921904424
mixed,soft_ce/primary,0.7689393939393939,3.5959067007643544
mixed,soft_ce/primary,0.7727272727272727,3.602342421885238
mixed,soft_ce/primary,0.7765151515151515,3.597537972738039
mixed,soft_ce/primary,0.7803030303030303,3.593169816893172
mixed,soft_ce/primary,0.7840909090909091,3.598080227519802
mixed,soft_ce/primary,0.7878787878787878,3.593282765409464
mixed,soft_ce/primary,0.7916666666666666,3.5866059940048056
mixed,soft_ce/primary,0.7954545454545454,3.586676956545269
mixed,soft_ce/primary,0.7992424242424242,3.591627840218679
mixed,soft_ce/primary,0.803030303030303,3.594311552276292
mixed,soft_ce/primary,0.8068181818181818,3.6043990531209142
mixed,soft_ce/primary,0.8106060606060606,3.6123210827542955
mixed,soft_ce/primary,0.8143939393939394,3.6210221518899197
mixed,soft_ce/primary,0.8181818181818182,3.6171661080303696
