protocol,arm,coverage,mean_delta_e00
mixed,baseline_paired,0.8636363636363636,3.5262518243455596
mixed,baseline_paired,0.8674242424242424,3.5237855813028904
mixed,baseline_paired,0.8712121212121212,3.5215441544553623
mixed,baseline_paired,0.875,3.5244943513384794
mixed,baseline_paired,0.8787878787878788,3.5358217620669614
mixed,baseline_paired,0.8825757575757576,3.5311440384178163
mixed,baseline_paired,0.8863636363636364,3.5291766286421526
mixed,baseline_paired,0.8901515151515151,3.5371256933675763
mixed,baseline_paired,0.8939393939393939,3.5350574110781436
mixed,baseline_paired,0.8977272727272727,3.5318540319167515
mixed,baseline_paired,0.9015151515151515,3.5606545189332586
mixed,baseline_paired,0.9053030303030303,3.5645587262009495
mixed,baseline_paired,0.9090909090909091,3.5752704467575818
mixed,baseline_paired,0.9128787878787878,3.5770403959963866
mixed,baseline_paired,0.9166666666666666,3.6010109589165133
mixed,baseline_paired,0.9204545454545454,3.616492100781534
mixed,baseline_paired,0.9242424242424242,3.621445565576279
mixed,baseline_paired,0.928030303030303,3.617693019388909
mixed,baseline_paired,0.9318181818181818,3.6086178829758513
mixed,baseline_paired,0.9356060606060606,3.5999272046034982
mixed,baseline_paired,0.9393939393939394,3.5984386941471502
mixed,baseline_paired,0.9431818181818182,3.6036487015340826
mixed,baseline_paired,0.946969696969697,3.5982018721968583
mixed,baseline_paired,0.9507575757575758,3.587554186795727
mixed,baseline_paired,0.9545454545454546,3.583863383178805
mixed,baseline_paired,0.9583333333333334,3.5996977468574105
mixed,baseline_paired,0.9621212121212122,3.590749643355808
mixed,baseline_paired,0.9659090909090909,3.586304378335417
mixed,baseline_paired,0.9696969696969697,3.5856607852030797
mixed,baseline_paired,0.9734848484848485,3.5832803728345404
mixed,baseline_paired,0.9772727272727273,3.573736782927955
mixed,baseline_paired,0.9810606060606061,3.5830254844823384
mixed,baseline_paired,0.9848484848484849,3.5792700001599482
mixed,baseline_paired,0.9886363636363636,3.5713084119271663
mixed,baseline_paired,0.9924242424242424,3.5716434150050858
mixed,baseline_paired,0.9962121212121212,3.565380205672539
mixed,baseline_paired,1.0,3.5619446300883397
mixed,plain_raw,0.003787878787878788,4.356380092311972
mixed,plain_raw,0.007575757575757576,3.077929084469831
mixed,plain_raw,0.011363636363636364,2.8968287980194476
mixed,plain_raw,0.015151515151515152,2.693241753113201
mixed,plain_raw,0.01893939393939394,3.0514374420853403
mixed,plain_raw,0.022727272727272728,3.044112186638165
mixed,plain_raw,0.026515151515151516,2.9362003933471734
mixed,plain_raw,0.030303030303030304,2.9906130608596975
mixed,plain_raw,0.03409090909090909,2.8085886362058994
mixed,plain_raw,0.03787878787878788,3.0192481934398017
mixed,plain_raw,0.041666666666666664,2.9445856970922413
mixed,plain_raw,0.045454545454545456,2.825526207290087
mixed,plain_raw,0.04924242424242424,2.8204515730996533
mixed,plain_raw,0.05303030303030303,2.836644653856469
mixed,plain_raw,0.056818181818181816,2.9478050316126976
mixed,plain_raw,0.06060606060606061,2.904244710524992
mixed,plain_raw,0.06439393939393939,2.955536602461836
mixed,plain_raw,0.06818181818181818,3.0664702908476964
mixed,plain_raw,0.07196969696969698,3.1155482524078315
mixed,plain_raw,0.07575757575757576,3.0351278045486723
mixed,plain_raw,0.07954545454545454,2.9697335562967795
mixed,plain_raw,0.08333333333333333,3.2055501840640637
mixed,plain_raw,0.08712121212121213,3.1822009282778474
mixed,plain_raw,0.09090909090909091,3.136154660288474
mixed,plain_raw,0.0946969696969697,3.2074666687932116
mixed,plain_raw,0.09848484848484848,3.137401531863245
mixed,plain_raw,0.10227272727272728,3.1202430778567134
mixed,plain_raw,0.10606060606060606,3.1481596034041073
mixed,plain_raw,0.10984848484848485,3.1499913413057015
mixed,plain_raw,0.11363636363636363,3.128362748041614
mixed,plain_raw,0.11742424242424243,3.090603084471175
mixed,plain_raw,0.12121212121212122,3.0724625587040193
mixed,plain_raw,0.125,3.0087146529247355
mixed,plain_raw,0.12878787878787878,3.0638199435333036
mixed,plain_raw,0.13257575757575757,3.061149725624814
mixed,plain_raw,0.13636363636363635,3.2464697211193294
mixed,plain_raw,0.14015151515151514,3.2153804366445358
mixed,plain_raw,0.14393939393939395,3.1831695068435333
mixed,plain_raw,0.14772727272727273,3.1501661488041344
mixed,plain_raw,0.15151515151515152,3.1358348316249365
mixed,plain_raw,0.1553030303030303,3.149957526134043
mixed,plain_raw,0.1590909090909091,3.124697315814609
mixed,plain_raw,0.16287878787878787,3.075796047837425
mixed,plain_raw,0.16666666666666666,3.1099388264686634
mixed,plain_raw,0.17045454545454544,3.076153299668226
mixed,plain_raw,0.17424242424242425,3.051030586231461
mixed,plain_raw,0.17803030303030304,3.080600337792139
mixed,plain_raw,0.18181818181818182,3.069747729841254
mixed,plain_raw,0.1856060606060606,3.153640894144375
mixed,plain_raw,0.1893939393939394,3.1602981527553786
mixed,plain_raw,0.19318181818181818,3.1607453585223344
mixed,plain_raw,0.19696969696969696,3.206954587037386
mixed,plain_raw,0.20075757575757575,3.1585313423806807
mixed,plain_raw,0.20454545454545456,3.1309575522159085
mixed,plain_raw,0.20833333333333334,3.0916624597726563
mixed,plain_raw,0.21212121212121213,3.0818446602985134
mixed,plain_raw,0.2159090909090909,3.127335309712203
mixed,plain_raw,0.2196969696969697,3.128998124306508
mixed,plain_raw,0.22348484848484848,3.1207911815639533
mixed,plain_raw,0.22727272727272727,3.1132481358376203
mixed,plain_raw,0.23106060606060605,3.126866739571191
mixed,plain_raw,0.23484848484848486,3.113680556646036
mixed,plain_raw,0.23863636363636365,3.1448482458708678
mixed,plain_raw,0.24242424242424243,3.131658981053691
mixed,plain_raw,0.24621212121212122,3.112389708613456
mixed,plain_raw,0.25,3.0985738987512037
mixed,plain_raw,0.2537878787878788,3.1622500926651576
mixed,plain_raw,0.25757575757575757,3.189302656150055
mixed,plain_raw,0.26136363636363635,3.1597097110157932
mixed,plain_raw,0.26515151515151514,3.149613855255549
mixed,plain_raw,0.2689393939393939,3.1991529838961683
mixed,plain_raw,0.2727272727272727,3.2869222160091938
mixed,plain_raw,0.2765151515151515,3.292590835530929
mixed,plain_raw,0.2803030303030303,3.2789184828638747
mixed,plain_raw,0.2840909090909091,3.2568264205853397
mixed,plain_raw,0.2878787878787879,3.297906809695738
mixed,plain_raw,0.2916666666666667,3.3003767350040043
mixed,plain_raw,0.29545454545454547,3.3164359510283834
mixed,plain_raw,0.29924242424242425,3.3348037260881447
mixed,plain_raw,0.30303030303030304,3.327171906059519
mixed,plain_raw,0.3068181818181818,3.315925941262288
mixed,plain_raw,0.3106060606060606,3.3095267353684275
mixed,plain_raw,0.3143939393939394,3.3050926211411054
mixed,plain_raw,0.3181818181818182,3.3053694011142944
mixed,plain_raw,0.32196969696969696,3.29184809218788
mixed,plain_raw,0.32575757575757575,3.285337315787416
mixed,plain_raw,0.32954545454545453,3.282617189208389
mixed,plain_raw,0.3333333333333333,3.2793268099621162
mixed,plain_raw,0.3371212121212121,3.281361229445951
mixed,plain_raw,0.3409090909090909,3.26495429270593
mixed,plain_raw,0.3446969696969697,3.2399732669096264
mixed,plain_raw,0.3484848484848485,3.2388035042688554
mixed,plain_raw,0.3522727272727273,3.245593947650761
mixed,plain_raw,0.3560606060606061,3.2575284090433403
mixed,plain_raw,0.35984848484848486,3.246289478440495
mixed,plain_raw,0.36363636363636365,3.2792889984755753
mixed,plain_raw,0.36742424242424243,3.286997349664555
mixed,plain_raw,0.3712121212121212,3.286353660795615
mixed,plain_raw,0.375,3.292797850726142
mixed,plain_raw,0.3787878787878788,3.2837884272778908
mixed,plain_raw,0.38257575757575757,3.2750647012718326
mixed,plain_raw,0.38636363636363635,3.270881474510278
mixed,plain_raw,0.39015151515151514,3.274596889485854
mixed,plain_raw,0.3939393939393939,3.271449310613248
mixed,plain_raw,0.3977272727272727,3.2907113913975174
mixed,plain_raw,0.4015151515151515,3.300936001340844
mixed,plain_raw,0.4053030303030303,3.297235988917329
mixed,plain_raw,0.4090909090909091,3.2777799131532395
mixed,plain_raw,0.4128787878787879,3.2585413978837536
mixed,plain_raw,0.4166666666666667,3.2534337337996786
mixed,plain_raw,0.42045454545454547,3.257335495974869
mixed,plain_raw,0.42424242424242425,3.240876942965116
mixed,plain_raw,0.42803030303030304,3.257544238411518
mixed,plain_raw,0.4318181818181818,3.2560834592155636
mixed,plain_raw,0.4356060606060606,3.273428883534672
mixed,plain_raw,0.4393939393939394,3.2684136423208465
mixed,plain_raw,0.4431818181818182,3.270501892407974
mixed,plain_raw,0.44696969696969696,3.2674251976357063
mixed,plain_raw,0.45075757575757575,3.2603050800264284
mixed,plain_raw,0.45454545454545453,3.246419270574075
mixed,plain_raw,0.4583333333333333,3.2361518722343185
mixed,plain_raw,0.4621212121212121,3.2287244864123146
mixed,plain_raw,0.4659090909090909,3.2286622058591394
mixed,plain_raw,0.4696969696969697,3.214668114278833
mixed,plain_raw,0.4734848484848485,3.20429973537169
mixed,plain_raw,0.4772727272727273,3.2022462799632083
mixed,plain_raw,0.4810606060606061,3.2272206995052177
mixed,plain_raw,0.48484848484848486,3.2083673712428875
mixed,plain_raw,0.48863636363636365,3.2139600757369675
mixed,plain_raw,0.49242424242424243,3.2190657061246895
mixed,plain_raw,0.4962121212121212,3.223048359105862
mixed,plain_raw,0.5,3.2203142331135926
mixed,plain_raw,0.5037878787878788,3.2237297201621318
mixed,plain_raw,0.5075757575757576,3.211629222747844
mixed,plain_raw,0.5113636363636364,3.234311136225049
mixed,plain_raw,0.5151515151515151,3.229113882622944
mixed,plain_raw,0.5189393939393939,3.2147355185708104
mixed,plain_raw,0.5227272727272727,3.2325747124663686
mixed,plain_raw,0.5265151515151515,3.2244673367988956
mixed,plain_raw,0.5303030303030303,3.2252196846860333
mixed,plain_raw,0.5340909090909091,3.254541823385417
mixed,plain_raw,0.5378787878787878,3.2418265029101243
mixed,plain_raw,0.5416666666666666,3.2321621737960355
mixed,plain_raw,0.5454545454545454,3.2370593125267786
mixed,plain_raw,0.5492424242424242,3.2247722301812067
mixed,plain_raw,0.553030303030303,3.2206745325196664
mixed,plain_raw,0.5568181818181818,3.207096454385541
mixed,plain_raw,0.5606060606060606,3.1962211232020312
mixed,plain_raw,0.5643939393939394,3.197785137625901
mixed,plain_raw,0.5681818181818182,3.1903659815181817
mixed,plain_raw,0.571969696969697,3.180270400112087
mixed,plain_raw,0.5757575757575758,3.187756418340301
mixed,plain_raw,0.5795454545454546,3.189710905727962
mixed,plain_raw,0.5833333333333334,3.215044461754136
mixed,plain_raw,0.5871212121212122,3.22874185209326
mixed,plain_raw,0.5909090909090909,3.239194921354278
mixed,plain_raw,0.5946969696969697,3.246317833853036
mixed,plain_raw,0.5984848484848485,3.28194932290067
mixed,plain_raw,0.6022727272727273,3.3012379779091687
mixed,plain_raw,0.6060606060606061,3.33640963460356
mixed,plain_raw,0.6098484848484849,3.3267891328716637
mixed,plain_raw,0.6136363636363636,3.319447517695533
mixed,plain_raw,0.6174242424242424,3.3099154104323802
mixed,plain_raw,0.6212121212121212,3.311727798508794
mixed,plain_raw,0.625,3.3146056014536516
mixed,plain_raw,0.6287878787878788,3.3040850161777087
mixed,plain_raw,0.6325757575757576,3.2919436097733197
mixed,plain_raw,0.6363636363636364,3.3142523122268237
mixed,plain_raw,0.6401515151515151,3.3255390166531935
mixed,plain_raw,0.6439393939393939,3.313785805751802
mixed,plain_raw,0.6477272727272727,3.3242918328760243
mixed,plain_raw,0.6515151515151515,3.338476420420976
mixed,plain_raw,0.6553030303030303,3.3272004526896883
mixed,plain_raw,0.6590909090909091,3.3257502103183723
mixed,plain_raw,0.6628787878787878,3.3448799892325174
mixed,plain_raw,0.6666666666666666,3.3349525938513906
mixed,plain_raw,0.6704545454545454,3.344723174972136
mixed,plain_raw,0.6742424242424242,3.3487550434008853
mixed,plain_raw,0.678030303030303,3.3425014017932697
mixed,plain_raw,0.6818181818181818,3.3378140810323953
mixed,plain_raw,0.6856060606060606,3.3418264885814413
mixed,plain_raw,0.6893939393939394,3.3292668522502584
mixed,plain_raw,0.6931818181818182,3.3239543461894363
mixed,plain_raw,0.696969696969697,3.3215464817220925
mixed,plain_raw,0.7007575757575758,3.3369080384333554
mixed,plain_raw,0.7045454545454546,3.353916857342279
mixed,plain_raw,0.7083333333333334,3.3612135024972587
mixed,plain_raw,0.7121212121212122,3.3578439530748505
mixed,plain_raw,0.7159090909090909,3.3677066589345785
mixed,plain_raw,0.7196969696969697,3.362469675783822
mixed,plain_raw,0.7234848484848485,3.3518974423187564
mixed,plain_raw,0.7272727272727273,3.3430957912013604
mixed,plain_raw,0.7310606060606061,3.3467484360205346
mixed,plain_raw,0.7348484848484849,3.3638193002103756
mixed,plain_raw,0.7386363636363636,3.405386018992651
mixed,plain_raw,0.7424242424242424,3.397152662923362
mixed,plain_raw,0.7462121212121212,3.389629673239142
mixed,plain_raw,0.75,3.3896894484635367
mixed,plain_raw,0.7537878787878788,3.3992708790143085
mixed,plain_raw,0.7575757575757576,3.4010988352815175
mixed,plain_raw,0.7613636363636364,3.387975201533859
mixed,plain_raw,0.7651515151515151,3.384121244590137
mixed,plain_raw,0.7689393939393939,3.387068349662968
mixed,plain_raw,0.7727272727272727,3.3859397311900117
mixed,plain_raw,0.7765151515151515,3.3962674585769554
mixed,plain_raw,0.7803030303030303,3.397134513974257
mixed,plain_raw,0.7840909090909091,3.3879802932781704
mixed,plain_raw,0.7878787878787878,3.3843585530149354
mixed,plain_raw,0.7916666666666666,3.383876329727503
mixed,plain_raw,0.7954545454545454,3.3829901602349004
mixed,plain_raw,0.7992424242424242,3.4120653464967163
mixed,plain_raw,0.803030303030303,3.416230201159023
mixed,plain_raw,0.8068181818181818,3.4116968883274157
mixed,plain_raw,0.8106060606060606,3.4175733769636025
mixed,plain_raw,0.8143939393939394,3.4530625132949075
mixed,plain_raw,0.8181818181818182,3.4415869223628
mixed,plain_raw,0.821969696969697,3.4537449961359847
mixed,plain_raw,0.8257575757575758,3.4568531404481164
mixed,plain_raw,0.8295454545454546,3.4517043114760533
mixed,plain_raw,0.8333333333333334,3.4463471405581942
mixed,plain_raw,0.8371212121212122,3.462414381128123
mixed,plain_raw,0.8409090909090909,3.4730790053885703
mixed,plain_raw,0.8446969696969697,3.471074874711231
mixed,plain_raw,0.8484848484848485,3.4684157931922353
mixed,plain_raw,0.8522727272727273,3.4706329574915866
mixed,plain_raw,0.8560606060606061,3.467565596985749
mixed,plain_raw,0.8598484848484849,3.460310086710642
mixed,plain_raw,0.8636363636363636,3.453749440224007
mixed,plain_raw,0.8674242424242424,3.4519567889688094
mixed,plain_raw,0.8712121212121212,3.4433708050305074
mixed,plain_raw,0.875,3.4525145806505777
mixed,plain_raw,0.8787878787878788,3.462988307832955
mixed,plain_raw,0.8825757575757576,3.4547783874365128
mixed,plain_raw,0.8863636363636364,3.4550579429833093
mixed,plain_raw,0.8901515151515151,3.4613184126748107
mixed,plain_raw,0.8939393939393939,3.4599376980957772
mixed,plain_raw,0.8977272727272727,3.4699497667427472
mixed,plain_raw,0.9015151515151515,3.5010611508692118
mixed,plain_raw,0.9053030303030303,3.500734118576089
mixed,plain_raw,0.9090909090909091,3.507972709992861
mixed,plain_raw,0.9128787878787878,3.5063869192262835
mixed,plain_raw,0.9166666666666666,3.5213055421428447
mixed,plain_raw,0.9204545454545454,3.531362046027571
mixed,plain_raw,0.9242424242424242,3.5373003753000543
mixed,plain_raw,0.928030303030303,3.5353357481517063
mixed,plain_raw,0.9318181818181818,3.526638028936887
mixed,plain_raw,0.9356060606060606,3.5161173606406444
mixed,plain_raw,0.9393939393939394,3.5147851001985706
mixed,plain_raw,0.9431818181818182,3.5175927459123337
mixed,plain_raw,0.946969696969697,3.5112509623793344
mixed,plain_raw,0.9507575757575758,3.503452943029783
mixed,plain_raw,0.9545454545454546,3.5037907643274786
mixed,plain_raw,0.9583333333333334,3.5130779591613415
mixed,plain_raw,0.9621212121212122,3.5051557008005703
