protocol,family,ranking,coverage,mean_delta_e00
from_ipod,plain_paired,common,0.08333333333333333,6.365017324449699
from_ipod,plain_paired,common,0.09090909090909091,6.300162367106399
from_ipod,plain_paired,common,0.09848484848484848,6.162057559700435
from_ipod,plain_paired,common,0.10606060606060606,6.006751690014471
from_ipod,plain_paired,common,0.11363636363636363,5.892702021701939
from_ipod,plain_paired,common,0.12121212121212122,5.73110081938367
from_ipod,plain_paired,common,0.12878787878787878,5.741774992354929
from_ipod,plain_paired,common,0.13636363636363635,5.513242327832596
from_ipod,plain_paired,common,0.14393939393939395,5.62110506729286
from_ipod,plain_paired,common,0.15151515151515152,5.577193658193413
from_ipod,plain_paired,common,0.1590909090909091,5.792765492006912
from_ipod,plain_paired,common,0.16666666666666666,5.796240265730607
from_ipod,plain_paired,common,0.17424242424242425,5.70850459115206
from_ipod,plain_paired,common,0.18181818181818182,5.744840770569383
from_ipod,plain_paired,common,0.1893939393939394,5.682231887953016
from_ipod,plain_paired,common,0.19696969696969696,5.579581649269163
from_ipod,plain_paired,common,0.20454545454545456,5.573561073012347
from_ipod,plain_paired,common,0.21212121212121213,5.585160126248375
from_ipod,plain_paired,common,0.2196969696969697,5.625790941752144
from_ipod,plain_paired,common,0.22727272727272727,5.660601356485984
from_ipod,plain_paired,common,0.23484848484848486,5.864055268837497
from_ipod,plain_paired,common,0.24242424242424243,5.8664881716108015
from_ipod,plain_paired,common,0.25,5.909012216633232
from_ipod,plain_paired,common,0.25757575757575757,5.895271450101299
from_ipod,plain_paired,common,0.26515151515151514,5.894461546115417
from_ipod,plain_paired,common,0.2727272727272727,5.901918120310033
from_ipod,plain_paired,common,0.2803030303030303,6.0067307403925865
from_ipod,plain_paired,common,0.2878787878787879,5.983864265526851
from_ipod,plain_paired,common,0.29545454545454547,6.031853560725131
from_ipod,plain_paired,common,0.30303030303030304,5.936059684076704
from_ipod,plain_paired,common,0.3106060606060606,5.958322924805927
from_ipod,plain_paired,common,0.3181818181818182,5.982316228813265
from_ipod,plain_paired,common,0.32575757575757575,5.972381801039965
from_ipod,plain_paired,common,0.3333333333333333,5.98753001883147
from_ipod,plain_paired,common,0.3409090909090909,5.941958949731952
from_ipod,plain_paired,common,0.3484848484848485,5.9445106982454385
from_ipod,plain_paired,common,0.3560606060606061,5.89430036312062
from_ipod,plain_paired,common,0.36363636363636365,5.922276741481405
from_ipod,plain_paired,common,0.3712121212121212,5.941229765882066
from_ipod,plain_paired,common,0.3787878787878788,5.944370531336522
from_ipod,plain_paired,common,0.38636363636363635,5.8836957380863515
from_ipod,plain_paired,common,0.3939393939393939,5.852963194839108
from_ipod,plain_paired,common,0.4015151515151515,5.95280965569732
from_ipod,plain_paired,common,0.4090909090909091,5.995739920258923
from_ipod,plain_paired,common,0.4166666666666667,5.9891570359603925
from_ipod,plain_paired,common,0.42424242424242425,6.075187997367681
from_ipod,plain_paired,common,0.4318181818181818,6.082606996749367
from_ipod,plain_paired,common,0.4393939393939394,6.191630624293317
from_ipod,plain_paired,common,0.44696969696969696,6.2322853558123805
from_ipod,plain_paired,common,0.45454545454545453,6.2476313756341435
from_ipod,plain_paired,common,0.4621212121212121,6.264860167052871
from_ipod,plain_paired,common,0.4696969696969697,6.239480784658999
from_ipod,plain_paired,common,0.4772727272727273,6.240927259200085
from_ipod,plain_paired,common,0.48484848484848486,6.239253901187421
from_ipod,plain_paired,common,0.49242424242424243,6.262884092046929
from_ipod,plain_paired,common,0.5,6.2429729675014265
from_ipod,plain_paired,common,0.5075757575757576,6.203982873083757
from_ipod,plain_paired,common,0.5151515151515151,6.196504097476585
from_ipod,plain_paired,common,0.5227272727272727,6.22048190571718
from_ipod,plain_paired,common,0.5303030303030303,6.184618301195976
from_ipod,plain_paired,common,0.5378787878787878,6.189653107350295
from_ipod,plain_paired,common,0.5454545454545454,6.232832371270978
from_ipod,plain_paired,common,0.553030303030303,6.2084517924791855
from_ipod,plain_paired,common,0.5606060606060606,6.230017616621647
from_ipod,plain_paired,common,0.5681818181818182,6.292913275646857
from_ipod,plain_paired,common,0.5757575757575758,6.238003157586959
from_ipod,plain_paired,common,0.5833333333333334,6.1839083019715275
from_ipod,plain_paired,common,0.5909090909090909,6.1904204520803665
from_ipod,plain_paired,common,0.5984848484848485,6.185576839411553
from_ipod,plain_paired,common,0.6060606060606061,6.173433299689196
from_ipod,plain_paired,common,0.6136363636363636,6.174981320136486
from_ipod,plain_paired,common,0.6212121212121212,6.166890179475238
from_ipod,plain_paired,common,0.6287878787878788,6.1919589187262725
from_ipod,plain_paired,common,0.6363636363636364,6.204433251106852
from_ipod,plain_paired,common,0.6439393939393939,6.208638232912759
from_ipod,plain_paired,common,0.6515151515151515,6.21989884737128
from_ipod,plain_paired,common,0.6590909090909091,6.224888230676114
from_ipod,plain_paired,common,0.6666666666666666,6.236999760340523
from_ipod,plain_paired,common,0.6742424242424242,6.242423866281148
from_ipod,plain_paired,common,0.6818181818181818,6.229147211227242
from_ipod,plain_paired,common,0.6893939393939394,6.24505359105429
from_ipod,plain_paired,common,0.696969696969697,6.263625317102277
from_ipod,plain_paired,common,0.7045454545454546,6.254522621943587
from_ipod,plain_paired,common,0.7121212121212122,6.246120778627305
from_ipod,plain_paired,common,0.7196969696969697,6.266686079313004
from_ipod,plain_paired,common,0.7272727272727273,6.272523388737842
from_ipod,plain_paired,common,0.7348484848484849,6.334472863983308
from_ipod,plain_paired,common,0.7424242424242424,6.3341411224532935
from_ipod,plain_paired,common,0.75,6.312899071578724
from_ipod,plain_paired,common,0.7575757575757576,6.3071372642432335
from_ipod,plain_paired,common,0.7651515151515151,6.296791138498935
from_ipod,plain_paired,common,0.7727272727272727,6.284527391033682
from_ipod,plain_paired,common,0.7803030303030303,6.2833082368282165
from_ipod,plain_paired,common,0.7878787878787878,6.2665156278462915
from_ipod,plain_paired,common,0.7954545454545454,6.278398102963806
from_ipod,plain_paired,common,0.803030303030303,6.241017150679526
from_ipod,plain_paired,common,0.8106060606060606,6.241638061697006
from_ipod,plain_paired,common,0.8181818181818182,6.248528098753373
from_ipod,plain_paired,common,0.8257575757575758,6.2330912635227165
from_ipod,plain_paired,common,0.8333333333333334,6.20433380899366
from_ipod,plain_paired,common,0.8409090909090909,6.180706001743076
from_ipod,plain_paired,common,0.8484848484848485,6.148227931930954
from_ipod,plain_paired,common,0.8560606060606061,6.15072133257701
from_ipod,plain_paired,common,0.8636363636363636,6.145652318175906
from_ipod,plain_paired,common,0.8712121212121212,6.122789683502312
from_ipod,plain_paired,common,0.8787878787878788,6.125109805641682
from_ipod,plain_paired,common,0.8863636363636364,6.1014261341417155
from_ipod,plain_paired,common,0.8939393939393939,6.105573027119097
from_ipod,plain_paired,common,0.9015151515151515,6.090514225639637
from_ipod,plain_paired,common,0.9090909090909091,6.054148483190666
from_ipod,plain_paired,common,0.9166666666666666,6.026142229113099
from_ipod,plain_paired,common,0.9242424242424242,6.005381487603241
from_ipod,plain_paired,common,0.9318181818181818,5.980454140634516
from_ipod,plain_paired,common,0.9393939393939394,5.957197435772774
from_ipod,plain_paired,common,0.946969696969697,5.9276545720949585
from_ipod,plain_paired,common,0.9545454545454546,5.909156438729816
from_ipod,plain_paired,common,0.9621212121212122,5.9176930598654645
from_ipod,plain_paired,common,0.9696969696969697,5.909879994595826
from_ipod,plain_paired,common,0.9772727272727273,5.883814563209623
from_ipod,plain_paired,common,0.9848484848484849,5.857594486864943
from_ipod,plain_paired,common,0.9924242424242424,5.8492548927270205
from_ipod,plain_paired,common,1.0,5.833076008938718
from_ipod,plain_raw,common,0.007575757575757576,8.199722341031814
from_ipod,plain_raw,common,0.015151515151515152,9.540357621357117
from_ipod,plain_raw,common,0.022727272727272728,8.233294595071117
from_ipod,plain_raw,common,0.030303030303030304,7.275605191138979
from_ipod,plain_raw,common,0.03787878787878788,6.2958538829408655
from_ipod,plain_raw,common,0.045454545454545456,6.577141881703536
from_ipod,plain_raw,common,0.05303030303030303,6.9281539905154235
from_ipod,plain_raw,common,0.06060606060606061,6.963905861347032
from_ipod,plain_raw,common,0.06818181818181818,6.5258357911666325
from_ipod,plain_raw,common,0.07575757575757576,6.791166409241114
from_ipod,plain_raw,common,0.08333333333333333,6.706309602673777
from_ipod,plain_raw,common,0.09090909090909091,6.682552247984616
from_ipod,plain_raw,common,0.09848484848484848,6.565949550812001
from_ipod,plain_raw,common,0.10606060606060606,6.409958148763857
from_ipod,plain_raw,common,0.11363636363636363,6.307900593751254
from_ipod,plain_raw,common,0.12121212121212122,6.176914476433286
from_ipod,plain_raw,common,0.12878787878787878,6.157574047930049
from_ipod,plain_raw,common,0.13636363636363635,5.921910085563511
from_ipod,plain_raw,common,0.14393939393939395,6.032693108836628
from_ipod,plain_raw,common,0.15151515151515152,5.999197655425267
from_ipod,plain_raw,common,0.1590909090909091,6.222062321659706
from_ipod,plain_raw,common,0.16666666666666666,6.204823811408624
from_ipod,plain_raw,common,0.17424242424242425,6.109791932347437
from_ipod,plain_raw,common,0.18181818181818182,6.1584484366461245
from_ipod,plain_raw,common,0.1893939393939394,6.0999973469554485
from_ipod,plain_raw,common,0.19696969696969696,6.00201895467066
from_ipod,plain_raw,common,0.20454545454545456,6.001618196021124
from_ipod,plain_raw,common,0.21212121212121213,6.008484037570915
from_ipod,plain_raw,common,0.2196969696969697,6.05992170441633
from_ipod,plain_raw,common,0.22727272727272727,6.1068855403067985
from_ipod,plain_raw,common,0.23484848484848486,6.276386472800972
from_ipod,plain_raw,common,0.24242424242424243,6.279178938355559
from_ipod,plain_raw,common,0.25,6.334148219491664
from_ipod,plain_raw,common,0.25757575757575757,6.304506684664363
from_ipod,plain_raw,common,0.26515151515151514,6.307398298907721
from_ipod,plain_raw,common,0.2727272727272727,6.321742598958948
from_ipod,plain_raw,common,0.2803030303030303,6.423862909911006
from_ipod,plain_raw,common,0.2878787878787879,6.390156510376463
from_ipod,plain_raw,common,0.29545454545454547,6.435305365361276
from_ipod,plain_raw,common,0.30303030303030304,6.332110421858784
from_ipod,plain_raw,common,0.3106060606060606,6.331210147550949
from_ipod,plain_raw,common,0.3181818181818182,6.338459760380716
from_ipod,plain_raw,common,0.32575757575757575,6.338614499860971
from_ipod,plain_raw,common,0.3333333333333333,6.359993725187838
from_ipod,plain_raw,common,0.3409090909090909,6.319970503426993
from_ipod,plain_raw,common,0.3484848484848485,6.323083218701335
from_ipod,plain_raw,common,0.3560606060606061,6.2743156325298415
from_ipod,plain_raw,common,0.36363636363636365,6.305833830643503
from_ipod,plain_raw,common,0.3712121212121212,6.322511439898669
from_ipod,plain_raw,common,0.3787878787878788,6.327509015813255
from_ipod,plain_raw,common,0.38636363636363635,6.2686323654640725
from_ipod,plain_raw,common,0.3939393939393939,6.23228172909112
from_ipod,plain_raw,common,0.4015151515151515,6.321698015672664
from_ipod,plain_raw,common,0.4090909090909091,6.372721397639627
from_ipod,plain_raw,common,0.4166666666666667,6.361488276485168
from_ipod,plain_raw,common,0.42424242424242425,6.443355775236541
from_ipod,plain_raw,common,0.4318181818181818,6.454584235649617
from_ipod,plain_raw,common,0.4393939393939394,6.563194720181641
from_ipod,plain_raw,common,0.44696969696969696,6.598989877842844
from_ipod,plain_raw,common,0.45454545454545453,6.590573932086865
from_ipod,plain_raw,common,0.4621212121212121,6.609615244276545
from_ipod,plain_raw,common,0.4696969696969697,6.586420326679434
from_ipod,plain_raw,common,0.4772727272727273,6.5919389632294205
from_ipod,plain_raw,common,0.48484848484848486,6.578891688090593
from_ipod,plain_raw,common,0.49242424242424243,6.606255740097237
from_ipod,plain_raw,common,0.5,6.584652234918235
from_ipod,plain_raw,common,0.5075757575757576,6.550734587711992
from_ipod,plain_raw,common,0.5151515151515151,6.544762965042867
from_ipod,plain_raw,common,0.5227272727272727,6.573357409037583
from_ipod,plain_raw,common,0.5303030303030303,6.52993778107643
from_ipod,plain_raw,common,0.5378787878787878,6.524516732278876
from_ipod,plain_raw,common,0.5454545454545454,6.567385586642918
from_ipod,plain_raw,common,0.553030303030303,6.540452471284323
from_ipod,plain_raw,common,0.5606060606060606,6.567495163363443
from_ipod,plain_raw,common,0.5681818181818182,6.638075481117096
from_ipod,plain_raw,common,0.5757575757575758,6.578837164375854
from_ipod,plain_raw,common,0.5833333333333334,6.524888343890308
from_ipod,plain_raw,common,0.5909090909090909,6.528581395273739
from_ipod,plain_raw,common,0.5984848484848485,6.5183030862138835
from_ipod,plain_raw,common,0.6060606060606061,6.509052998736862
from_ipod,plain_raw,common,0.6136363636363636,6.503937542332824
from_ipod,plain_raw,common,0.6212121212121212,6.502316960745612
from_ipod,plain_raw,common,0.6287878787878788,6.529891656201456
from_ipod,plain_raw,common,0.6363636363636364,6.544581929294164
from_ipod,plain_raw,common,0.6439393939393939,6.547102424993482
from_ipod,plain_raw,common,0.6515151515151515,6.552249142892336
from_ipod,plain_raw,common,0.6590909090909091,6.553421331874947
from_ipod,plain_raw,common,0.6666666666666666,6.5662206338031295
from_ipod,plain_raw,common,0.6742424242424242,6.576732362674829
from_ipod,plain_raw,common,0.6818181818181818,6.560129353376271
from_ipod,plain_raw,common,0.6893939393939394,6.577920831634802
from_ipod,plain_raw,common,0.696969696969697,6.5975304741856
from_ipod,plain_raw,common,0.7045454545454546,6.58569662458811
from_ipod,plain_raw,common,0.7121212121212122,6.5775236182453485
from_ipod,plain_raw,common,0.7196969696969697,6.597921157145922
from_ipod,plain_raw,common,0.7272727272727273,6.602144302513344
from_ipod,plain_raw,common,0.7348484848484849,6.668892075756687
from_ipod,plain_raw,common,0.7424242424242424,6.668518585177469
from_ipod,plain_raw,common,0.75,6.646057097234801
from_ipod,plain_raw,common,0.7575757575757576,6.635706477958755
from_ipod,plain_raw,common,0.7651515151515151,6.6248356665778845
from_ipod,plain_raw,common,0.7727272727272727,6.611771705732001
from_ipod,plain_raw,common,0.7803030303030303,6.612020968143291
from_ipod,plain_raw,common,0.7878787878787878,6.59345658825179
from_ipod,plain_raw,common,0.7954545454545454,6.606330554870243
from_ipod,plain_raw,common,0.803030303030303,6.566191588851782
from_ipod,plain_raw,common,0.8106060606060606,6.566192007217768
from_ipod,plain_raw,common,0.8181818181818182,6.570938672149592
from_ipod,plain_raw,common,0.8257575757575758,6.554748069125423
from_ipod,plain_raw,common,0.8333333333333334,6.529567608395678
from_ipod,plain_raw,common,0.8409090909090909,6.503771564434025
from_ipod,plain_raw,common,0.8484848484848485,6.4697176424533565
from_ipod,plain_raw,common,0.8560606060606061,6.471368692183982
from_ipod,plain_raw,common,0.8636363636363636,6.466495002838047
from_ipod,plain_raw,common,0.8712121212121212,6.442418391301396
from_ipod,plain_raw,common,0.8787878787878788,6.4445161796932595
from_ipod,plain_raw,common,0.8863636363636364,6.4180467060506174
from_ipod,plain_raw,common,0.8939393939393939,6.419169622712542
from_ipod,plain_raw,common,0.9015151515151515,6.404261714190706
from_ipod,plain_raw,common,0.9090909090909091,6.366498950576396
from_ipod,plain_raw,common,0.9166666666666666,6.338545735176901
from_ipod,plain_raw,common,0.9242424242424242,6.317418424303553
from_ipod,plain_raw,common,0.9318181818181818,6.292260092690509
from_ipod,plain_raw,common,0.9393939393939394,6.269052878169405
from_ipod,plain_raw,common,0.946969696969697,6.238868338441148
from_ipod,plain_raw,common,0.9545454545454546,6.220531594499714
from_ipod,plain_raw,common,0.9621212121212122,6.229577400424141
from_ipod,plain_raw,common,0.9696969696969697,6.2236502933547415
from_ipod,plain_raw,common,0.9772727272727273,6.196974824771931
from_ipod,plain_raw,common,0.9848484848484849,6.169492172918358
from_ipod,plain_raw,common,0.9924242424242424,6.158912983522996
from_ipod,plain_raw,common,1.0,6.139912942635249
