protocol,arm,coverage,mean_delta_e00
from_SLR,paired_stratified,0.9545454545454546,4.78105652307926
from_SLR,paired_stratified,0.9621212121212122,4.802593930351055
from_SLR,paired_stratified,0.9696969696969697,4.808435531474091
from_SLR,paired_stratified,0.9772727272727273,4.817608100809276
from_SLR,paired_stratified,0.9848484848484849,4.823019354554031
from_SLR,paired_stratified,0.9924242424242424,4.823830752175202
from_SLR,paired_stratified,1.0,4.832788257148011
from_ipod,baseline,0.007575757575757576,2.834182627037206
from_ipod,baseline,0.015151515151515152,3.7509017075491204
from_ipod,baseline,0.022727272727272728,4.100813187801729
from_ipod,baseline,0.030303030303030304,4.079548039108192
from_ipod,baseline,0.03787878787878788,4.490007741757905
from_ipod,baseline,0.045454545454545456,4.635214519201985
from_ipod,baseline,0.05303030303030303,4.886073183092173
from_ipod,baseline,0.06060606060606061,4.812594486437215
from_ipod,baseline,0.06818181818181818,4.7329930544167125
from_ipod,baseline,0.07575757575757576,4.870176565952511
from_ipod,baseline,0.08333333333333333,4.985502155172815
from_ipod,baseline,0.09090909090909091,5.0025575109606635
from_ipod,baseline,0.09848484848484848,4.969275452618746
from_ipod,baseline,0.10606060606060606,5.128520816914068
from_ipod,baseline,0.11363636363636363,5.113801306301346
from_ipod,baseline,0.12121212121212122,5.182736433335838
from_ipod,baseline,0.12878787878787878,5.170568572383114
from_ipod,baseline,0.13636363636363635,5.2032379101900075
from_ipod,baseline,0.14393939393939395,5.218009905060572
from_ipod,baseline,0.15151515151515152,5.300458167563781
from_ipod,baseline,0.1590909090909091,5.359257089390094
from_ipod,baseline,0.16666666666666666,5.345869634288849
from_ipod,baseline,0.17424242424242425,5.297726349602676
from_ipod,baseline,0.18181818181818182,5.290968893485215
from_ipod,baseline,0.1893939393939394,5.282184561906919
from_ipod,baseline,0.19696969696969696,5.275256021624581
from_ipod,baseline,0.20454545454545456,5.328261576900665
from_ipod,baseline,0.21212121212121213,5.3424794230915085
from_ipod,baseline,0.2196969696969697,5.347954443581675
from_ipod,baseline,0.22727272727272727,5.316785692872149
from_ipod,baseline,0.23484848484848486,5.388350556660552
from_ipod,baseline,0.24242424242424243,5.365114306437303
from_ipod,baseline,0.25,5.362864177951138
from_ipod,baseline,0.25757575757575757,5.366039290436444
from_ipod,baseline,0.26515151515151514,5.450087044752127
from_ipod,baseline,0.2727272727272727,5.493943889156672
from_ipod,baseline,0.2803030303030303,5.454792765517233
from_ipod,baseline,0.2878787878787879,5.420540293144785
from_ipod,baseline,0.29545454545454547,5.382198488457804
from_ipod,baseline,0.30303030303030304,5.387295828333467
from_ipod,baseline,0.3106060606060606,5.391761959745499
from_ipod,baseline,0.3181818181818182,5.378229895661254
from_ipod,baseline,0.32575757575757575,5.446896150354881
from_ipod,baseline,0.3333333333333333,5.457453310096653
from_ipod,baseline,0.3409090909090909,5.523864847146034
from_ipod,baseline,0.3484848484848485,5.5308075594616986
from_ipod,baseline,0.3560606060606061,5.516271249477548
from_ipod,baseline,0.36363636363636365,5.5574311703725465
from_ipod,baseline,0.3712121212121212,5.5967172383117045
from_ipod,baseline,0.3787878787878788,5.666377069343824
from_ipod,baseline,0.38636363636363635,5.703412999851374
from_ipod,baseline,0.3939393939393939,5.719362218680604
from_ipod,baseline,0.4015151515151515,5.676080710963096
from_ipod,baseline,0.4090909090909091,5.6432760711175485
from_ipod,baseline,0.4166666666666667,5.645708235007636
from_ipod,baseline,0.42424242424242425,5.671382682315868
from_ipod,baseline,0.4318181818181818,5.655891040447741
from_ipod,baseline,0.4393939393939394,5.708017670019146
from_ipod,baseline,0.44696969696969696,5.68831523780385
from_ipod,baseline,0.45454545454545453,5.680931214586189
from_ipod,baseline,0.4621212121212121,5.707356463027402
from_ipod,baseline,0.4696969696969697,5.733619895889137
from_ipod,baseline,0.4772727272727273,5.726679878922018
from_ipod,baseline,0.48484848484848486,5.739527061791148
from_ipod,baseline,0.49242424242424243,5.748483671502835
from_ipod,baseline,0.5,5.748432631023522
from_ipod,baseline,0.5075757575757576,5.733499641677604
from_ipod,baseline,0.5151515151515151,5.695918246096561
from_ipod,baseline,0.5227272727272727,5.695252074637768
from_ipod,baseline,0.5303030303030303,5.695630193667255
from_ipod,baseline,0.5378787878787878,5.698517548013368
from_ipod,baseline,0.5454545454545454,5.699402281931467
from_ipod,baseline,0.553030303030303,5.687960670699199
from_ipod,baseline,0.5606060606060606,5.678629946747582
from_ipod,baseline,0.5681818181818182,5.682303002208182
from_ipod,baseline,0.5757575757575758,5.661316605046846
from_ipod,baseline,0.5833333333333334,5.663611168361182
from_ipod,baseline,0.5909090909090909,5.706432838528362
from_ipod,baseline,0.5984848484848485,5.691946222635103
from_ipod,baseline,0.6060606060606061,5.668861010933964
from_ipod,baseline,0.6136363636363636,5.672899097413947
from_ipod,baseline,0.6212121212121212,5.6744456847049385
from_ipod,baseline,0.6287878787878788,5.665075953505954
from_ipod,baseline,0.6363636363636364,5.669740646130978
from_ipod,baseline,0.6439393939393939,5.666391087431294
from_ipod,baseline,0.6515151515151515,5.706099285718465
from_ipod,baseline,0.6590909090909091,5.7244381745070605
from_ipod,baseline,0.6666666666666666,5.7260186903604335
from_ipod,baseline,0.6742424242424242,5.743106706346317
from_ipod,baseline,0.6818181818181818,5.755444938170875
from_ipod,baseline,0.6893939393939394,5.756978070190915
from_ipod,baseline,0.696969696969697,5.765706864634993
from_ipod,baseline,0.7045454545454546,5.789299693626375
from_ipod,baseline,0.7121212121212122,5.788504163437924
from_ipod,baseline,0.7196969696969697,5.789006405383357
from_ipod,baseline,0.7272727272727273,5.788391938703529
from_ipod,baseline,0.7348484848484849,5.7963236192495105
from_ipod,baseline,0.7424242424242424,5.805169032054645
from_ipod,baseline,0.75,5.785196863259498
from_ipod,baseline,0.7575757575757576,5.786341162109461
from_ipod,baseline,0.7651515151515151,5.800976231385704
from_ipod,baseline,0.7727272727272727,5.790066212665888
from_ipod,baseline,0.7803030303030303,5.785230087968965
from_ipod,baseline,0.7878787878787878,5.794456085472494
from_ipod,baseline,0.7954545454545454,5.792320437909098
from_ipod,baseline,0.803030303030303,5.791425070409616
from_ipod,baseline,0.8106060606060606,5.785058030227987
from_ipod,baseline,0.8181818181818182,5.76485697649803
from_ipod,baseline,0.8257575757575758,5.755258402328092
from_ipod,baseline,0.8333333333333334,5.759209561598831
from_ipod,baseline,0.8409090909090909,5.788548364054325
from_ipod,baseline,0.8484848484848485,5.769584809321903
from_ipod,baseline,0.8560606060606061,5.759534514424096
from_ipod,baseline,0.8636363636363636,5.761983993075018
from_ipod,baseline,0.8712121212121212,5.766235793263764
from_ipod,baseline,0.8787878787878788,5.76878058434234
from_ipod,baseline,0.8863636363636364,5.794370787360832
from_ipod,baseline,0.8939393939393939,5.784213866792139
from_ipod,baseline,0.9015151515151515,5.796502402658447
from_ipod,baseline,0.9090909090909091,5.808417567238579
from_ipod,baseline,0.9166666666666666,5.819299268568983
from_ipod,baseline,0.9242424242424242,5.847794017310936
from_ipod,baseline,0.9318181818181818,5.857330567205421
from_ipod,baseline,0.9393939393939394,5.872155689723891
from_ipod,baseline,0.946969696969697,5.893013298584702
from_ipod,baseline,0.9545454545454546,5.936288997907204
from_ipod,baseline,0.9621212121212122,5.946977424084625
from_ipod,baseline,0.9696969696969697,5.9625954967159345
from_ipod,baseline,0.9772727272727273,5.962128333896786
from_ipod,baseline,0.9848484848484849,5.96404814814823
from_ipod,baseline,0.9924242424242424,5.963537689715831
from_ipod,baseline,1.0,5.963468417734144
from_ipod,self_bootstrap,0.007575757575757576,3.8233548574233076
from_ipod,self_bootstrap,0.015151515151515152,3.8798093123477044
from_ipod,self_bootstrap,0.022727272727272728,4.224349963880132
from_ipod,self_bootstrap,0.030303030303030304,4.6522960338879225
from_ipod,self_bootstrap,0.03787878787878788,4.850953444579317
from_ipod,self_bootstrap,0.045454545454545456,5.064264244932107
from_ipod,self_bootstrap,0.05303030303030303,5.168239691218644
from_ipod,self_bootstrap,0.06060606060606061,5.27551707385276
from_ipod,self_bootstrap,0.06818181818181818,5.129237787980491
from_ipod,self_bootstrap,0.07575757575757576,5.140087773915317
from_ipod,self_bootstrap,0.08333333333333333,5.147611087960183
from_ipod,self_bootstrap,0.09090909090909091,5.283650731758318
from_ipod,self_bootstrap,0.09848484848484848,5.224748860508163
from_ipod,self_bootstrap,0.10606060606060606,5.218439708053758
from_ipod,self_bootstrap,0.11363636363636363,5.18207466098103
from_ipod,self_bootstrap,0.12121212121212122,5.24719539600333
from_ipod,self_bootstrap,0.12878787878787878,5.220251680132161
from_ipod,self_bootstrap,0.13636363636363635,5.225397931426996
from_ipod,self_bootstrap,0.14393939393939395,5.217226553474284
from_ipod,self_bootstrap,0.15151515151515152,5.30902345628549
from_ipod,self_bootstrap,0.1590909090909091,5.244258776933607
from_ipod,self_bootstrap,0.16666666666666666,5.211257388793627
from_ipod,self_bootstrap,0.17424242424242425,5.283146231890366
from_ipod,self_bootstrap,0.18181818181818182,5.317951407072947
from_ipod,self_bootstrap,0.1893939393939394,5.312416368380133
from_ipod,self_bootstrap,0.19696969696969696,5.27875298084268
from_ipod,self_bootstrap,0.20454545454545456,5.313837097383483
from_ipod,self_bootstrap,0.21212121212121213,5.34337018107578
from_ipod,self_bootstrap,0.2196969696969697,5.359886252698902
from_ipod,self_bootstrap,0.22727272727272727,5.378262801059325
from_ipod,self_bootstrap,0.23484848484848486,5.463972909660499
from_ipod,self_bootstrap,0.24242424242424243,5.448587479602675
from_ipod,self_bootstrap,0.25,5.5294380891631
from_ipod,self_bootstrap,0.25757575757575757,5.526621595761899
from_ipod,self_bootstrap,0.26515151515151514,5.500380199072133
from_ipod,self_bootstrap,0.2727272727272727,5.491983149583953
from_ipod,self_bootstrap,0.2803030303030303,5.521128971619362
from_ipod,self_bootstrap,0.2878787878787879,5.535182826158348
from_ipod,self_bootstrap,0.29545454545454547,5.572664243609765
from_ipod,self_bootstrap,0.30303030303030304,5.560692080157516
from_ipod,self_bootstrap,0.3106060606060606,5.548859683119834
from_ipod,self_bootstrap,0.3181818181818182,5.517796824001721
from_ipod,self_bootstrap,0.32575757575757575,5.529610183822036
from_ipod,self_bootstrap,0.3333333333333333,5.577091187418233
from_ipod,self_bootstrap,0.3409090909090909,5.630837228862663
from_ipod,self_bootstrap,0.3484848484848485,5.680580927078885
from_ipod,self_bootstrap,0.3560606060606061,5.743645146153118
from_ipod,self_bootstrap,0.36363636363636365,5.733868416825938
from_ipod,self_bootstrap,0.3712121212121212,5.751852400894006
from_ipod,self_bootstrap,0.3787878787878788,5.77915463169866
from_ipod,self_bootstrap,0.38636363636363635,5.738666015431161
from_ipod,self_bootstrap,0.3939393939393939,5.724285855456745
from_ipod,self_bootstrap,0.4015151515151515,5.732106599092549
from_ipod,self_bootstrap,0.4090909090909091,5.731009849132771
from_ipod,self_bootstrap,0.4166666666666667,5.711374811846621
from_ipod,self_bootstrap,0.42424242424242425,5.690534160055943
from_ipod,self_bootstrap,0.4318181818181818,5.698503622549487
from_ipod,self_bootstrap,0.4393939393939394,5.655918886807297
from_ipod,self_bootstrap,0.44696969696969696,5.634874091377422
from_ipod,self_bootstrap,0.45454545454545453,5.627842230434349
from_ipod,self_bootstrap,0.4621212121212121,5.70080819004216
from_ipod,self_bootstrap,0.4696969696969697,5.6841676288928875
from_ipod,self_bootstrap,0.4772727272727273,5.711213023495894
from_ipod,self_bootstrap,0.48484848484848486,5.7041420756199654
from_ipod,self_bootstrap,0.49242424242424243,5.6881400236322675
from_ipod,self_bootstrap,0.5,5.683658812856813
from_ipod,self_bootstrap,0.5075757575757576,5.6637010887273815
from_ipod,self_bootstrap,0.5151515151515151,5.670778575672756
from_ipod,self_bootstrap,0.5227272727272727,5.657841203563773
from_ipod,self_bootstrap,0.5303030303030303,5.65696717698255
from_ipod,self_bootstrap,0.5378787878787878,5.671676437690171
from_ipod,self_bootstrap,0.5454545454545454,5.675452893176839
from_ipod,self_bootstrap,0.553030303030303,5.666107151569784
from_ipod,self_bootstrap,0.5606060606060606,5.679192245297919
from_ipod,self_bootstrap,0.5681818181818182,5.6828502711466085
from_ipod,self_bootstrap,0.5757575757575758,5.678698914362443
from_ipod,self_bootstrap,0.5833333333333334,5.691270767837163
from_ipod,self_bootstrap,0.5909090909090909,5.728229092687566
from_ipod,self_bootstrap,0.5984848484848485,5.716958794978646
from_ipod,self_bootstrap,0.6060606060606061,5.725471998001896
from_ipod,self_bootstrap,0.6136363636363636,5.710230350477133
from_ipod,self_bootstrap,0.6212121212121212,5.704958793518901
from_ipod,self_bootstrap,0.6287878787878788,5.752016985339085
from_ipod,self_bootstrap,0.6363636363636364,5.743332065108497
from_ipod,self_bootstrap,0.6439393939393939,5.738495721436141
from_ipod,self_bootstrap,0.6515151515151515,5.736390764919517
from_ipod,self_bootstrap,0.6590909090909091,5.766751131297737
from_ipod,self_bootstrap,0.6666666666666666,5.772948182445375
from_ipod,self_bootstrap,0.6742424242424242,5.774460882489713
from_ipod,self_bootstrap,0.6818181818181818,5.779186438915826
from_ipod,self_bootstrap,0.6893939393939394,5.756759025035994
from_ipod,self_bootstrap,0.696969696969697,5.774944871007281
from_ipod,self_bootstrap,0.7045454545454546,5.7778655131929995
from_ipod,self_bootstrap,0.7121212121212122,5.7899927070658945
from_ipod,self_bootstrap,0.7196969696969697,5.8010290698758356
from_ipod,self_bootstrap,0.7272727272727273,5.804218756163139
from_ipod,self_bootstrap,0.7348484848484849,5.814981519600228
from_ipod,self_bootstrap,0.7424242424242424,5.790007563979768
from_ipod,self_bootstrap,0.75,5.790593313835561
from_ipod,self_bootstrap,0.7575757575757576,5.788324998229489
from_ipod,self_bootstrap,0.7651515151515151,5.776766342922482
from_ipod,self_bootstrap,0.7727272727272727,5.770204180540527
from_ipod,self_bootstrap,0.7803030303030303,5.763807670312442
from_ipod,self_bootstrap,0.7878787878787878,5.771202666568115
from_ipod,self_bootstrap,0.7954545454545454,5.770986766687156
from_ipod,self_bootstrap,0.803030303030303,5.766148152863455
from_ipod,self_bootstrap,0.8106060606060606,5.7610773301364935
from_ipod,self_bootstrap,0.8181818181818182,5.732803479742164
from_ipod,self_bootstrap,0.8257575757575758,5.7440810144523295
from_ipod,self_bootstrap,0.8333333333333334,5.721466922088666
from_ipod,self_bootstrap,0.8409090909090909,5.741712385028646
from_ipod,self_bootstrap,0.8484848484848485,5.732302205022337
from_ipod,self_bootstrap,0.8560606060606061,5.751275040396564
from_ipod,self_bootstrap,0.8636363636363636,5.755010377017988
from_ipod,self_bootstrap,0.8712121212121212,5.769121194337596
from_ipod,self_bootstrap,0.8787878787878788,5.763908384284914
from_ipod,self_bootstrap,0.8863636363636364,5.7672320532641095
from_ipod,self_bootstrap,0.8939393939393939,5.769154325859675
from_ipod,self_bootstrap,0.9015151515151515,5.763490397949492
from_ipod,self_bootstrap,0.9090909090909091,5.771784349446013
from_ipod,self_bootstrap,0.9166666666666666,5.780281354213357
from_ipod,self_bootstrap,0.9242424242424242,5.8045016645730785
from_ipod,self_bootstrap,0.9318181818181818,5.8311375139075805
from_ipod,self_bootstrap,0.9393939393939394,5.847260121633179
from_ipod,self_bootstrap,0.946969696969697,5.844240366115179
from_ipod,self_bootstrap,0.9545454545454546,5.863948761641477
from_ipod,self_bootstrap,0.9621212121212122,5.880748134444732
from_ipod,self_bootstrap,0.9696969696969697,5.909554320430968
from_ipod,self_bootstrap,0.9772727272727273,5.904928673639335
from_ipod,self_bootstrap,0.9848484848484849,5.899909543648605
from_ipod,self_bootstrap,0.9924242424242424,5.89991189054876
from_ipod,self_bootstrap,1.0,5.896405746790625
from_ipod,soft_mode_control,0.007575757575757576,4.57467112956341
from_ipod,soft_mode_control,0.015151515151515152,5.473186704376097
from_ipod,soft_mode_control,0.022727272727272728,5.6302770907828465
from_ipod,soft_mode_control,0.030303030303030304,6.189521486236125
from_ipod,soft_mode_control,0.03787878787878788,5.876477019058254
from_ipod,soft_mode_control,0.045454545454545456,5.667906913240806
from_ipod,soft_mode_control,0.05303030303030303,5.90655187048318
from_ipod,soft_mode_control,0.06060606060606061,5.849305553260847
from_ipod,soft_mode_control,0.06818181818181818,5.982731544281293
from_ipod,soft_mode_control,0.07575757575757576,5.866905877164495
from_ipod,soft_mode_control,0.08333333333333333,5.809737865178037
from_ipod,soft_mode_control,0.09090909090909091,5.822643666949868
from_ipod,soft_mode_control,0.09848484848484848,5.6651280804996
from_ipod,soft_mode_control,0.10606060606060606,5.801576982485593
from_ipod,soft_mode_control,0.11363636363636363,5.9763422194371545
from_ipod,soft_mode_control,0.12121212121212122,6.121134032839542
from_ipod,soft_mode_control,0.12878787878787878,6.204291353674864
from_ipod,soft_mode_control,0.13636363636363635,6.260806384113876
from_ipod,soft_mode_control,0.14393939393939395,6.212005733662384
from_ipod,soft_mode_control,0.15151515151515152,6.137665690164154
from_ipod,soft_mode_control,0.1590909090909091,6.174021754058839
from_ipod,soft_mode_control,0.16666666666666666,6.152564705379675
from_ipod,soft_mode_control,0.17424242424242425,6.145543406367434
from_ipod,soft_mode_control,0.18181818181818182,6.160964329255903
from_ipod,soft_mode_control,0.1893939393939394,6.109766708439399
from_ipod,soft_mode_control,0.19696969696969696,6.168850208648255
from_ipod,soft_mode_control,0.20454545454545456,6.144667379225766
from_ipod,soft_mode_control,0.21212121212121213,6.100021369163031
from_ipod,soft_mode_control,0.2196969696969697,6.126887701281928
from_ipod,soft_mode_control,0.22727272727272727,6.090960146107985
from_ipod,soft_mode_control,0.23484848484848486,6.094808093537266
from_ipod,soft_mode_control,0.24242424242424243,6.106491405718636
from_ipod,soft_mode_control,0.25,6.091645160185897
from_ipod,soft_mode_control,0.25757575757575757,6.140280321474169
from_ipod,soft_mode_control,0.26515151515151514,6.180966796909952
from_ipod,soft_mode_control,0.2727272727272727,6.167727475725026
from_ipod,soft_mode_control,0.2803030303030303,6.182332526917712
from_ipod,soft_mode_control,0.2878787878787879,6.138578797511766
from_ipod,soft_mode_control,0.29545454545454547,6.1420009701953004
from_ipod,soft_mode_control,0.30303030303030304,6.121790447096707
from_ipod,soft_mode_control,0.3106060606060606,6.096757980435336
from_ipod,soft_mode_control,0.3181818181818182,6.159383132974411
from_ipod,soft_mode_control,0.32575757575757575,6.136081100354367
from_ipod,soft_mode_control,0.3333333333333333,6.100034306339992
from_ipod,soft_mode_control,0.3409090909090909,6.129468549600141
from_ipod,soft_mode_control,0.3484848484848485,6.098374555658148
from_ipod,soft_mode_control,0.3560606060606061,6.109132998696425
from_ipod,soft_mode_control,0.36363636363636365,6.090117265955466
from_ipod,soft_mode_control,0.3712121212121212,6.105252821459362
from_ipod,soft_mode_control,0.3787878787878788,6.117353803287249
from_ipod,soft_mode_control,0.38636363636363635,6.081028816179454
from_ipod,soft_mode_control,0.3939393939393939,6.046468232298666
from_ipod,soft_mode_control,0.4015151515151515,6.037643012157962
from_ipod,soft_mode_control,0.4090909090909091,6.09680763787711
from_ipod,soft_mode_control,0.4166666666666667,6.061719829817125
from_ipod,soft_mode_control,0.42424242424242425,6.066187294969201
from_ipod,soft_mode_control,0.4318181818181818,6.102694683493634
from_ipod,soft_mode_control,0.4393939393939394,6.12108633406024
from_ipod,soft_mode_control,0.44696969696969696,6.121205061868777
from_ipod,soft_mode_control,0.45454545454545453,6.103258035009734
from_ipod,soft_mode_control,0.4621212121212121,6.120458042663729
from_ipod,soft_mode_control,0.4696969696969697,6.158810776212415
from_ipod,soft_mode_control,0.4772727272727273,6.172578214264426
from_ipod,soft_mode_control,0.48484848484848486,6.173118349106031
from_ipod,soft_mode_control,0.49242424242424243,6.1631666333341215
from_ipod,soft_mode_control,0.5,6.1526805601390855
from_ipod,soft_mode_control,0.5075757575757576,6.166289953427857
from_ipod,soft_mode_control,0.5151515151515151,6.166537169293561
from_ipod,soft_mode_control,0.5227272727272727,6.163997674688827
from_ipod,soft_mode_control,0.5303030303030303,6.146085918282516
from_ipod,soft_mode_control,0.5378787878787878,6.128365889292692
from_ipod,soft_mode_control,0.5454545454545454,6.132434653887056
from_ipod,soft_mode_control,0.553030303030303,6.122164046876509
from_ipod,soft_mode_control,0.5606060606060606,6.132863411858101
from_ipod,soft_mode_control,0.5681818181818182,6.121206374600834
from_ipod,soft_mode_control,0.5757575757575758,6.114802864395458
from_ipod,soft_mode_control,0.5833333333333334,6.11595862826965
from_ipod,soft_mode_control,0.5909090909090909,6.108983752933256
from_ipod,soft_mode_control,0.5984848484848485,6.1188188137749755
from_ipod,soft_mode_control,0.6060606060606061,6.105618672614857
from_ipod,soft_mode_control,0.6136363636363636,6.10052350283918
from_ipod,soft_mode_control,0.6212121212121212,6.096350003964097
from_ipod,soft_mode_control,0.6287878787878788,6.083285079539976
from_ipod,soft_mode_control,0.6363636363636364,6.0782897225389805
from_ipod,soft_mode_control,0.6439393939393939,6.060550274864016
from_ipod,soft_mode_control,0.6515151515151515,6.090898286186413
from_ipod,soft_mode_control,0.6590909090909091,6.077430948237129
from_ipod,soft_mode_control,0.6666666666666666,6.095347166681409
from_ipod,soft_mode_control,0.6742424242424242,6.077360273616314
from_ipod,soft_mode_control,0.6818181818181818,6.107761079400839
from_ipod,soft_mode_control,0.6893939393939394,6.114424231418513
from_ipod,soft_mode_control,0.696969696969697,6.136785645061116
from_ipod,soft_mode_control,0.7045454545454546,6.165347456329667
from_ipod,soft_mode_control,0.7121212121212122,6.169186318579846
from_ipod,soft_mode_control,0.7196969696969697,6.166795299613919
from_ipod,soft_mode_control,0.7272727272727273,6.171321436197445
from_ipod,soft_mode_control,0.7348484848484849,6.165521115123508
from_ipod,soft_mode_control,0.7424242424242424,6.167766299794934
from_ipod,soft_mode_control,0.75,6.143036645306659
from_ipod,soft_mode_control,0.7575757575757576,6.152660539571401
from_ipod,soft_mode_control,0.7651515151515151,6.150284467338454
from_ipod,soft_mode_control,0.7727272727272727,6.122122707067959
from_ipod,soft_mode_control,0.7803030303030303,6.103828464171009
from_ipod,soft_mode_control,0.7878787878787878,6.086556375895927
from_ipod,soft_mode_control,0.7954545454545454,6.075117692232769
from_ipod,soft_mode_control,0.803030303030303,6.065904259988023
from_ipod,soft_mode_control,0.8106060606060606,6.067760867814601
from_ipod,soft_mode_control,0.8181818181818182,6.058461746406189
from_ipod,soft_mode_control,0.8257575757575758,6.0466633463775965
from_ipod,soft_mode_control,0.8333333333333334,6.0536164212233885
from_ipod,soft_mode_control,0.8409090909090909,6.052635268737472
from_ipod,soft_mode_control,0.8484848484848485,6.060253706062812
from_ipod,soft_mode_control,0.8560606060606061,6.047394100558852
from_ipod,soft_mode_control,0.8636363636363636,6.060789589552075
from_ipod,soft_mode_control,0.8712121212121212,6.046800803962301
from_ipod,soft_mode_control,0.8787878787878788,6.040357588299346
from_ipod,soft_mode_control,0.8863636363636364,6.0237966182491265
from_ipod,soft_mode_control,0.8939393939393939,6.03745306351428
from_ipod,soft_mode_control,0.9015151515151515,6.0432141660120235
from_ipod,soft_mode_control,0.9090909090909091,6.073594920675766
from_ipod,soft_mode_control,0.9166666666666666,6.068827384231409
from_ipod,soft_mode_control,0.9242424242424242,6.067828082724041
from_ipod,soft_mode_control,0.9318181818181818,6.074792977845301
from_ipod,soft_mode_control,0.9393939393939394,6.065036312507984
from_ipod,soft_mode_control,0.946969696969697,6.070358682584353
from_ipod,soft_mode_control,0.9545454545454546,6.102817176466146
from_ipod,soft_mode_control,0.9621212121212122,6.106205785785701
from_ipod,soft_mode_control,0.9696969696969697,6.109863322615311
from_ipod,soft_mode_control,0.9772727272727273,6.106046402387242
from_ipod,soft_mode_control,0.9848484848484849,6.131670975815854
from_ipod,soft_mode_control,0.9924242424242424,6.141021200221739
from_ipod,soft_mode_control,1.0,6.142103205121065
from_ipod,paired_union,0.007575757575757576,4.88875917957758
from_ipod,paired_union,0.015151515151515152,4.086143219335637
from_ipod,paired_union,0.022727272727272728,4.476322605925906
from_ipod,paired_union,0.030303030303030304,4.862390956771802
from_ipod,paired_union,0.03787878787878788,4.747310653785142
from_ipod,paired_union,0.045454545454545456,4.704250624340829
from_ipod,paired_union,0.05303030303030303,4.699826270977151
from_ipod,paired_union,0.06060606060606061,4.552245248662594
from_ipod,paired_union,0.06818181818181818,4.680489064072456
from_ipod,paired_union,0.07575757575757576,4.8161873068939896
from_ipod,paired_union,0.08333333333333333,4.8250939672684146
from_ipod,paired_union,0.09090909090909091,4.7573504839913765
from_ipod,paired_union,0.09848484848484848,4.913387308199375
from_ipod,paired_union,0.10606060606060606,4.8406918698853865
from_ipod,paired_union,0.11363636363636363,4.842319851509918
from_ipod,paired_union,0.12121212121212122,4.762464021192663
from_ipod,paired_union,0.12878787878787878,4.929195337904385
from_ipod,paired_union,0.13636363636363635,5.009506795114304
from_ipod,paired_union,0.14393939393939395,5.076246875199602
from_ipod,paired_union,0.15151515151515152,5.1053668465248165
from_ipod,paired_union,0.1590909090909091,5.114694923599973
from_ipod,paired_union,0.16666666666666666,5.064147418222411
from_ipod,paired_union,0.17424242424242425,5.176190608193195
from_ipod,paired_union,0.18181818181818182,5.200753291471656
from_ipod,paired_union,0.1893939393939394,5.200051042338844
from_ipod,paired_union,0.19696969696969696,5.201469651373091
from_ipod,paired_union,0.20454545454545456,5.2251348399200035
from_ipod,paired_union,0.21212121212121213,5.249360128165569
from_ipod,paired_union,0.2196969696969697,5.304592847465271
from_ipod,paired_union,0.22727272727272727,5.330691129505362
from_ipod,paired_union,0.23484848484848486,5.3002998693126075
from_ipod,paired_union,0.24242424242424243,5.309961957219446
from_ipod,paired_union,0.25,5.332090879366365
from_ipod,paired_union,0.25757575757575757,5.394935655971662
from_ipod,paired_union,0.26515151515151514,5.380336148220997
from_ipod,paired_union,0.2727272727272727,5.39324880166246
from_ipod,paired_union,0.2803030303030303,5.3844748369484705
from_ipod,paired_union,0.2878787878787879,5.380564278676594
from_ipod,paired_union,0.29545454545454547,5.4468609301356175
from_ipod,paired_union,0.30303030303030304,5.4465600641617025
from_ipod,paired_union,0.3106060606060606,5.469185077679172
from_ipod,paired_union,0.3181818181818182,5.500632072013339
from_ipod,paired_union,0.32575757575757575,5.469723704840203
from_ipod,paired_union,0.3333333333333333,5.510940382495565
from_ipod,paired_union,0.3409090909090909,5.55525095533432
from_ipod,paired_union,0.3484848484848485,5.620861241576555
from_ipod,paired_union,0.3560606060606061,5.631024677437291
from_ipod,paired_union,0.36363636363636365,5.638314645823983
from_ipod,paired_union,0.3712121212121212,5.624270515197935
from_ipod,paired_union,0.3787878787878788,5.693302779867802
from_ipod,paired_union,0.38636363636363635,5.705820889157145
from_ipod,paired_union,0.3939393939393939,5.694230776272183
from_ipod,paired_union,0.4015151515151515,5.7249773696490704
from_ipod,paired_union,0.4090909090909091,5.7097244669237694
from_ipod,paired_union,0.4166666666666667,5.721113735349018
from_ipod,paired_union,0.42424242424242425,5.711783281890397
from_ipod,paired_union,0.4318181818181818,5.729939603321273
from_ipod,paired_union,0.4393939393939394,5.728657733077085
from_ipod,paired_union,0.44696969696969696,5.720959531778548
from_ipod,paired_union,0.45454545454545453,5.714562904797691
from_ipod,paired_union,0.4621212121212121,5.710456642400746
from_ipod,paired_union,0.4696969696969697,5.700315742595646
from_ipod,paired_union,0.4772727272727273,5.718797818485136
from_ipod,paired_union,0.48484848484848486,5.708085425248306
from_ipod,paired_union,0.49242424242424243,5.6951813459686065
from_ipod,paired_union,0.5,5.683685873430245
from_ipod,paired_union,0.5075757575757576,5.679885257368549
from_ipod,paired_union,0.5151515151515151,5.661595887741697
from_ipod,paired_union,0.5227272727272727,5.65072136109339
from_ipod,paired_union,0.5303030303030303,5.651762547462867
from_ipod,paired_union,0.5378787878787878,5.694271512226149
from_ipod,paired_union,0.5454545454545454,5.691397094090765
from_ipod,paired_union,0.553030303030303,5.688609888050532
