role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
mixed,blind4,subset,4,17,2048,True,[],2886,643,"{""person_mean"": 5.868565873046935, ""image_mean"": 6.128394002687192, ""site_person_mean"": 5.895117118846092, ""median"": 5.202728709168161, ""p90"": 11.28261071560806, ""gt5"": 0.5301724137931034, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.198150473257159, ""image_mean"": 5.187202891807457, ""site_person_mean"": 5.19815047325716, ""median"": 4.515186959211404, ""p90"": 8.934264262452498, ""gt5"": 0.4, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.203773572941824, ""image_mean"": 6.623757745255472, ""site_person_mean"": 6.243600441640558, ""median"": 5.624919340419867, ""p90"": 11.827110119494668, ""gt5"": 0.5986842105263158, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 4.97592037618233e-06, ""prediction_guard"": true, ""error_difference"": -1.3187783309831502e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s17"", ""parent_model_sha256"": ""7812fe25d3896e0be0c4cf18a8e02a86f79f4dbda2e99b370d9182c37213f5a6"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,subset,4,29,2048,True,[],2886,643,"{""person_mean"": 5.787584463112559, ""image_mean"": 5.9871036543559395, ""site_person_mean"": 5.812689785983874, ""median"": 4.928095497747385, ""p90"": 11.404248637940354, ""gt5"": 0.49137931034482757, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.3348354134025975, ""image_mean"": 5.292555574059024, ""site_person_mean"": 5.3348354134025975, ""median"": 4.318076574464148, ""p90"": 9.294881867025827, ""gt5"": 0.35, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.013958987967539, ""image_mean"": 6.352655275564843, ""site_person_mean"": 6.051616972274512, ""median"": 5.550465521061099, ""p90"": 12.457453690872278, ""gt5"": 0.5657894736842105, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.1920928955078125e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.1920928955078125e-07, ""max_prediction_drift"": 2.9192440038627865e-06, ""prediction_guard"": true, ""error_difference"": -7.581112981824845e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s29"", ""parent_model_sha256"": ""b78e967f63acb6cd706654203a5d58fa42a0ded84646d1612c2c41cb7d59973a"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,subset,4,43,2048,True,[],2886,643,"{""person_mean"": 5.690437195641941, ""image_mean"": 5.885142539715322, ""site_person_mean"": 5.720993397731409, ""median"": 4.856318711696071, ""p90"": 11.334851575545306, ""gt5"": 0.49137931034482757, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.481402957625189, ""image_mean"": 5.454695635418858, ""site_person_mean"": 5.481402957625188, ""median"": 4.436614273009409, ""p90"": 8.764712124266229, ""gt5"": 0.425, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.794954314650316, ""image_mean"": 6.111693541976618, ""site_person_mean"": 5.840788617784519, ""median"": 5.307648980969173, ""p90"": 12.353891369173079, ""gt5"": 0.5263157894736842, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 3.692760842000098e-06, ""prediction_guard"": true, ""error_difference"": 2.5959539406983367e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s43"", ""parent_model_sha256"": ""cfa321ccb21141b731d87d006511f20560808d520a73dd0349b4393e0dc72fd4"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,full,4,17,8192,False,[],2886,643,"{""person_mean"": 5.731218517547483, ""image_mean"": 5.9881026576368415, ""site_person_mean"": 5.74213593023659, ""median"": 5.0405077018376385, ""p90"": 10.956762768593979, ""gt5"": 0.5086206896551724, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.262799185914485, ""image_mean"": 5.26228382803818, ""site_person_mean"": 5.262799185914485, ""median"": 4.298360933089379, ""p90"": 9.289683061026514, ""gt5"": 0.4, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.965428183363984, ""image_mean"": 6.370112567951928, ""site_person_mean"": 5.981804302397643, ""median"": 5.628109379025356, ""p90"": 11.43971628752367, ""gt5"": 0.5657894736842105, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,29,8192,False,[],2886,643,"{""person_mean"": 5.635325068835935, ""image_mean"": 5.877104121996845, ""site_person_mean"": 5.658681833300169, ""median"": 4.587333089444569, ""p90"": 11.459657411809589, ""gt5"": 0.4482758620689655, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.015355877778406, ""image_mean"": 5.0241556429646, ""site_person_mean"": 5.015355877778406, ""median"": 4.170415288641659, ""p90"": 7.970042801998426, ""gt5"": 0.3125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.9453096643647, ""image_mean"": 6.326024374119078, ""site_person_mean"": 5.980344811061052, ""median"": 5.198714636473815, ""p90"": 11.832819550058375, ""gt5"": 0.5197368421052632, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,43,8192,False,[],2886,643,"{""person_mean"": 5.791609414783683, ""image_mean"": 5.9985680942452, ""site_person_mean"": 5.826271770584938, ""median"": 4.703311320932838, ""p90"": 12.2197965837736, ""gt5"": 0.47413793103448276, ""gt10"": 0.14655172413793102, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.321297256549694, ""image_mean"": 5.32445167090164, ""site_person_mean"": 5.321297256549695, ""median"": 4.494906979947215, ""p90"": 8.649049242662118, ""gt5"": 0.4, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.026765493900677, ""image_mean"": 6.353366211794443, ""site_person_mean"": 6.078759027602562, ""median"": 5.209765602765422, ""p90"": 13.381193828742672, ""gt5"": 0.5131578947368421, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,17,8192,False,[],2886,643,"{""person_mean"": 5.564269630375925, ""image_mean"": 5.773538914840501, ""site_person_mean"": 5.589257087048627, ""median"": 4.734875141770399, ""p90"": 11.160251281194604, ""gt5"": 0.4482758620689655, ""gt10"": 0.14655172413793102, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.2503899090852855, ""image_mean"": 5.241310246765335, ""site_person_mean"": 5.2503899090852855, ""median"": 3.9081097819107784, ""p90"": 9.67382759710362, ""gt5"": 0.3625, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.721209491021245, ""image_mean"": 6.05365926645901, ""site_person_mean"": 5.758690676030297, ""median"": 4.949638719056091, ""p90"": 12.089712528028365, ""gt5"": 0.4934210526315789, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.172325134277344e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.172325134277344e-07, ""max_prediction_drift"": 6.445272582311645e-06, ""prediction_guard"": true, ""error_difference"": -2.0963064173429302e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,29,8192,False,[],2886,643,"{""person_mean"": 5.586717282327151, ""image_mean"": 5.835543988417976, ""site_person_mean"": 5.60927487003715, ""median"": 4.872430551491515, ""p90"": 11.204714717992223, ""gt5"": 0.4870689655172414, ""gt10"": 0.1206896551724138, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.314616452288592, ""image_mean"": 5.290915644940038, ""site_person_mean"": 5.3146164522885915, ""median"": 4.416760604259862, ""p90"": 8.586214215706967, ""gt5"": 0.4125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.7227676973464305, ""image_mean"": 6.122190484985312, ""site_person_mean"": 5.756604078911429, ""median"": 5.255216013405393, ""p90"": 11.838287643188552, ""gt5"": 0.5263157894736842, ""gt10"": 0.14473684210526316, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.470348358154297e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.470348358154297e-07, ""max_prediction_drift"": 8.031427277899184e-06, ""prediction_guard"": true, ""error_difference"": 1.0365374425447271e-07, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,43,8192,False,[],2886,643,"{""person_mean"": 5.451742434227021, ""image_mean"": 5.682006570458176, ""site_person_mean"": 5.475821137041621, ""median"": 4.664398853356481, ""p90"": 10.516075198857715, ""gt5"": 0.45689655172413796, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.209856582673492, ""image_mean"": 5.19350006743561, ""site_person_mean"": 5.209856582673491, ""median"": 4.198611647478165, ""p90"": 8.500229303247986, ""gt5"": 0.3875, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.572685360003785, ""image_mean"": 5.939115256259526, ""site_person_mean"": 5.608803414225686, ""median"": 4.965457422932277, ""p90"": 12.139249560579833, ""gt5"": 0.4934210526315789, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.03938627243041992}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.03938627243041992, ""max_prediction_drift"": 0.5679226137466884, ""prediction_guard"": false, ""error_difference"": 0.006025278154334401, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,blind4,subset,4,17,8192,False,[],2886,643,"{""person_mean"": 5.731218338858287, ""image_mean"": 5.988102489250268, ""site_person_mean"": 5.7421357570097165, ""median"": 5.040507992025994, ""p90"": 10.956761617793967, ""gt5"": 0.5086206896551724, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.262799311365157, ""image_mean"": 5.2622839656028075, ""site_person_mean"": 5.262799311365157, ""median"": 4.298361836170331, ""p90"": 9.28968356310348, ""gt5"": 0.4, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.9654278526048525, ""image_mean"": 6.370112238538407, ""site_person_mean"": 5.981803979831996, ""median"": 5.628108591527408, ""p90"": 11.439715415590694, ""gt5"": 0.5657894736842105, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 3.5762786865234375e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 3.5762786865234375e-07, ""max_prediction_drift"": 7.503374412465291e-06, ""prediction_guard"": true, ""error_difference"": -1.7868919588437393e-07, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,4,29,8192,False,[],2886,643,"{""person_mean"": 5.638105221985473, ""image_mean"": 5.880692195184449, ""site_person_mean"": 5.6609140959514335, ""median"": 4.6386725070072, ""p90"": 11.412048867424856, ""gt5"": 0.4482758620689655, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.016837324591473, ""image_mean"": 5.025260477081494, ""site_person_mean"": 5.016837324591473, ""median"": 4.172429677130071, ""p90"": 7.938899580104833, ""gt5"": 0.3125, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.948739170682472, ""image_mean"": 6.330919415238635, ""site_person_mean"": 5.982952481631414, ""median"": 5.232152766626504, ""p90"": 11.906405573722965, ""gt5"": 0.5197368421052632, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.005909383296966553}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.005909383296966553, ""max_prediction_drift"": 0.3049523649138024, ""prediction_guard"": false, ""error_difference"": 0.002780153149537945, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,blind4,subset,4,43,8192,False,[],2886,643,"{""person_mean"": 5.791609423976403, ""image_mean"": 5.998568091950215, ""site_person_mean"": 5.826271766972436, ""median"": 4.703310783474302, ""p90"": 12.219795826610298, ""gt5"": 0.47413793103448276, ""gt10"": 0.14655172413793102, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.32129721000802, ""image_mean"": 5.324451622518668, ""site_person_mean"": 5.321297210008021, ""median"": 4.4949068543197015, ""p90"": 8.649048975147865, ""gt5"": 0.4, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.026765530960593, ""image_mean"": 6.353366233756293, ""site_person_mean"": 6.0787590454546425, ""median"": 5.209765845677004, ""p90"": 13.381194007521566, ""gt5"": 0.5131578947368421, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.172325134277344e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 4.172325134277344e-07, ""max_prediction_drift"": 1.1000493145729706e-05, ""prediction_guard"": true, ""error_difference"": 9.192719474526712e-09, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local2,full,2,17,512,False,[],10962,2662,"{""person_mean"": 7.949575547514417, ""image_mean"": 8.09654323000183, ""site_person_mean"": 7.947340077700167, ""median"": 7.661497881892933, ""p90"": 13.7435403570237, ""gt5"": 0.7589424572317263, ""gt10"": 0.27060653188180406, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.949575547514417, ""image_mean"": 8.09654323000183, ""site_person_mean"": 7.947340077700167, ""median"": 7.661497881892933, ""p90"": 13.7435403570237, ""gt5"": 0.7589424572317263, ""gt10"": 0.27060653188180406, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local2,full,2,29,512,False,[],10962,2662,"{""person_mean"": 8.359402829007959, ""image_mean"": 8.54624861971359, ""site_person_mean"": 8.35741359567259, ""median"": 8.037667675580792, ""p90"": 13.861236687657215, ""gt5"": 0.7978227060653188, ""gt10"": 0.3265940902021773, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.359402829007959, ""image_mean"": 8.54624861971359, ""site_person_mean"": 8.35741359567259, ""median"": 8.037667675580792, ""p90"": 13.861236687657215, ""gt5"": 0.7978227060653188, ""gt10"": 0.3265940902021773, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local2,full,2,43,512,False,[],10962,2662,"{""person_mean"": 8.196242075157087, ""image_mean"": 8.372414259508712, ""site_person_mean"": 8.191524508361766, ""median"": 7.948323347729627, ""p90"": 13.722597094176155, ""gt5"": 0.7916018662519441, ""gt10"": 0.31259720062208396, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.196242075157087, ""image_mean"": 8.372414259508712, ""site_person_mean"": 8.191524508361766, ""median"": 7.948323347729627, ""p90"": 13.722597094176155, ""gt5"": 0.7916018662519441, ""gt10"": 0.31259720062208396, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local2,subset,1,17,512,False,[],5446,1283,"{""person_mean"": 7.9541626123844855, ""image_mean"": 8.139952861875914, ""site_person_mean"": 7.957809924419949, ""median"": 7.671065102078487, ""p90"": 13.831808484018701, ""gt5"": 0.7480559875583204, ""gt10"": 0.29082426127527217, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.9541626123844855, ""image_mean"": 8.139952861875914, ""site_person_mean"": 7.957809924419949, ""median"": 7.671065102078487, ""p90"": 13.831808484018701, ""gt5"": 0.7480559875583204, ""gt10"": 0.29082426127527217, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 1.3111764403106463e-06, ""prediction_guard"": true, ""error_difference"": -2.3657013237254887e-08, ""error_guard"": true, ""all_guards_pass"": true}",
