protocol,method,coverage,mean_delta_e00
mixed,mse/mean,0.821969696969697,3.5164277196036395
mixed,mse/mean,0.8257575757575758,3.510786316768385
mixed,mse/mean,0.8295454545454546,3.508527176816592
mixed,mse/mean,0.8333333333333334,3.501479008087781
mixed,mse/mean,0.8371212121212122,3.504525547090566
mixed,mse/mean,0.8409090909090909,3.5001646592624422
mixed,mse/mean,0.8446969696969697,3.491257318047135
mixed,mse/mean,0.8484848484848485,3.490785830996078
mixed,mse/mean,0.8522727272727273,3.4901176586164624
mixed,mse/mean,0.8560606060606061,3.494071755462248
mixed,mse/mean,0.8598484848484849,3.4926091755403355
mixed,mse/mean,0.8636363636363636,3.491340520849315
mixed,mse/mean,0.8674242424242424,3.4909208718221927
mixed,mse/mean,0.8712121212121212,3.491165837255041
mixed,mse/mean,0.875,3.4919296762093652
mixed,mse/mean,0.8787878787878788,3.4854005580066674
mixed,mse/mean,0.8825757575757576,3.4828751271083145
mixed,mse/mean,0.8863636363636364,3.4852093078799466
mixed,mse/mean,0.8901515151515151,3.4785132425755934
mixed,mse/mean,0.8939393939393939,3.4763298915773633
mixed,mse/mean,0.8977272727272727,3.475104336176972
mixed,mse/mean,0.9015151515151515,3.4751525408215738
mixed,mse/mean,0.9053030303030303,3.4668525786390583
mixed,mse/mean,0.9090909090909091,3.469071846684838
mixed,mse/mean,0.9128787878787878,3.4668998198895786
mixed,mse/mean,0.9166666666666666,3.4710503962695047
mixed,mse/mean,0.9204545454545454,3.471515851323225
mixed,mse/mean,0.9242424242424242,3.469479215427109
mixed,mse/mean,0.928030303030303,3.4671015358778803
mixed,mse/mean,0.9318181818181818,3.4718802203609993
mixed,mse/mean,0.9356060606060606,3.4726107318825643
mixed,mse/mean,0.9393939393939394,3.466135634613211
mixed,mse/mean,0.9431818181818182,3.4621762684705373
mixed,mse/mean,0.946969696969697,3.463440698039353
mixed,mse/mean,0.9507575757575758,3.459663937549294
mixed,mse/mean,0.9545454545454546,3.460678099528652
mixed,mse/mean,0.9583333333333334,3.453441044825384
mixed,mse/mean,0.9621212121212122,3.4575802421665602
mixed,mse/mean,0.9659090909090909,3.4550877818987296
mixed,mse/mean,0.9696969696969697,3.4592870187188822
mixed,mse/mean,0.9734848484848485,3.459349354847569
mixed,mse/mean,0.9772727272727273,3.464807885755046
mixed,mse/mean,0.9810606060606061,3.458216372712102
mixed,mse/mean,0.9848484848484849,3.449618528611507
mixed,mse/mean,0.9886363636363636,3.451091717474121
mixed,mse/mean,0.9924242424242424,3.459679347633547
mixed,mse/mean,0.9962121212121212,3.465254521068284
mixed,mse/mean,1.0,3.4694361533890166
mixed,gaussian/mean,0.003787878787878788,2.5718309269531585
mixed,gaussian/mean,0.007575757575757576,3.2228565322186316
mixed,gaussian/mean,0.011363636363636364,2.885321613076633
mixed,gaussian/mean,0.015151515151515152,3.0558827142378022
mixed,gaussian/mean,0.01893939393939394,2.8526403918047785
mixed,gaussian/mean,0.022727272727272728,2.9876112988113963
mixed,gaussian/mean,0.026515151515151516,2.949164315314171
mixed,gaussian/mean,0.030303030303030304,3.05485607261245
mixed,gaussian/mean,0.03409090909090909,3.2320458294938406
mixed,gaussian/mean,0.03787878787878788,3.247514352357816
mixed,gaussian/mean,0.041666666666666664,3.2894469772916666
mixed,gaussian/mean,0.045454545454545456,3.2077229595190424
mixed,gaussian/mean,0.04924242424242424,3.1931143499425136
mixed,gaussian/mean,0.05303030303030303,3.168260906287278
mixed,gaussian/mean,0.056818181818181816,3.0961848999968873
mixed,gaussian/mean,0.06060606060606061,3.1124048617391153
mixed,gaussian/mean,0.06439393939393939,3.0834561989165707
mixed,gaussian/mean,0.06818181818181818,3.02438025429602
mixed,gaussian/mean,0.07196969696969698,3.093463418142774
mixed,gaussian/mean,0.07575757575757576,3.021241320180495
mixed,gaussian/mean,0.07954545454545454,3.012387287687201
mixed,gaussian/mean,0.08333333333333333,2.9658143016691745
mixed,gaussian/mean,0.08712121212121213,3.0064437141531695
mixed,gaussian/mean,0.09090909090909091,2.9710909374929586
mixed,gaussian/mean,0.0946969696969697,2.9447169340830914
mixed,gaussian/mean,0.09848484848484848,2.9342366144153096
mixed,gaussian/mean,0.10227272727272728,2.947320153723473
mixed,gaussian/mean,0.10606060606060606,2.9521491223954457
mixed,gaussian/mean,0.10984848484848485,2.927279892536012
mixed,gaussian/mean,0.11363636363636363,2.993612731065314
mixed,gaussian/mean,0.11742424242424243,2.9594703181578956
mixed,gaussian/mean,0.12121212121212122,2.9932887237224985
mixed,gaussian/mean,0.125,2.9508285911972476
mixed,gaussian/mean,0.12878787878787878,2.936208336978375
mixed,gaussian/mean,0.13257575757575757,2.9698829101087387
mixed,gaussian/mean,0.13636363636363635,2.9545637406723024
mixed,gaussian/mean,0.14015151515151514,2.945153679992678
mixed,gaussian/mean,0.14393939393939395,2.9233266040872405
mixed,gaussian/mean,0.14772727272727273,2.9143813385860295
mixed,gaussian/mean,0.15151515151515152,2.888996048306575
mixed,gaussian/mean,0.1553030303030303,2.8557419247484717
mixed,gaussian/mean,0.1590909090909091,2.8486026560593323
mixed,gaussian/mean,0.16287878787878787,2.8265276098773024
mixed,gaussian/mean,0.16666666666666666,2.810913893863122
mixed,gaussian/mean,0.17045454545454544,2.8026169277976405
mixed,gaussian/mean,0.17424242424242425,2.8151936550753134
mixed,gaussian/mean,0.17803030303030304,2.8203336338268943
mixed,gaussian/mean,0.18181818181818182,2.80518447981292
mixed,gaussian/mean,0.1856060606060606,2.8104516075079906
mixed,gaussian/mean,0.1893939393939394,2.808649915266759
mixed,gaussian/mean,0.19318181818181818,2.8040481789444844
mixed,gaussian/mean,0.19696969696969696,2.8068053772133297
mixed,gaussian/mean,0.20075757575757575,2.788121586602975
mixed,gaussian/mean,0.20454545454545456,2.801701650804892
mixed,gaussian/mean,0.20833333333333334,2.791198472628684
mixed,gaussian/mean,0.21212121212121213,2.838820769860787
mixed,gaussian/mean,0.2159090909090909,2.832543155595429
mixed,gaussian/mean,0.2196969696969697,2.8834646657796745
mixed,gaussian/mean,0.22348484848484848,2.8702855094039967
mixed,gaussian/mean,0.22727272727272727,2.870094496126889
mixed,gaussian/mean,0.23106060606060605,2.866611105484818
mixed,gaussian/mean,0.23484848484848486,2.9138072630551
mixed,gaussian/mean,0.23863636363636365,2.9241052946414903
mixed,gaussian/mean,0.24242424242424243,2.9192487816831374
mixed,gaussian/mean,0.24621212121212122,2.9209462831981567
mixed,gaussian/mean,0.25,2.9027834383265234
mixed,gaussian/mean,0.2537878787878788,2.903960742906639
mixed,gaussian/mean,0.25757575757575757,2.8921873426289415
mixed,gaussian/mean,0.26136363636363635,2.9028623805422584
mixed,gaussian/mean,0.26515151515151514,2.894694823358423
mixed,gaussian/mean,0.2689393939393939,2.9283527971647403
mixed,gaussian/mean,0.2727272727272727,2.9590806660154065
mixed,gaussian/mean,0.2765151515151515,2.972367470734786
mixed,gaussian/mean,0.2803030303030303,2.957921250039647
mixed,gaussian/mean,0.2840909090909091,2.9551706886047993
mixed,gaussian/mean,0.2878787878787879,2.944370098654024
mixed,gaussian/mean,0.2916666666666667,2.962516475187119
mixed,gaussian/mean,0.29545454545454547,2.98452255500426
mixed,gaussian/mean,0.29924242424242425,2.974356719318868
mixed,gaussian/mean,0.30303030303030304,2.969680147007471
mixed,gaussian/mean,0.3068181818181818,2.983249850282339
mixed,gaussian/mean,0.3106060606060606,2.966761748550923
mixed,gaussian/mean,0.3143939393939394,2.971456504445722
mixed,gaussian/mean,0.3181818181818182,2.9511000798806157
mixed,gaussian/mean,0.32196969696969696,2.9510661849744806
mixed,gaussian/mean,0.32575757575757575,2.943025053273466
mixed,gaussian/mean,0.32954545454545453,2.9330979662705787
mixed,gaussian/mean,0.3333333333333333,2.93381347865164
mixed,gaussian/mean,0.3371212121212121,2.925811256530816
mixed,gaussian/mean,0.3409090909090909,2.9241430862469087
mixed,gaussian/mean,0.3446969696969697,2.9327793284838997
mixed,gaussian/mean,0.3484848484848485,2.941862394029331
mixed,gaussian/mean,0.3522727272727273,2.9410651906822998
mixed,gaussian/mean,0.3560606060606061,2.9443249050307956
mixed,gaussian/mean,0.35984848484848486,2.938692392113243
mixed,gaussian/mean,0.36363636363636365,2.9367660170756644
mixed,gaussian/mean,0.36742424242424243,2.930787838903901
mixed,gaussian/mean,0.3712121212121212,2.9231163529215283
mixed,gaussian/mean,0.375,2.9443832268075276
mixed,gaussian/mean,0.3787878787878788,2.9540378572889483
mixed,gaussian/mean,0.38257575757575757,2.9579317618253085
mixed,gaussian/mean,0.38636363636363635,2.9808077267165203
mixed,gaussian/mean,0.39015151515151514,2.9833453149694567
mixed,gaussian/mean,0.3939393939393939,2.996289651964736
mixed,gaussian/mean,0.3977272727272727,2.9898202765689494
mixed,gaussian/mean,0.4015151515151515,2.9887454334836883
mixed,gaussian/mean,0.4053030303030303,2.9828919471572206
mixed,gaussian/mean,0.4090909090909091,2.986147282009187
mixed,gaussian/mean,0.4128787878787879,2.993070069813123
mixed,gaussian/mean,0.4166666666666667,2.988717689812248
mixed,gaussian/mean,0.42045454545454547,2.997744580622951
mixed,gaussian/mean,0.42424242424242425,2.996018733985302
mixed,gaussian/mean,0.42803030303030304,2.9963420454883973
mixed,gaussian/mean,0.4318181818181818,3.0135188700946487
mixed,gaussian/mean,0.4356060606060606,3.0225677247284586
mixed,gaussian/mean,0.4393939393939394,3.017210002004648
mixed,gaussian/mean,0.4431818181818182,3.0302207735533258
mixed,gaussian/mean,0.44696969696969696,3.0347055933047593
mixed,gaussian/mean,0.45075757575757575,3.047553043806356
mixed,gaussian/mean,0.45454545454545453,3.04585239746144
mixed,gaussian/mean,0.4583333333333333,3.0538674751861845
mixed,gaussian/mean,0.4621212121212121,3.0451442337500456
mixed,gaussian/mean,0.4659090909090909,3.047356193144578
mixed,gaussian/mean,0.4696969696969697,3.0514776265073205
mixed,gaussian/mean,0.4734848484848485,3.0478456958872417
mixed,gaussian/mean,0.4772727272727273,3.071089592174483
mixed,gaussian/mean,0.4810606060606061,3.0800047769488077
mixed,gaussian/mean,0.48484848484848486,3.07873084777662
mixed,gaussian/mean,0.48863636363636365,3.089432520324884
mixed,gaussian/mean,0.49242424242424243,3.0906345529601986
mixed,gaussian/mean,0.4962121212121212,3.0856471707237483
mixed,gaussian/mean,0.5,3.0986653826669888
mixed,gaussian/mean,0.5037878787878788,3.094321352899359
mixed,gaussian/mean,0.5075757575757576,3.110799922244811
mixed,gaussian/mean,0.5113636363636364,3.1076094063235438
mixed,gaussian/mean,0.5151515151515151,3.102283783034938
mixed,gaussian/mean,0.5189393939393939,3.0965703290679243
mixed,gaussian/mean,0.5227272727272727,3.0897048523771207
mixed,gaussian/mean,0.5265151515151515,3.0893539880846856
mixed,gaussian/mean,0.5303030303030303,3.0947693399438605
mixed,gaussian/mean,0.5340909090909091,3.0956268699949523
mixed,gaussian/mean,0.5378787878787878,3.0928242528576084
mixed,gaussian/mean,0.5416666666666666,3.0917293321536317
mixed,gaussian/mean,0.5454545454545454,3.0971375365189253
mixed,gaussian/mean,0.5492424242424242,3.0943591260885523
mixed,gaussian/mean,0.553030303030303,3.0877478161798932
mixed,gaussian/mean,0.5568181818181818,3.1022123758790414
mixed,gaussian/mean,0.5606060606060606,3.1021008916091035
mixed,gaussian/mean,0.5643939393939394,3.1147516378016675
mixed,gaussian/mean,0.5681818181818182,3.1127821750715796
mixed,gaussian/mean,0.571969696969697,3.1203993899692897
mixed,gaussian/mean,0.5757575757575758,3.1129379179752035
mixed,gaussian/mean,0.5795454545454546,3.1090773292592266
mixed,gaussian/mean,0.5833333333333334,3.1163582632035856
mixed,gaussian/mean,0.5871212121212122,3.116016374497848
mixed,gaussian/mean,0.5909090909090909,3.122593728259508
mixed,gaussian/mean,0.5946969696969697,3.121874492062075
mixed,gaussian/mean,0.5984848484848485,3.1377264023016735
mixed,gaussian/mean,0.6022727272727273,3.1408110130032676
mixed,gaussian/mean,0.6060606060606061,3.1355677656889522
mixed,gaussian/mean,0.6098484848484849,3.1443457869597435
mixed,gaussian/mean,0.6136363636363636,3.1462201880548997
mixed,gaussian/mean,0.6174242424242424,3.1537818586781285
mixed,gaussian/mean,0.6212121212121212,3.168169839686817
mixed,gaussian/mean,0.625,3.1848226127562445
mixed,gaussian/mean,0.6287878787878788,3.182301356223269
mixed,gaussian/mean,0.6325757575757576,3.174964940750593
mixed,gaussian/mean,0.6363636363636364,3.173344135337716
mixed,gaussian/mean,0.6401515151515151,3.1868513004310746
mixed,gaussian/mean,0.6439393939393939,3.1946948159539565
mixed,gaussian/mean,0.6477272727272727,3.190509580157972
mixed,gaussian/mean,0.6515151515151515,3.1969238840147356
mixed,gaussian/mean,0.6553030303030303,3.1971949579480063
mixed,gaussian/mean,0.6590909090909091,3.209373604053011
mixed,gaussian/mean,0.6628787878787878,3.2086180554972663
mixed,gaussian/mean,0.6666666666666666,3.221738439020284
mixed,gaussian/mean,0.6704545454545454,3.2203580406982177
mixed,gaussian/mean,0.6742424242424242,3.212939957583617
mixed,gaussian/mean,0.678030303030303,3.212795434796513
mixed,gaussian/mean,0.6818181818181818,3.2144862142532324
mixed,gaussian/mean,0.6856060606060606,3.2101282561376947
mixed,gaussian/mean,0.6893939393939394,3.2100202513887646
mixed,gaussian/mean,0.6931818181818182,3.2030054800018157
mixed,gaussian/mean,0.696969696969697,3.209955058978231
mixed,gaussian/mean,0.7007575757575758,3.2228201009195003
mixed,gaussian/mean,0.7045454545454546,3.217032863179203
mixed,gaussian/mean,0.7083333333333334,3.2472263531560395
mixed,gaussian/mean,0.7121212121212122,3.2473008740543814
mixed,gaussian/mean,0.7159090909090909,3.240520846099759
mixed,gaussian/mean,0.7196969696969697,3.2362262062071827
mixed,gaussian/mean,0.7234848484848485,3.233703572036841
mixed,gaussian/mean,0.7272727272727273,3.2485723577345857
mixed,gaussian/mean,0.7310606060606061,3.24542087334887
mixed,gaussian/mean,0.7348484848484849,3.2373780832919046
mixed,gaussian/mean,0.7386363636363636,3.2482299129619374
mixed,gaussian/mean,0.7424242424242424,3.250465386517129
mixed,gaussian/mean,0.7462121212121212,3.2529540401467814
mixed,gaussian/mean,0.75,3.2457540290208744
mixed,gaussian/mean,0.7537878787878788,3.2374073563816803
mixed,gaussian/mean,0.7575757575757576,3.2339290458620282
mixed,gaussian/mean,0.7613636363636364,3.238339389224924
mixed,gaussian/mean,0.7651515151515151,3.250510846173478
mixed,gaussian/mean,0.7689393939393939,3.251799055586318
mixed,gaussian/mean,0.7727272727272727,3.24926163821425
mixed,gaussian/mean,0.7765151515151515,3.262068642310479
mixed,gaussian/mean,0.7803030303030303,3.256490153523305
mixed,gaussian/mean,0.7840909090909091,3.2518300486117497
mixed,gaussian/mean,0.7878787878787878,3.2555429146242254
mixed,gaussian/mean,0.7916666666666666,3.2542160645373257
mixed,gaussian/mean,0.7954545454545454,3.255666253017552
mixed,gaussian/mean,0.7992424242424242,3.271466854211272
mixed,gaussian/mean,0.803030303030303,3.2708909389851577
mixed,gaussian/mean,0.8068181818181818,3.288815027967358
mixed,gaussian/mean,0.8106060606060606,3.286932875093049
mixed,gaussian/mean,0.8143939393939394,3.2810879318235475
mixed,gaussian/mean,0.8181818181818182,3.2857746297961246
mixed,gaussian/mean,0.821969696969697,3.29225413936237
mixed,gaussian/mean,0.8257575757575758,3.292913463734609
mixed,gaussian/mean,0.8295454545454546,3.2950925389944064
mixed,gaussian/mean,0.8333333333333334,3.303173830908559
mixed,gaussian/mean,0.8371212121212122,3.312373922706007
mixed,gaussian/mean,0.8409090909090909,3.317572164148243
mixed,gaussian/mean,0.8446969696969697,3.3265030272872664
mixed,gaussian/mean,0.8484848484848485,3.327327350695921
mixed,gaussian/mean,0.8522727272727273,3.328813083999639
mixed,gaussian/mean,0.8560606060606061,3.3316728177397543
mixed,gaussian/mean,0.8598484848484849,3.345316226443218
mixed,gaussian/mean,0.8636363636363636,3.3365928123563635
mixed,gaussian/mean,0.8674242424242424,3.335690473335607
mixed,gaussian/mean,0.8712121212121212,3.3327710917781226
mixed,gaussian/mean,0.875,3.3381575217108836
mixed,gaussian/mean,0.8787878787878788,3.333800759700193
mixed,gaussian/mean,0.8825757575757576,3.334311028252092
mixed,gaussian/mean,0.8863636363636364,3.329510597047212
mixed,gaussian/mean,0.8901515151515151,3.3265856071994038
mixed,gaussian/mean,0.8939393939393939,3.3311151471725573
mixed,gaussian/mean,0.8977272727272727,3.33197389073463
mixed,gaussian/mean,0.9015151515151515,3.3310209001419593
mixed,gaussian/mean,0.9053030303030303,3.334691142775164
mixed,gaussian/mean,0.9090909090909091,3.3456303564247647
mixed,gaussian/mean,0.9128787878787878,3.3539975830185966
mixed,gaussian/mean,0.9166666666666666,3.362646250570203
mixed,gaussian/mean,0.9204545454545454,3.3677186327485082
mixed,gaussian/mean,0.9242424242424242,3.367373212708703
mixed,gaussian/mean,0.928030303030303,3.373519929854069
mixed,gaussian/mean,0.9318181818181818,3.387778267270123
mixed,gaussian/mean,0.9356060606060606,3.3970998923155107
mixed,gaussian/mean,0.9393939393939394,3.4122675851021165
mixed,gaussian/mean,0.9431818181818182,3.4175489593893613
mixed,gaussian/mean,0.946969696969697,3.426068672214138
mixed,gaussian/mean,0.9507575757575758,3.4285864495700977
mixed,gaussian/mean,0.9545454545454546,3.4314457360003208
mixed,gaussian/mean,0.9583333333333334,3.4341567500108057
mixed,gaussian/mean,0.9621212121212122,3.4345056639405502
mixed,gaussian/mean,0.9659090909090909,3.4326499429013517
mixed,gaussian/mean,0.9696969696969697,3.4312587607104112
mixed,gaussian/mean,0.9734848484848485,3.4300064304103155
mixed,gaussian/mean,0.9772727272727273,3.4383405829754197
mixed,gaussian/mean,0.9810606060606061,3.4429185745973783
mixed,gaussian/mean,0.9848484848484849,3.4454664703160467
mixed,gaussian/mean,0.9886363636363636,3.449958041859835
mixed,gaussian/mean,0.9924242424242424,3.456181585185804
mixed,gaussian/mean,0.9962121212121212,3.462427359322176
mixed,gaussian/mean,1.0,3.4604983968295837
mixed,gaussian/decision3,0.003787878787878788,2.5718309269531585
